[10:55:21.639], STTP, 26, <--, MIX, 50, list, d721d4cf, SETUP, , , 1
[10:55:21.642], STTP, 26, , , , , , store_share, CPU: 0.046794 ms, wall: 0.025279 ms, 1
[10:55:21.643], STTP, 26, <--, MIX, 11, list, 225584f3, SETUP, , , 1
[10:55:21.646], STTP, 26, , , , , , store_share, CPU: 0.029729 ms, wall: 0.015484 ms, 1
[10:55:21.656], STTP, 26, <--, MIX, 2, list, cf229ada, SETUP, , , 1
[10:55:21.656], STTP, 26, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003397 ms, 1
[10:55:21.657], STTP, 26, <--, MIX, 30, list, 769366b2, SETUP, , , 1
[10:55:21.657], STTP, 26, , , , , , store_share, CPU: 0.003479 ms, wall: 0.002909 ms, 1
[10:55:21.664], STTP, 26, <--, MIX, 14, list, efb04f5c, SETUP, , , 1
[10:55:21.664], STTP, 26, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003331 ms, 1
[10:55:21.690], STTP, 26, <--, MIX, 16, list, e7f7d025, SETUP, , , 1
[10:55:21.690], STTP, 26, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003175 ms, 1
[10:55:21.770], STTP, 26, <--, MIX, 13, list, e8279995, SETUP, , , 1
[10:55:21.770], STTP, 26, , , , , , store_share, CPU: 0.004843 ms, wall: 0.003694 ms, 1
[10:55:21.784], STTP, 26, <--, MIX, 4, list, 0aa30abd, SETUP, , , 1
[10:55:21.784], STTP, 26, , , , , , store_share, CPU: 0.003931 ms, wall: 0.003124 ms, 1
[10:55:21.788], STTP, 26, <--, MIX, 15, list, 949b8dd5, SETUP, , , 1
[10:55:21.788], STTP, 26, , , , , , store_share, CPU: 0.004748 ms, wall: 0.003290 ms, 1
[10:55:21.791], STTP, 26, <--, MIX, 6, list, b0c39c4c, SETUP, , , 1
[10:55:21.791], STTP, 26, , , , , , store_share, CPU: 0.004593 ms, wall: 0.003327 ms, 1
[10:55:21.819], STTP, 26, <--, MIX, 47, list, 810940bd, SETUP, , , 1
[10:55:21.819], STTP, 26, , , , , , store_share, CPU: 0.006832 ms, wall: 0.005040 ms, 1
[10:55:21.826], STTP, 26, <--, MIX, 20, list, a1a38dd5, SETUP, , , 1
[10:55:21.826], STTP, 26, , , , , , store_share, CPU: 0.004673 ms, wall: 0.003541 ms, 1
[10:55:21.840], STTP, 26, <--, MIX, 45, list, 036676e7, SETUP, , , 1
[10:55:21.841], STTP, 26, , , , , , store_share, CPU: 0.004767 ms, wall: 0.003689 ms, 1
[10:55:21.862], STTP, 26, <--, MIX, 42, list, e9fa2dd4, SETUP, , , 1
[10:55:21.862], STTP, 26, , , , , , store_share, CPU: 0.004618 ms, wall: 0.003271 ms, 1
[10:55:21.862], STTP, 26, <--, MIX, 3, list, dc9f669a, SETUP, , , 1
[10:55:21.862], STTP, 26, , , , , , store_share, CPU: 0.002544 ms, wall: 0.002283 ms, 1
[10:55:21.871], STTP, 26, <--, MIX, 17, list, 4b128fa7, SETUP, , , 1
[10:55:21.871], STTP, 26, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003186 ms, 1
[10:55:21.872], STTP, 26, <--, MIX, 7, list, de951a96, SETUP, , , 1
[10:55:21.872], STTP, 26, , , , , , store_share, CPU: 0.003434 ms, wall: 0.002907 ms, 1
[10:55:21.881], STTP, 26, <--, MIX, 44, list, 399e31db, SETUP, , , 1
[10:55:21.881], STTP, 26, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003404 ms, 1
[10:55:21.882], STTP, 26, <--, MIX, 28, list, 0af97ae6, SETUP, , , 1
[10:55:21.882], STTP, 26, , , , , , store_share, CPU: 0.003021 ms, wall: 0.002433 ms, 1
[10:55:21.895], STTP, 26, <--, MIX, 41, list, c2cf75a0, SETUP, , , 1
[10:55:21.896], STTP, 26, , , , , , store_share, CPU: 0.005185 ms, wall: 0.003631 ms, 1
[10:55:21.901], STTP, 26, <--, MIX, 34, list, 57774e91, SETUP, , , 1
[10:55:21.902], STTP, 26, , , , , , store_share, CPU: 0.008478 ms, wall: 0.006028 ms, 1
[10:55:21.903], STTP, 26, <--, MIX, 36, list, 4fb545f0, SETUP, , , 1
[10:55:21.913], STTP, 26, , , , , , store_share, CPU: 0.029213 ms, wall: 0.013420 ms, 1
[10:55:21.914], STTP, 26, <--, MIX, 23, list, 63234a31, SETUP, , , 1
[10:55:21.914], STTP, 26, , , , , , store_share, CPU: 0.005595 ms, wall: 0.004313 ms, 1
