[10:55:21.646], STTP, 28, <--, MIX, 50, list, 43f19fc2, SETUP, , , 1
[10:55:21.646], STTP, 28, , , , , , store_share, CPU: 0.006995 ms, wall: 0.005885 ms, 1
[10:55:21.648], STTP, 28, <--, MIX, 11, list, c6220dc2, SETUP, , , 1
[10:55:21.654], STTP, 28, , , , , , store_share, CPU: 0.034066 ms, wall: 0.013823 ms, 1
[10:55:21.659], STTP, 28, <--, MIX, 2, list, 83114f0f, SETUP, , , 1
[10:55:21.660], STTP, 28, , , , , , store_share, CPU: 0.004948 ms, wall: 0.003464 ms, 1
[10:55:21.660], STTP, 28, <--, MIX, 30, list, 8791cb86, SETUP, , , 1
[10:55:21.660], STTP, 28, , , , , , store_share, CPU: 0.002662 ms, wall: 0.002240 ms, 1
[10:55:21.668], STTP, 28, <--, MIX, 14, list, 002c9058, SETUP, , , 1
[10:55:21.670], STTP, 28, , , , , , store_share, CPU: 0.005181 ms, wall: 0.003983 ms, 1
[10:55:21.693], STTP, 28, <--, MIX, 16, list, 8306f53d, SETUP, , , 1
[10:55:21.693], STTP, 28, , , , , , store_share, CPU: 0.004179 ms, wall: 0.003466 ms, 1
[10:55:21.779], STTP, 28, <--, MIX, 13, list, 74012746, SETUP, , , 1
[10:55:21.779], STTP, 28, , , , , , store_share, CPU: 0.004652 ms, wall: 0.003769 ms, 1
[10:55:21.788], STTP, 28, <--, MIX, 4, list, 144d11d7, SETUP, , , 1
[10:55:21.788], STTP, 28, , , , , , store_share, CPU: 0.005420 ms, wall: 0.004068 ms, 1
[10:55:21.794], STTP, 28, <--, MIX, 6, list, 746d4573, SETUP, , , 1
[10:55:21.795], STTP, 28, , , , , , store_share, CPU: 0.004570 ms, wall: 0.003237 ms, 1
[10:55:21.795], STTP, 28, <--, MIX, 15, list, 959347b1, SETUP, , , 1
[10:55:21.795], STTP, 28, , , , , , store_share, CPU: 0.003291 ms, wall: 0.002527 ms, 1
[10:55:21.826], STTP, 28, <--, MIX, 47, list, 773fc118, SETUP, , , 1
[10:55:21.826], STTP, 28, , , , , , store_share, CPU: 0.007088 ms, wall: 0.004991 ms, 1
[10:55:21.829], STTP, 28, <--, MIX, 20, list, 3a64d455, SETUP, , , 1
[10:55:21.830], STTP, 28, , , , , , store_share, CPU: 0.006575 ms, wall: 0.004842 ms, 1
[10:55:21.842], STTP, 28, <--, MIX, 45, list, 8c1945d5, SETUP, , , 1
[10:55:21.843], STTP, 28, , , , , , store_share, CPU: 0.004809 ms, wall: 0.003372 ms, 1
[10:55:21.864], STTP, 28, <--, MIX, 42, list, 1c443577, SETUP, , , 1
[10:55:21.864], STTP, 28, , , , , , store_share, CPU: 0.004760 ms, wall: 0.003577 ms, 1
[10:55:21.868], STTP, 28, <--, MIX, 3, list, ce28382c, SETUP, , , 1
[10:55:21.868], STTP, 28, , , , , , store_share, CPU: 0.003844 ms, wall: 0.003058 ms, 1
[10:55:21.874], STTP, 28, <--, MIX, 7, list, 92200e80, SETUP, , , 1
[10:55:21.875], STTP, 28, , , , , , store_share, CPU: 0.004762 ms, wall: 0.003522 ms, 1
[10:55:21.880], STTP, 28, <--, MIX, 17, list, 458af9a1, SETUP, , , 1
[10:55:21.881], STTP, 28, , , , , , store_share, CPU: 0.004923 ms, wall: 0.003657 ms, 1
[10:55:21.883], STTP, 28, <--, MIX, 44, list, c468c28d, SETUP, , , 1
[10:55:21.883], STTP, 28, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003335 ms, 1
