[10:55:21.611], STTP, 16, <--, MIX, 50, list, 3fb3bee7, SETUP, , , 1
[10:55:21.612], STTP, 16, , , , , , store_share, CPU: 0.009289 ms, wall: 0.007243 ms, 1
[10:55:21.621], STTP, 16, <--, MIX, 11, list, eefb557e, SETUP, , , 1
[10:55:21.621], STTP, 16, , , , , , store_share, CPU: 0.008966 ms, wall: 0.007523 ms, 1
[10:55:21.640], STTP, 16, <--, MIX, 2, list, 81c7632a, SETUP, , , 1
[10:55:21.640], STTP, 16, , , , , , store_share, CPU: 0.006942 ms, wall: 0.005458 ms, 1
[10:55:21.645], STTP, 16, <--, MIX, 30, list, 9babd2d0, SETUP, , , 1
[10:55:21.646], STTP, 16, , , , , , store_share, CPU: 0.007522 ms, wall: 0.005253 ms, 1
[10:55:21.647], STTP, 16, <--, MIX, 14, list, 36fb02a6, SETUP, , , 1
[10:55:21.648], STTP, 16, , , , , , store_share, CPU: 0.009168 ms, wall: 0.006393 ms, 1
[10:55:21.676], STTP, 16, <--, MIX, 16, list, 0c0ea5a8, SETUP, , , 1
[10:55:21.677], STTP, 16, , , , , , store_share, CPU: 0.004895 ms, wall: 0.003682 ms, 1
[10:55:21.747], STTP, 16, <--, MIX, 13, list, 98a4842b, SETUP, , , 1
[10:55:21.748], STTP, 16, , , , , , store_share, CPU: 0.007479 ms, wall: 0.005310 ms, 1
[10:55:21.758], STTP, 16, <--, MIX, 15, list, d0dfa1a2, SETUP, , , 1
[10:55:21.758], STTP, 16, , , , , , store_share, CPU: 0.007552 ms, wall: 0.005517 ms, 1
[10:55:21.767], STTP, 16, <--, MIX, 4, list, f81f0e65, SETUP, , , 1
[10:55:21.767], STTP, 16, , , , , , store_share, CPU: 0.004353 ms, wall: 0.003430 ms, 1
[10:55:21.772], STTP, 16, <--, MIX, 6, list, 149a42d1, SETUP, , , 1
[10:55:21.773], STTP, 16, , , , , , store_share, CPU: 0.005026 ms, wall: 0.003865 ms, 1
[10:55:21.792], STTP, 16, <--, MIX, 47, list, 4d16bc05, SETUP, , , 1
[10:55:21.792], STTP, 16, , , , , , store_share, CPU: 0.006908 ms, wall: 0.005054 ms, 1
[10:55:21.809], STTP, 16, <--, MIX, 20, list, cb19a3e5, SETUP, , , 1
[10:55:21.810], STTP, 16, , , , , , store_share, CPU: 0.003965 ms, wall: 0.002728 ms, 1
[10:55:21.823], STTP, 16, <--, MIX, 17, list, ec21d7dc, SETUP, , , 1
[10:55:21.823], STTP, 16, , , , , , store_share, CPU: 0.006887 ms, wall: 0.005237 ms, 1
[10:55:21.824], STTP, 16, <--, MIX, 45, list, ebb26862, SETUP, , , 1
[10:55:21.829], STTP, 16, , , , , , store_share, CPU: 0.029128 ms, wall: 0.015013 ms, 1
[10:55:21.841], STTP, 16, <--, MIX, 7, list, 5d2e84bb, SETUP, , , 1
[10:55:21.841], STTP, 16, , , , , , store_share, CPU: 0.005369 ms, wall: 0.003928 ms, 1
[10:55:21.847], STTP, 16, <--, MIX, 3, list, 106429e8, SETUP, , , 1
[10:55:21.848], STTP, 16, , , , , , store_share, CPU: 0.005283 ms, wall: 0.003690 ms, 1
[10:55:21.848], STTP, 16, <--, MIX, 42, list, 3057c2de, SETUP, , , 1
[10:55:21.848], STTP, 16, , , , , , store_share, CPU: 0.003574 ms, wall: 0.002871 ms, 1
[10:55:21.863], STTP, 16, <--, MIX, 34, list, e9cb7fef, SETUP, , , 1
[10:55:21.863], STTP, 16, , , , , , store_share, CPU: 0.007344 ms, wall: 0.005167 ms, 1
[10:55:21.864], STTP, 16, <--, MIX, 28, list, 3391fb38, SETUP, , , 1
[10:55:21.871], STTP, 16, , , , , , store_share, CPU: 0.035187 ms, wall: 0.013149 ms, 1
[10:55:21.871], STTP, 16, <--, MIX, 44, list, 9d72238b, SETUP, , , 1
[10:55:21.872], STTP, 16, , , , , , store_share, CPU: 0.005972 ms, wall: 0.004299 ms, 1
[10:55:21.879], STTP, 16, <--, MIX, 41, list, 07b124c0, SETUP, , , 1
[10:55:21.879], STTP, 16, , , , , , store_share, CPU: 0.006976 ms, wall: 0.005008 ms, 1
[10:55:21.889], STTP, 16, <--, MIX, 5, list, a7ec43d3, SETUP, , , 1
[10:55:21.889], STTP, 16, , , , , , store_share, CPU: 0.005883 ms, wall: 0.004442 ms, 1
[10:55:21.890], STTP, 16, <--, MIX, 23, list, 776effe2, SETUP, , , 1
[10:55:21.892], STTP, 16, , , , , , store_share, CPU: 0.007033 ms, wall: 0.005638 ms, 1
[10:55:21.893], STTP, 16, <--, MIX, 36, list, 1a74724a, SETUP, , , 1
[10:55:21.893], STTP, 16, , , , , , store_share, CPU: 0.005780 ms, wall: 0.004288 ms, 1
[10:55:21.903], STTP, 16, <--, MIX, 46, list, 974b1cac, SETUP, , , 1
[10:55:21.903], STTP, 16, , , , , , store_share, CPU: 0.007607 ms, wall: 0.005742 ms, 1
[10:55:21.904], STTP, 16, <--, MIX, 31, list, 2ca0d8de, SETUP, , , 1
[10:55:21.904], STTP, 16, , , , , , store_share, CPU: 0.005781 ms, wall: 0.004330 ms, 1
[10:55:21.905], STTP, 16, <--, MIX, 38, list, c3ea9a5e, SETUP, , , 1
[10:55:21.915], STTP, 16, , , , , , store_share, CPU: 0.006812 ms, wall: 0.005287 ms, 1
[10:55:21.916], STTP, 16, <--, MIX, 9, list, de106076, SETUP, , , 1
[10:55:21.916], STTP, 16, , , , , , store_share, CPU: 0.005787 ms, wall: 0.004290 ms, 1
