[10:55:21.657], STTP, 33, <--, MIX, 50, list, c7beceef, SETUP, , , 1
[10:55:21.658], STTP, 33, , , , , , store_share, CPU: 0.006463 ms, wall: 0.004992 ms, 1
[10:55:21.668], STTP, 33, <--, MIX, 11, list, fee324cb, SETUP, , , 1
[10:55:21.668], STTP, 33, , , , , , store_share, CPU: 0.007624 ms, wall: 0.007353 ms, 1
[10:55:21.674], STTP, 33, <--, MIX, 30, list, 97ab048c, SETUP, , , 1
[10:55:21.674], STTP, 33, , , , , , store_share, CPU: 0.004148 ms, wall: 0.003112 ms, 1
[10:55:21.674], STTP, 33, <--, MIX, 2, list, 629fe8d2, SETUP, , , 1
[10:55:21.679], STTP, 33, , , , , , store_share, CPU: 0.003924 ms, wall: 4.396732 ms, 1
[10:55:21.680], STTP, 33, <--, MIX, 14, list, 3ea07e1c, SETUP, , , 1
[10:55:21.680], STTP, 33, , , , , , store_share, CPU: 0.003875 ms, wall: 0.002940 ms, 1
[10:55:21.701], STTP, 33, <--, MIX, 16, list, 24b1726f, SETUP, , , 1
[10:55:21.701], STTP, 33, , , , , , store_share, CPU: 0.004865 ms, wall: 0.003353 ms, 1
[10:55:21.787], STTP, 33, <--, MIX, 13, list, 7330cee0, SETUP, , , 1
[10:55:21.787], STTP, 33, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003555 ms, 1
[10:55:21.798], STTP, 33, <--, MIX, 4, list, 6c4546e5, SETUP, , , 1
[10:55:21.798], STTP, 33, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003246 ms, 1
[10:55:21.805], STTP, 33, <--, MIX, 6, list, 408c0ab2, SETUP, , , 1
[10:55:21.806], STTP, 33, , , , , , store_share, CPU: 0.003863 ms, wall: 0.002914 ms, 1
[10:55:21.806], STTP, 33, <--, MIX, 15, list, b832d45d, SETUP, , , 1
[10:55:21.806], STTP, 33, , , , , , store_share, CPU: 0.003161 ms, wall: 0.002292 ms, 1
[10:55:21.837], STTP, 33, <--, MIX, 20, list, d8f0e3ab, SETUP, , , 1
[10:55:21.838], STTP, 33, , , , , , store_share, CPU: 0.004068 ms, wall: 0.003043 ms, 1
[10:55:21.838], STTP, 33, <--, MIX, 47, list, 9b70f2ef, SETUP, , , 1
[10:55:21.838], STTP, 33, , , , , , store_share, CPU: 0.003147 ms, wall: 0.002486 ms, 1
[10:55:21.848], STTP, 33, <--, MIX, 45, list, 91395dc0, SETUP, , , 1
[10:55:21.849], STTP, 33, , , , , , store_share, CPU: 0.004718 ms, wall: 0.003314 ms, 1
[10:55:21.878], STTP, 33, <--, MIX, 42, list, 6c2cfc77, SETUP, , , 1
[10:55:21.879], STTP, 33, , , , , , store_share, CPU: 0.003950 ms, wall: 0.003028 ms, 1
[10:55:21.879], STTP, 33, <--, MIX, 3, list, 192b63e1, SETUP, , , 1
[10:55:21.879], STTP, 33, , , , , , store_share, CPU: 0.003035 ms, wall: 0.002380 ms, 1
[10:55:21.881], STTP, 33, <--, MIX, 7, list, b38c5f07, SETUP, , , 1
[10:55:21.882], STTP, 33, , , , , , store_share, CPU: 0.004278 ms, wall: 0.002881 ms, 1
[10:55:21.891], STTP, 33, <--, MIX, 28, list, 52784d65, SETUP, , , 1
[10:55:21.891], STTP, 33, , , , , , store_share, CPU: 0.004205 ms, wall: 0.003176 ms, 1
[10:55:21.895], STTP, 33, <--, MIX, 44, list, b2174fe2, SETUP, , , 1
[10:55:21.895], STTP, 33, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003153 ms, 1
[10:55:21.898], STTP, 33, <--, MIX, 17, list, 0b3fda50, SETUP, , , 1
[10:55:21.899], STTP, 33, , , , , , store_share, CPU: 0.005988 ms, wall: 0.004445 ms, 1
[10:55:21.907], STTP, 33, <--, MIX, 41, list, d3bd6186, SETUP, , , 1
[10:55:21.907], STTP, 33, , , , , , store_share, CPU: 0.006640 ms, wall: 0.004638 ms, 1
[10:55:21.917], STTP, 33, <--, MIX, 23, list, 9d380498, SETUP, , , 1
[10:55:21.917], STTP, 33, , , , , , store_share, CPU: 0.005947 ms, wall: 0.004627 ms, 1
[10:55:21.921], STTP, 33, <--, MIX, 5, list, 6ea75ebf, SETUP, , , 1
[10:55:21.923], STTP, 33, , , , , , store_share, CPU: 0.022054 ms, wall: 0.009898 ms, 1
[10:55:21.924], STTP, 33, <--, MIX, 36, list, 6fa5506e, SETUP, , , 1
[10:55:21.924], STTP, 33, , , , , , store_share, CPU: 0.007478 ms, wall: 0.004875 ms, 1
[10:55:21.925], STTP, 33, <--, MIX, 38, list, db52ac03, SETUP, , , 1
[10:55:21.934], STTP, 33, , , , , , store_share, CPU: 0.007090 ms, wall: 0.005115 ms, 1
[10:55:21.935], STTP, 33, <--, MIX, 31, list, 41d3d83e, SETUP, , , 1
[10:55:21.935], STTP, 33, , , , , , store_share, CPU: 0.005794 ms, wall: 0.004613 ms, 1
[10:55:21.936], STTP, 33, <--, MIX, 25, list, c5794f26, SETUP, , , 1
[10:55:21.942], STTP, 33, , , , , , store_share, CPU: 0.006224 ms, wall: 0.004636 ms, 1
[10:55:21.943], STTP, 33, <--, MIX, 9, list, 5ae838a7, SETUP, , , 1
[10:55:21.943], STTP, 33, , , , , , store_share, CPU: 0.005531 ms, wall: 0.004275 ms, 1
[10:55:21.944], STTP, 33, <--, MIX, 19, list, 608763bd, SETUP, , , 1
[10:55:21.952], STTP, 33, , , , , , store_share, CPU: 0.007037 ms, wall: 0.005326 ms, 1
[10:55:21.953], STTP, 33, <--, MIX, 29, list, 9a68d829, SETUP, , , 1
[10:55:21.953], STTP, 33, , , , , , store_share, CPU: 0.005452 ms, wall: 0.004210 ms, 1
[10:55:21.954], STTP, 33, <--, MIX, 21, list, 39a3dc03, SETUP, , , 1
[10:55:21.962], STTP, 33, , , , , , store_share, CPU: 0.005617 ms, wall: 0.004337 ms, 1
[10:55:21.963], STTP, 33, <--, MIX, 8, list, e4422956, SETUP, , , 1
[10:55:21.963], STTP, 33, , , , , , store_share, CPU: 0.004929 ms, wall: 0.004082 ms, 1
[10:55:21.964], STTP, 33, <--, MIX, 24, list, 448d4fd4, SETUP, , , 1
[10:55:21.970], STTP, 33, , , , , , store_share, CPU: 0.033212 ms, wall: 0.024723 ms, 1
[10:55:21.971], STTP, 33, <--, MIX, 46, list, a1668d0e, SETUP, , , 1
[10:55:21.971], STTP, 33, , , , , , store_share, CPU: 0.005739 ms, wall: 0.004472 ms, 1
[10:55:21.972], STTP, 33, <--, MIX, 18, list, 63117983, SETUP, , , 1
[10:55:21.976], STTP, 33, , , , , , store_share, CPU: 0.027168 ms, wall: 0.011893 ms, 1
[10:55:21.977], STTP, 33, <--, MIX, 27, list, 23100621, SETUP, , , 1
[10:55:21.977], STTP, 33, , , , , , store_share, CPU: 0.005610 ms, wall: 0.004158 ms, 1
[10:55:21.977], STTP, 33, <--, MIX, 10, list, 63b7b4f2, SETUP, , , 1
[10:55:21.980], STTP, 33, , , , , , store_share, CPU: 0.018918 ms, wall: 0.008370 ms, 1
[10:55:21.980], STTP, 33, <--, MIX, 40, list, f22609cb, SETUP, , , 1
[10:55:21.981], STTP, 33, , , , , , store_share, CPU: 0.005135 ms, wall: 0.003947 ms, 1
[10:55:21.981], STTP, 33, <--, MIX, 34, list, 78a28832, SETUP, , , 1
[10:55:21.983], STTP, 33, , , , , , store_share, CPU: 0.023318 ms, wall: 0.009520 ms, 1
[10:55:21.984], STTP, 33, <--, MIX, 37, list, c46cbe40, SETUP, , , 1
[10:55:21.984], STTP, 33, , , , , , store_share, CPU: 0.005563 ms, wall: 0.004312 ms, 1
[10:55:21.987], STTP, 33, <--, MIX, 39, list, a6a2e7da, SETUP, , , 1
[10:55:21.987], STTP, 33, , , , , , store_share, CPU: 0.006934 ms, wall: 0.005126 ms, 1
[10:55:21.988], STTP, 33, <--, MIX, 22, list, 7fcdd742, SETUP, , , 1
[10:55:21.988], STTP, 33, , , , , , store_share, CPU: 0.007468 ms, wall: 0.005648 ms, 1
[10:55:21.991], STTP, 33, <--, MIX, 49, list, 3e97049e, SETUP, , , 1
[10:55:21.991], STTP, 33, , , , , , store_share, CPU: 0.006307 ms, wall: 0.004317 ms, 1
[10:55:21.992], STTP, 33, <--, MIX, 33, list, d6481bce, SETUP, , , 1
[10:55:21.992], STTP, 33, , , , , , store_share, CPU: 0.005621 ms, wall: 0.004133 ms, 1
[10:55:22.008], STTP, 33, <--, MIX, 1, list, 749e681a, SETUP, , , 1
[10:55:22.009], STTP, 33, , , , , , store_share, CPU: 0.003718 ms, wall: 0.002448 ms, 1
[10:55:22.010], STTP, 33, <--, MIX, 48, list, 39ead8fb, SETUP, , , 1
[10:55:22.010], STTP, 33, , , , , , store_share, CPU: 0.002701 ms, wall: 0.002165 ms, 1
[10:55:22.017], STTP, 33, <--, MIX, 12, list, a0bac22f, SETUP, , , 1
[10:55:22.017], STTP, 33, , , , , , store_share, CPU: 0.003393 ms, wall: 0.002273 ms, 1
[10:55:22.031], STTP, 33, <--, MIX, 32, list, 663f6147, SETUP, , , 1
[10:55:22.031], STTP, 33, , , , , , store_share, CPU: 0.002940 ms, wall: 0.002154 ms, 1
[10:55:22.036], STTP, 33, <--, MIX, 26, list, 83033216, SETUP, , , 1
[10:55:22.036], STTP, 33, , , , , , store_share, CPU: 0.002965 ms, wall: 0.002228 ms, 1
[10:55:22.045], STTP, 33, <--, MIX, 35, list, ca1e18f9, SETUP, , , 1
[10:55:22.045], STTP, 33, , , , , , store_share, CPU: 0.003233 ms, wall: 0.002583 ms, 1
[10:55:22.067], STTP, 33, <--, MIX, 43, list, 96124fdb, SETUP, , , 1
[10:55:22.067], STTP, 33, , , , , , store_share, CPU: 0.019512 ms, wall: 0.018698 ms, 1
