[10:55:21.591], STTP, 10, <--, MIX, 50, list, 7a8e6db4, SETUP, , , 1
[10:55:21.592], STTP, 10, , , , , , store_share, CPU: 0.010186 ms, wall: 0.007983 ms, 1
[10:55:21.597], STTP, 10, <--, MIX, 11, list, 4d03dd54, SETUP, , , 1
[10:55:21.597], STTP, 10, , , , , , store_share, CPU: 0.014074 ms, wall: 0.010925 ms, 1
[10:55:21.621], STTP, 10, <--, MIX, 2, list, cff1a223, SETUP, , , 1
[10:55:21.621], STTP, 10, , , , , , store_share, CPU: 0.007978 ms, wall: 0.005466 ms, 1
[10:55:21.624], STTP, 10, <--, MIX, 14, list, f82b7ee1, SETUP, , , 1
[10:55:21.626], STTP, 10, , , , , , store_share, CPU: 0.007473 ms, wall: 0.005657 ms, 1
[10:55:21.633], STTP, 10, <--, MIX, 30, list, f2a7ab47, SETUP, , , 1
[10:55:21.633], STTP, 10, , , , , , store_share, CPU: 0.007980 ms, wall: 0.005473 ms, 1
[10:55:21.666], STTP, 10, <--, MIX, 16, list, 0ddf10a8, SETUP, , , 1
[10:55:21.667], STTP, 10, , , , , , store_share, CPU: 0.007845 ms, wall: 0.005467 ms, 1
[10:55:21.736], STTP, 10, <--, MIX, 13, list, 728feccd, SETUP, , , 1
[10:55:21.736], STTP, 10, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003607 ms, 1
[10:55:21.744], STTP, 10, <--, MIX, 15, list, bc180c5d, SETUP, , , 1
[10:55:21.745], STTP, 10, , , , , , store_share, CPU: 0.004914 ms, wall: 0.003563 ms, 1
[10:55:21.758], STTP, 10, <--, MIX, 6, list, 33df24ff, SETUP, , , 1
[10:55:21.758], STTP, 10, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003491 ms, 1
[10:55:21.763], STTP, 10, <--, MIX, 4, list, d15324f6, SETUP, , , 1
[10:55:21.763], STTP, 10, , , , , , store_share, CPU: 0.004267 ms, wall: 0.003065 ms, 1
[10:55:21.769], STTP, 10, <--, MIX, 47, list, e0b3f6f2, SETUP, , , 1
[10:55:21.770], STTP, 10, , , , , , store_share, CPU: 0.007357 ms, wall: 0.005805 ms, 1
[10:55:21.793], STTP, 10, <--, MIX, 17, list, 0efb587f, SETUP, , , 1
[10:55:21.793], STTP, 10, , , , , , store_share, CPU: 0.006574 ms, wall: 0.004983 ms, 1
[10:55:21.799], STTP, 10, <--, MIX, 20, list, 68c5a0fc, SETUP, , , 1
[10:55:21.800], STTP, 10, , , , , , store_share, CPU: 0.004731 ms, wall: 0.003455 ms, 1
[10:55:21.814], STTP, 10, <--, MIX, 45, list, 1ee16ceb, SETUP, , , 1
[10:55:21.814], STTP, 10, , , , , , store_share, CPU: 0.004526 ms, wall: 0.003340 ms, 1
[10:55:21.821], STTP, 10, <--, MIX, 3, list, e278228e, SETUP, , , 1
[10:55:21.821], STTP, 10, , , , , , store_share, CPU: 0.003602 ms, wall: 0.002784 ms, 1
[10:55:21.829], STTP, 10, <--, MIX, 7, list, 0438546d, SETUP, , , 1
[10:55:21.829], STTP, 10, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003176 ms, 1
[10:55:21.834], STTP, 10, <--, MIX, 42, list, bbb72b23, SETUP, , , 1
[10:55:21.835], STTP, 10, , , , , , store_share, CPU: 0.004746 ms, wall: 0.003499 ms, 1
[10:55:21.835], STTP, 10, <--, MIX, 34, list, 008adb56, SETUP, , , 1
[10:55:21.835], STTP, 10, , , , , , store_share, CPU: 0.003789 ms, wall: 0.002722 ms, 1
[10:55:21.853], STTP, 10, <--, MIX, 28, list, f220c5e8, SETUP, , , 1
[10:55:21.855], STTP, 10, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003432 ms, 1
[10:55:21.856], STTP, 10, <--, MIX, 44, list, 784762d8, SETUP, , , 1
[10:55:21.856], STTP, 10, , , , , , store_share, CPU: 0.003375 ms, wall: 0.002833 ms, 1
[10:55:21.864], STTP, 10, <--, MIX, 46, list, 692c0dcf, SETUP, , , 1
[10:55:21.865], STTP, 10, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003241 ms, 1
[10:55:21.865], STTP, 10, <--, MIX, 41, list, 3af84508, SETUP, , , 1
[10:55:21.865], STTP, 10, , , , , , store_share, CPU: 0.003034 ms, wall: 0.002317 ms, 1
[10:55:21.875], STTP, 10, <--, MIX, 38, list, c2308013, SETUP, , , 1
