[10:55:21.591], STTP, 9, <--, MIX, 50, list, 1ef82ff4, SETUP, , , 1
[10:55:21.591], STTP, 9, , , , , , store_share, CPU: 0.006488 ms, wall: 0.005498 ms, 1
[10:55:21.598], STTP, 9, <--, MIX, 11, list, 083fe767, SETUP, , , 1
[10:55:21.598], STTP, 9, , , , , , store_share, CPU: 0.008862 ms, wall: 0.007275 ms, 1
[10:55:21.622], STTP, 9, <--, MIX, 2, list, 01fb255b, SETUP, , , 1
[10:55:21.622], STTP, 9, , , , , , store_share, CPU: 0.004891 ms, wall: 0.003886 ms, 1
[10:55:21.622], STTP, 9, <--, MIX, 14, list, 86372aec, SETUP, , , 1
[10:55:21.623], STTP, 9, , , , , , store_share, CPU: 0.003351 ms, wall: 0.002987 ms, 1
[10:55:21.632], STTP, 9, <--, MIX, 30, list, 15a99df6, SETUP, , , 1
[10:55:21.633], STTP, 9, , , , , , store_share, CPU: 0.004870 ms, wall: 0.003121 ms, 1
[10:55:21.665], STTP, 9, <--, MIX, 16, list, aa7cce55, SETUP, , , 1
[10:55:21.666], STTP, 9, , , , , , store_share, CPU: 0.005279 ms, wall: 0.003668 ms, 1
[10:55:21.733], STTP, 9, <--, MIX, 13, list, 2c883de1, SETUP, , , 1
[10:55:21.734], STTP, 9, , , , , , store_share, CPU: 0.004584 ms, wall: 0.003287 ms, 1
[10:55:21.741], STTP, 9, <--, MIX, 15, list, f226df56, SETUP, , , 1
[10:55:21.742], STTP, 9, , , , , , store_share, CPU: 0.004556 ms, wall: 0.003221 ms, 1
[10:55:21.752], STTP, 9, <--, MIX, 6, list, 5c556da6, SETUP, , , 1
[10:55:21.753], STTP, 9, , , , , , store_share, CPU: 0.005151 ms, wall: 0.004062 ms, 1
[10:55:21.761], STTP, 9, <--, MIX, 4, list, 47722c06, SETUP, , , 1
[10:55:21.762], STTP, 9, , , , , , store_share, CPU: 0.004645 ms, wall: 0.003359 ms, 1
[10:55:21.766], STTP, 9, <--, MIX, 47, list, 21cfb210, SETUP, , , 1
[10:55:21.767], STTP, 9, , , , , , store_share, CPU: 0.007459 ms, wall: 0.004950 ms, 1
[10:55:21.791], STTP, 9, <--, MIX, 17, list, eed51c60, SETUP, , , 1
[10:55:21.791], STTP, 9, , , , , , store_share, CPU: 0.006614 ms, wall: 0.005139 ms, 1
[10:55:21.798], STTP, 9, <--, MIX, 20, list, f07282c0, SETUP, , , 1
[10:55:21.798], STTP, 9, , , , , , store_share, CPU: 0.006881 ms, wall: 0.005244 ms, 1
[10:55:21.813], STTP, 9, <--, MIX, 45, list, ae2dff63, SETUP, , , 1
[10:55:21.814], STTP, 9, , , , , , store_share, CPU: 0.004623 ms, wall: 0.003416 ms, 1
[10:55:21.819], STTP, 9, <--, MIX, 3, list, 62fde875, SETUP, , , 1
[10:55:21.820], STTP, 9, , , , , , store_share, CPU: 0.004601 ms, wall: 0.003373 ms, 1
[10:55:21.821], STTP, 9, <--, MIX, 7, list, 1164b2f1, SETUP, , , 1
[10:55:21.821], STTP, 9, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003300 ms, 1
[10:55:21.834], STTP, 9, <--, MIX, 42, list, d08850b2, SETUP, , , 1
[10:55:21.834], STTP, 9, , , , , , store_share, CPU: 0.003783 ms, wall: 0.003218 ms, 1
[10:55:21.834], STTP, 9, <--, MIX, 34, list, 8d8161af, SETUP, , , 1
[10:55:21.835], STTP, 9, , , , , , store_share, CPU: 0.003049 ms, wall: 0.002768 ms, 1
[10:55:21.846], STTP, 9, <--, MIX, 44, list, 7a0dd9c1, SETUP, , , 1
[10:55:21.846], STTP, 9, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003615 ms, 1
[10:55:21.851], STTP, 9, <--, MIX, 28, list, 2dcc064c, SETUP, , , 1
[10:55:21.851], STTP, 9, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003452 ms, 1
[10:55:21.861], STTP, 9, <--, MIX, 46, list, 32dee7ef, SETUP, , , 1
[10:55:21.861], STTP, 9, , , , , , store_share, CPU: 0.004126 ms, wall: 0.003090 ms, 1
[10:55:21.862], STTP, 9, <--, MIX, 41, list, e7ca8b76, SETUP, , , 1
[10:55:21.862], STTP, 9, , , , , , store_share, CPU: 0.003944 ms, wall: 0.002934 ms, 1
[10:55:21.874], STTP, 9, <--, MIX, 9, list, 25954b89, SETUP, , , 1
[10:55:21.874], STTP, 9, , , , , , store_share, CPU: 0.006655 ms, wall: 0.004695 ms, 1
[10:55:21.875], STTP, 9, <--, MIX, 38, list, 2aeb2b8e, SETUP, , , 1
[10:55:21.879], STTP, 9, , , , , , store_share, CPU: 0.027035 ms, wall: 0.014341 ms, 1
[10:55:21.880], STTP, 9, <--, MIX, 23, list, 3d2d380e, SETUP, , , 1
[10:55:21.880], STTP, 9, , , , , , store_share, CPU: 0.005765 ms, wall: 0.004594 ms, 1
[10:55:21.881], STTP, 9, <--, MIX, 5, list, b840ce53, SETUP, , , 1
[10:55:21.885], STTP, 9, , , , , , store_share, CPU: 0.007437 ms, wall: 0.006036 ms, 1
[10:55:21.886], STTP, 9, <--, MIX, 31, list, e0de28ff, SETUP, , , 1
[10:55:21.886], STTP, 9, , , , , , store_share, CPU: 0.005581 ms, wall: 0.004336 ms, 1
[10:55:21.887], STTP, 9, <--, MIX, 36, list, de0f674f, SETUP, , , 1
[10:55:21.891], STTP, 9, , , , , , store_share, CPU: 0.005927 ms, wall: 0.004692 ms, 1
[10:55:21.891], STTP, 9, <--, MIX, 19, list, 328c8a1f, SETUP, , , 1
[10:55:21.892], STTP, 9, , , , , , store_share, CPU: 0.006113 ms, wall: 0.004193 ms, 1
[10:55:21.898], STTP, 9, <--, MIX, 25, list, 23065871, SETUP, , , 1
[10:55:21.899], STTP, 9, , , , , , store_share, CPU: 0.006896 ms, wall: 0.005309 ms, 1
[10:55:21.899], STTP, 9, <--, MIX, 29, list, d6c1da0b, SETUP, , , 1
[10:55:21.900], STTP, 9, , , , , , store_share, CPU: 0.006342 ms, wall: 0.004487 ms, 1
[10:55:21.904], STTP, 9, <--, MIX, 8, list, 3a6070ef, SETUP, , , 1
[10:55:21.904], STTP, 9, , , , , , store_share, CPU: 0.003691 ms, wall: 0.002671 ms, 1
[10:55:21.910], STTP, 9, <--, MIX, 21, list, fa3d9db8, SETUP, , , 1
[10:55:21.911], STTP, 9, , , , , , store_share, CPU: 0.004473 ms, wall: 0.003430 ms, 1
[10:55:21.912], STTP, 9, <--, MIX, 24, list, 08bc3dd3, SETUP, , , 1
[10:55:21.915], STTP, 9, , , , , , store_share, CPU: 0.018141 ms, wall: 0.009120 ms, 1
[10:55:21.916], STTP, 9, <--, MIX, 18, list, ae0b7c0b, SETUP, , , 1
[10:55:21.916], STTP, 9, , , , , , store_share, CPU: 0.003231 ms, wall: 0.002578 ms, 1
[10:55:21.917], STTP, 9, <--, MIX, 27, list, f21ad654, SETUP, , , 1
[10:55:21.917], STTP, 9, , , , , , store_share, CPU: 0.002922 ms, wall: 0.002332 ms, 1
[10:55:21.923], STTP, 9, <--, MIX, 22, list, ba9c9337, SETUP, , , 1
[10:55:21.924], STTP, 9, , , , , , store_share, CPU: 0.004722 ms, wall: 0.003381 ms, 1
[10:55:21.929], STTP, 9, <--, MIX, 40, list, 7951ea3a, SETUP, , , 1
[10:55:21.929], STTP, 9, , , , , , store_share, CPU: 0.004593 ms, wall: 0.003421 ms, 1
[10:55:21.934], STTP, 9, <--, MIX, 10, list, d742d7c7, SETUP, , , 1
[10:55:21.934], STTP, 9, , , , , , store_share, CPU: 0.004042 ms, wall: 0.003109 ms, 1
[10:55:21.939], STTP, 9, <--, MIX, 37, list, a8f61ddf, SETUP, , , 1
[10:55:21.940], STTP, 9, , , , , , store_share, CPU: 0.004572 ms, wall: 0.003291 ms, 1
[10:55:21.940], STTP, 9, <--, MIX, 39, list, 3de58d96, SETUP, , , 1
[10:55:21.940], STTP, 9, , , , , , store_share, CPU: 0.003709 ms, wall: 0.003178 ms, 1
[10:55:21.967], STTP, 9, <--, MIX, 49, list, 20162bec, SETUP, , , 1
[10:55:21.968], STTP, 9, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003279 ms, 1
[10:55:21.974], STTP, 9, <--, MIX, 33, list, d163b0aa, SETUP, , , 1
[10:55:21.974], STTP, 9, , , , , , store_share, CPU: 0.003492 ms, wall: 0.002257 ms, 1
[10:55:21.984], STTP, 9, <--, MIX, 48, list, 036960fd, SETUP, , , 1
[10:55:21.984], STTP, 9, , , , , , store_share, CPU: 0.002536 ms, wall: 0.005644 ms, 1
[10:55:21.991], STTP, 9, <--, MIX, 1, list, 3a75a827, SETUP, , , 1
[10:55:21.992], STTP, 9, , , , , , store_share, CPU: 0.003207 ms, wall: 0.002638 ms, 1
[10:55:22.005], STTP, 9, <--, MIX, 26, list, e0315d65, SETUP, , , 1
[10:55:22.005], STTP, 9, , , , , , store_share, CPU: 0.003085 ms, wall: 0.002229 ms, 1
[10:55:22.006], STTP, 9, <--, MIX, 12, list, b123b045, SETUP, , , 1
[10:55:22.006], STTP, 9, , , , , , store_share, CPU: 0.002944 ms, wall: 0.002198 ms, 1
[10:55:22.015], STTP, 9, <--, MIX, 32, list, 7b7348bb, SETUP, , , 1
[10:55:22.016], STTP, 9, , , , , , store_share, CPU: 0.003743 ms, wall: 0.002538 ms, 1
[10:55:22.035], STTP, 9, <--, MIX, 35, list, fe36dbb3, SETUP, , , 1
[10:55:22.036], STTP, 9, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003215 ms, 1
[10:55:22.037], STTP, 9, <--, MIX, 43, list, bdd55bdb, SETUP, , , 1
[10:55:22.037], STTP, 9, , , , , , store_share, CPU: 0.018299 ms, wall: 0.017693 ms, 1
