[10:55:21.581], STTP, 6, <--, MIX, 50, list, c2026e75, SETUP, , , 1
[10:55:21.583], STTP, 6, , , , , , store_share, CPU: 0.006634 ms, wall: 0.006119 ms, 1
[10:55:21.584], STTP, 6, <--, MIX, 11, list, 8c3284ab, SETUP, , , 1
[10:55:21.586], STTP, 6, , , , , , store_share, CPU: 0.018261 ms, wall: 0.012282 ms, 1
[10:55:21.607], STTP, 6, <--, MIX, 14, list, c1eb80a9, SETUP, , , 1
[10:55:21.607], STTP, 6, , , , , , store_share, CPU: 0.004788 ms, wall: 0.003890 ms, 1
[10:55:21.614], STTP, 6, <--, MIX, 2, list, 1cb4fc62, SETUP, , , 1
[10:55:21.614], STTP, 6, , , , , , store_share, CPU: 0.006147 ms, wall: 0.004748 ms, 1
[10:55:21.627], STTP, 6, <--, MIX, 30, list, 4b44df8e, SETUP, , , 1
[10:55:21.627], STTP, 6, , , , , , store_share, CPU: 0.003941 ms, wall: 0.002950 ms, 1
[10:55:21.655], STTP, 6, <--, MIX, 16, list, 0bc23355, SETUP, , , 1
[10:55:21.655], STTP, 6, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003454 ms, 1
[10:55:21.732], STTP, 6, <--, MIX, 15, list, 572014e1, SETUP, , , 1
[10:55:21.733], STTP, 6, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003264 ms, 1
[10:55:21.733], STTP, 6, <--, MIX, 13, list, 3aaa5b0d, SETUP, , , 1
[10:55:21.733], STTP, 6, , , , , , store_share, CPU: 0.003429 ms, wall: 0.002738 ms, 1
[10:55:21.745], STTP, 6, <--, MIX, 6, list, 4b5b1a7e, SETUP, , , 1
[10:55:21.746], STTP, 6, , , , , , store_share, CPU: 0.005415 ms, wall: 0.003972 ms, 1
[10:55:21.755], STTP, 6, <--, MIX, 47, list, d2bff83a, SETUP, , , 1
[10:55:21.755], STTP, 6, , , , , , store_share, CPU: 0.006264 ms, wall: 0.004879 ms, 1
[10:55:21.758], STTP, 6, <--, MIX, 4, list, 7c7a68ff, SETUP, , , 1
[10:55:21.758], STTP, 6, , , , , , store_share, CPU: 0.004226 ms, wall: 0.003111 ms, 1
[10:55:21.779], STTP, 6, <--, MIX, 17, list, ef69b618, SETUP, , , 1
[10:55:21.779], STTP, 6, , , , , , store_share, CPU: 0.006293 ms, wall: 0.005008 ms, 1
[10:55:21.795], STTP, 6, <--, MIX, 20, list, 302d96c2, SETUP, , , 1
[10:55:21.796], STTP, 6, , , , , , store_share, CPU: 0.004761 ms, wall: 0.003255 ms, 1
[10:55:21.807], STTP, 6, <--, MIX, 3, list, 09625460, SETUP, , , 1
[10:55:21.807], STTP, 6, , , , , , store_share, CPU: 0.004792 ms, wall: 0.003569 ms, 1
[10:55:21.807], STTP, 6, <--, MIX, 45, list, c42469d3, SETUP, , , 1
[10:55:21.807], STTP, 6, , , , , , store_share, CPU: 0.002950 ms, wall: 0.002542 ms, 1
[10:55:21.820], STTP, 6, <--, MIX, 34, list, 320776a8, SETUP, , , 1
[10:55:21.820], STTP, 6, , , , , , store_share, CPU: 0.006283 ms, wall: 0.004784 ms, 1
[10:55:21.821], STTP, 6, <--, MIX, 7, list, 5bc3b6f2, SETUP, , , 1
[10:55:21.825], STTP, 6, , , , , , store_share, CPU: 0.034805 ms, wall: 0.018128 ms, 1
[10:55:21.828], STTP, 6, <--, MIX, 42, list, 579c6959, SETUP, , , 1
[10:55:21.828], STTP, 6, , , , , , store_share, CPU: 0.006522 ms, wall: 0.004969 ms, 1
[10:55:21.841], STTP, 6, <--, MIX, 44, list, 855cc2ec, SETUP, , , 1
[10:55:21.841], STTP, 6, , , , , , store_share, CPU: 0.007288 ms, wall: 0.005055 ms, 1
[10:55:21.847], STTP, 6, <--, MIX, 46, list, 9215fc83, SETUP, , , 1
[10:55:21.847], STTP, 6, , , , , , store_share, CPU: 0.006296 ms, wall: 0.004702 ms, 1
[10:55:21.848], STTP, 6, <--, MIX, 28, list, 9989701c, SETUP, , , 1
[10:55:21.852], STTP, 6, , , , , , store_share, CPU: 0.006432 ms, wall: 0.004830 ms, 1
[10:55:21.857], STTP, 6, <--, MIX, 41, list, 28cc1ea7, SETUP, , , 1
[10:55:21.857], STTP, 6, , , , , , store_share, CPU: 0.006172 ms, wall: 0.004597 ms, 1
[10:55:21.866], STTP, 6, <--, MIX, 5, list, 7a7d5228, SETUP, , , 1
[10:55:21.867], STTP, 6, , , , , , store_share, CPU: 0.004765 ms, wall: 0.003583 ms, 1
[10:55:21.867], STTP, 6, <--, MIX, 9, list, bb08d4f3, SETUP, , , 1
[10:55:21.867], STTP, 6, , , , , , store_share, CPU: 0.002718 ms, wall: 0.002258 ms, 1
[10:55:21.868], STTP, 6, <--, MIX, 23, list, 2b5d1f6d, SETUP, , , 1
