[10:55:21.573], STTP, 3, <--, MIX, 50, list, ec5692ed, SETUP, , , 1
[10:55:21.574], STTP, 3, , , , , , store_share, CPU: 0.008189 ms, wall: 0.006404 ms, 1
[10:55:21.579], STTP, 3, <--, MIX, 11, list, b78cabb4, SETUP, , , 1
[10:55:21.579], STTP, 3, , , , , , store_share, CPU: 0.007960 ms, wall: 0.006768 ms, 1
[10:55:21.596], STTP, 3, <--, MIX, 14, list, c9c676ee, SETUP, , , 1
[10:55:21.597], STTP, 3, , , , , , store_share, CPU: 0.009713 ms, wall: 0.006914 ms, 1
[10:55:21.607], STTP, 3, <--, MIX, 2, list, ac701454, SETUP, , , 1
[10:55:21.607], STTP, 3, , , , , , store_share, CPU: 0.006401 ms, wall: 0.004670 ms, 1
[10:55:21.619], STTP, 3, <--, MIX, 30, list, bfd90e80, SETUP, , , 1
[10:55:21.619], STTP, 3, , , , , , store_share, CPU: 0.004865 ms, wall: 0.003350 ms, 1
[10:55:21.649], STTP, 3, <--, MIX, 16, list, 70c6705a, SETUP, , , 1
[10:55:21.650], STTP, 3, , , , , , store_share, CPU: 0.004110 ms, wall: 0.003045 ms, 1
[10:55:21.717], STTP, 3, <--, MIX, 15, list, ebf297cd, SETUP, , , 1
[10:55:21.717], STTP, 3, , , , , , store_share, CPU: 0.004863 ms, wall: 0.003875 ms, 1
[10:55:21.726], STTP, 3, <--, MIX, 13, list, 9082d93d, SETUP, , , 1
[10:55:21.727], STTP, 3, , , , , , store_share, CPU: 0.004606 ms, wall: 0.003359 ms, 1
[10:55:21.737], STTP, 3, <--, MIX, 6, list, 2d24fd25, SETUP, , , 1
[10:55:21.737], STTP, 3, , , , , , store_share, CPU: 0.004915 ms, wall: 0.003447 ms, 1
[10:55:21.744], STTP, 3, <--, MIX, 47, list, 63e5aea5, SETUP, , , 1
[10:55:21.745], STTP, 3, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003034 ms, 1
[10:55:21.753], STTP, 3, <--, MIX, 4, list, a9f6b7ab, SETUP, , , 1
[10:55:21.753], STTP, 3, , , , , , store_share, CPU: 0.005119 ms, wall: 0.004498 ms, 1
[10:55:21.764], STTP, 3, <--, MIX, 17, list, 3ac228fc, SETUP, , , 1
[10:55:21.764], STTP, 3, , , , , , store_share, CPU: 0.006450 ms, wall: 0.005139 ms, 1
[10:55:21.788], STTP, 3, <--, MIX, 20, list, bd6dae27, SETUP, , , 1
[10:55:21.789], STTP, 3, , , , , , store_share, CPU: 0.004313 ms, wall: 0.003251 ms, 1
[10:55:21.800], STTP, 3, <--, MIX, 3, list, 33c44cb5, SETUP, , , 1
[10:55:21.801], STTP, 3, , , , , , store_share, CPU: 0.005220 ms, wall: 0.004116 ms, 1
[10:55:21.803], STTP, 3, <--, MIX, 34, list, 769d5d2e, SETUP, , , 1
[10:55:21.804], STTP, 3, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003282 ms, 1
[10:55:21.806], STTP, 3, <--, MIX, 45, list, 8b69c48f, SETUP, , , 1
[10:55:21.806], STTP, 3, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003064 ms, 1
[10:55:21.811], STTP, 3, <--, MIX, 7, list, 0cadd3c9, SETUP, , , 1
[10:55:21.811], STTP, 3, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003403 ms, 1
[10:55:21.824], STTP, 3, <--, MIX, 42, list, a6480a3e, SETUP, , , 1
[10:55:21.824], STTP, 3, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003471 ms, 1
[10:55:21.832], STTP, 3, <--, MIX, 46, list, 3ef27e8c, SETUP, , , 1
