[10:55:21.655], STTP, 31, <--, MIX, 50, list, e78c74e2, SETUP, , , 1
[10:55:21.656], STTP, 31, , , , , , store_share, CPU: 0.010276 ms, wall: 0.007729 ms, 1
[10:55:21.665], STTP, 31, <--, MIX, 11, list, b294d7ec, SETUP, , , 1
[10:55:21.665], STTP, 31, , , , , , store_share, CPU: 0.011510 ms, wall: 0.009453 ms, 1
[10:55:21.671], STTP, 31, <--, MIX, 30, list, 9fe85cf8, SETUP, , , 1
[10:55:21.672], STTP, 31, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003035 ms, 1
[10:55:21.672], STTP, 31, <--, MIX, 2, list, 590cdb1d, SETUP, , , 1
[10:55:21.672], STTP, 31, , , , , , store_share, CPU: 0.003302 ms, wall: 0.002648 ms, 1
[10:55:21.673], STTP, 31, <--, MIX, 14, list, abb886ae, SETUP, , , 1
[10:55:21.680], STTP, 31, , , , , , store_share, CPU: 0.003952 ms, wall: 0.003353 ms, 1
[10:55:21.697], STTP, 31, <--, MIX, 16, list, 41bc84f4, SETUP, , , 1
[10:55:21.698], STTP, 31, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003260 ms, 1
[10:55:21.782], STTP, 31, <--, MIX, 13, list, 82b604bf, SETUP, , , 1
[10:55:21.782], STTP, 31, , , , , , store_share, CPU: 0.004931 ms, wall: 0.003658 ms, 1
[10:55:21.794], STTP, 31, <--, MIX, 4, list, 7373cd42, SETUP, , , 1
[10:55:21.794], STTP, 31, , , , , , store_share, CPU: 0.004835 ms, wall: 0.003401 ms, 1
[10:55:21.802], STTP, 31, <--, MIX, 15, list, 0c1916be, SETUP, , , 1
[10:55:21.802], STTP, 31, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003522 ms, 1
[10:55:21.803], STTP, 31, <--, MIX, 6, list, b411f920, SETUP, , , 1
[10:55:21.803], STTP, 31, , , , , , store_share, CPU: 0.003618 ms, wall: 0.002602 ms, 1
[10:55:21.833], STTP, 31, <--, MIX, 20, list, c36ab95f, SETUP, , , 1
[10:55:21.833], STTP, 31, , , , , , store_share, CPU: 0.004132 ms, wall: 0.003428 ms, 1
[10:55:21.834], STTP, 31, <--, MIX, 47, list, 9ed45323, SETUP, , , 1
[10:55:21.834], STTP, 31, , , , , , store_share, CPU: 0.003464 ms, wall: 0.002525 ms, 1
[10:55:21.844], STTP, 31, <--, MIX, 45, list, 6d4e6ad4, SETUP, , , 1
[10:55:21.844], STTP, 31, , , , , , store_share, CPU: 0.004017 ms, wall: 0.003054 ms, 1
[10:55:21.870], STTP, 31, <--, MIX, 42, list, 9f160576, SETUP, , , 1
[10:55:21.870], STTP, 31, , , , , , store_share, CPU: 0.004817 ms, wall: 0.003390 ms, 1
[10:55:21.876], STTP, 31, <--, MIX, 3, list, c1475466, SETUP, , , 1
[10:55:21.876], STTP, 31, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003223 ms, 1
[10:55:21.877], STTP, 31, <--, MIX, 7, list, 31f0c98a, SETUP, , , 1
[10:55:21.877], STTP, 31, , , , , , store_share, CPU: 0.003293 ms, wall: 0.002649 ms, 1
[10:55:21.886], STTP, 31, <--, MIX, 44, list, 68b30d37, SETUP, , , 1
[10:55:21.887], STTP, 31, , , , , , store_share, CPU: 0.005169 ms, wall: 0.003573 ms, 1
[10:55:21.890], STTP, 31, <--, MIX, 28, list, 490b3378, SETUP, , , 1
[10:55:21.890], STTP, 31, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003236 ms, 1
[10:55:21.891], STTP, 31, <--, MIX, 17, list, af00e0f5, SETUP, , , 1
[10:55:21.895], STTP, 31, , , , , , store_share, CPU: 0.022578 ms, wall: 0.008146 ms, 1
[10:55:21.903], STTP, 31, <--, MIX, 41, list, a900159d, SETUP, , , 1
[10:55:21.903], STTP, 31, , , , , , store_share, CPU: 0.004706 ms, wall: 0.003371 ms, 1
[10:55:21.910], STTP, 31, <--, MIX, 5, list, f9aaca98, SETUP, , , 1
[10:55:21.910], STTP, 31, , , , , , store_share, CPU: 0.003962 ms, wall: 0.003243 ms, 1
[10:55:21.918], STTP, 31, <--, MIX, 23, list, 3d22642e, SETUP, , , 1
[10:55:21.918], STTP, 31, , , , , , store_share, CPU: 0.003543 ms, wall: 0.002835 ms, 1
[10:55:21.918], STTP, 31, <--, MIX, 36, list, 70dc352d, SETUP, , , 1
[10:55:21.919], STTP, 31, , , , , , store_share, CPU: 0.003802 ms, wall: 0.002756 ms, 1
[10:55:21.919], STTP, 31, <--, MIX, 38, list, d96659da, SETUP, , , 1
[10:55:21.924], STTP, 31, , , , , , store_share, CPU: 0.026601 ms, wall: 0.008568 ms, 1
[10:55:21.924], STTP, 31, <--, MIX, 31, list, 13378e47, SETUP, , , 1
[10:55:21.925], STTP, 31, , , , , , store_share, CPU: 0.004212 ms, wall: 0.002937 ms, 1
[10:55:21.925], STTP, 31, <--, MIX, 25, list, 1bbbc620, SETUP, , , 1
[10:55:21.925], STTP, 31, , , , , , store_share, CPU: 0.003556 ms, wall: 0.002827 ms, 1
[10:55:21.936], STTP, 31, <--, MIX, 19, list, 58189a05, SETUP, , , 1
[10:55:21.936], STTP, 31, , , , , , store_share, CPU: 0.003872 ms, wall: 0.002925 ms, 1
[10:55:21.937], STTP, 31, <--, MIX, 46, list, d3b3981d, SETUP, , , 1
[10:55:21.937], STTP, 31, , , , , , store_share, CPU: 0.003375 ms, wall: 0.002693 ms, 1
[10:55:21.937], STTP, 31, <--, MIX, 9, list, 0124b372, SETUP, , , 1
[10:55:21.944], STTP, 31, , , , , , store_share, CPU: 0.020442 ms, wall: 0.009140 ms, 1
[10:55:21.945], STTP, 31, <--, MIX, 29, list, cad3c27d, SETUP, , , 1
[10:55:21.945], STTP, 31, , , , , , store_share, CPU: 0.003173 ms, wall: 0.002409 ms, 1
[10:55:21.945], STTP, 31, <--, MIX, 21, list, c94f914f, SETUP, , , 1
[10:55:21.945], STTP, 31, , , , , , store_share, CPU: 0.003621 ms, wall: 0.002814 ms, 1
[10:55:21.946], STTP, 31, <--, MIX, 34, list, 4ff658c5, SETUP, , , 1
[10:55:21.947], STTP, 31, , , , , , store_share, CPU: 0.007256 ms, wall: 0.007489 ms, 1
[10:55:21.948], STTP, 31, <--, MIX, 8, list, 34915f63, SETUP, , , 1
[10:55:21.948], STTP, 31, , , , , , store_share, CPU: 0.003708 ms, wall: 0.002814 ms, 1
[10:55:21.948], STTP, 31, <--, MIX, 24, list, 5dc23a31, SETUP, , , 1
[10:55:21.948], STTP, 31, , , , , , store_share, CPU: 0.003067 ms, wall: 0.002440 ms, 1
[10:55:21.949], STTP, 31, <--, MIX, 18, list, 11ffb381, SETUP, , , 1
[10:55:21.950], STTP, 31, , , , , , store_share, CPU: 0.003742 ms, wall: 0.002752 ms, 1
[10:55:21.954], STTP, 31, <--, MIX, 27, list, 8fd52b96, SETUP, , , 1
[10:55:21.955], STTP, 31, , , , , , store_share, CPU: 0.004149 ms, wall: 0.003019 ms, 1
[10:55:21.957], STTP, 31, <--, MIX, 40, list, 9c2e8ccb, SETUP, , , 1
[10:55:21.957], STTP, 31, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003238 ms, 1
[10:55:21.958], STTP, 31, <--, MIX, 10, list, 28f5aeda, SETUP, , , 1
[10:55:21.958], STTP, 31, , , , , , store_share, CPU: 0.002706 ms, wall: 0.001998 ms, 1
[10:55:21.965], STTP, 31, <--, MIX, 37, list, 07254721, SETUP, , , 1
[10:55:21.966], STTP, 31, , , , , , store_share, CPU: 0.004170 ms, wall: 0.003195 ms, 1
[10:55:21.967], STTP, 31, <--, MIX, 22, list, cecd60cf, SETUP, , , 1
[10:55:21.967], STTP, 31, , , , , , store_share, CPU: 0.003788 ms, wall: 0.003164 ms, 1
[10:55:21.968], STTP, 31, <--, MIX, 39, list, 85a0be90, SETUP, , , 1
[10:55:21.968], STTP, 31, , , , , , store_share, CPU: 0.004194 ms, wall: 0.003025 ms, 1
[10:55:21.985], STTP, 31, <--, MIX, 49, list, 94b010c8, SETUP, , , 1
[10:55:21.985], STTP, 31, , , , , , store_share, CPU: 0.004667 ms, wall: 0.003322 ms, 1
[10:55:21.990], STTP, 31, <--, MIX, 33, list, a1a96724, SETUP, , , 1
[10:55:21.990], STTP, 31, , , , , , store_share, CPU: 0.006617 ms, wall: 0.005187 ms, 1
[10:55:22.008], STTP, 31, <--, MIX, 1, list, 362d8417, SETUP, , , 1
[10:55:22.008], STTP, 31, , , , , , store_share, CPU: 0.007430 ms, wall: 0.005090 ms, 1
[10:55:22.008], STTP, 31, <--, MIX, 48, list, b7138488, SETUP, , , 1
[10:55:22.009], STTP, 31, , , , , , store_share, CPU: 0.002743 ms, wall: 0.002160 ms, 1
[10:55:22.016], STTP, 31, <--, MIX, 12, list, 1426a0dc, SETUP, , , 1
[10:55:22.016], STTP, 31, , , , , , store_share, CPU: 0.003899 ms, wall: 0.002841 ms, 1
[10:55:22.028], STTP, 31, <--, MIX, 32, list, f19025c3, SETUP, , , 1
[10:55:22.029], STTP, 31, , , , , , store_share, CPU: 0.003267 ms, wall: 0.002204 ms, 1
[10:55:22.034], STTP, 31, <--, MIX, 26, list, 26aa862c, SETUP, , , 1
[10:55:22.034], STTP, 31, , , , , , store_share, CPU: 0.006074 ms, wall: 0.004624 ms, 1
[10:55:22.044], STTP, 31, <--, MIX, 35, list, 32e1288c, SETUP, , , 1
[10:55:22.044], STTP, 31, , , , , , store_share, CPU: 0.003038 ms, wall: 0.002100 ms, 1
[10:55:22.066], STTP, 31, <--, MIX, 43, list, d2b2fca6, SETUP, , , 1
[10:55:22.067], STTP, 31, , , , , , store_share, CPU: 0.032565 ms, wall: 0.030896 ms, 1
