[10:55:21.681], STTP, 39, <--, MIX, 50, list, 1afa30e0, SETUP, , , 1
[10:55:21.681], STTP, 39, , , , , , store_share, CPU: 0.010081 ms, wall: 0.007750 ms, 1
[10:55:21.683], STTP, 39, <--, MIX, 2, list, 4bfe07ee, SETUP, , , 1
[10:55:21.683], STTP, 39, , , , , , store_share, CPU: 0.005299 ms, wall: 0.004470 ms, 1
[10:55:21.684], STTP, 39, <--, MIX, 14, list, 4693574a, SETUP, , , 1
[10:55:21.684], STTP, 39, , , , , , store_share, CPU: 0.004015 ms, wall: 0.003024 ms, 1
[10:55:21.685], STTP, 39, <--, MIX, 11, list, 69d8cf0c, SETUP, , , 1
[10:55:21.691], STTP, 39, , , , , , store_share, CPU: 0.004567 ms, wall: 0.003532 ms, 1
[10:55:21.692], STTP, 39, <--, MIX, 30, list, 93a8046c, SETUP, , , 1
[10:55:21.692], STTP, 39, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003104 ms, 1
[10:55:21.710], STTP, 39, <--, MIX, 16, list, 16cf2708, SETUP, , , 1
[10:55:21.711], STTP, 39, , , , , , store_share, CPU: 0.004300 ms, wall: 0.002958 ms, 1
[10:55:21.803], STTP, 39, <--, MIX, 13, list, 5e68e810, SETUP, , , 1
[10:55:21.804], STTP, 39, , , , , , store_share, CPU: 0.004918 ms, wall: 0.003554 ms, 1
[10:55:21.819], STTP, 39, <--, MIX, 6, list, 0965af78, SETUP, , , 1
[10:55:21.820], STTP, 39, , , , , , store_share, CPU: 0.006163 ms, wall: 0.004852 ms, 1
[10:55:21.822], STTP, 39, <--, MIX, 4, list, 693bf22e, SETUP, , , 1
[10:55:21.822], STTP, 39, , , , , , store_share, CPU: 0.003971 ms, wall: 0.003093 ms, 1
[10:55:21.823], STTP, 39, <--, MIX, 15, list, 8313f694, SETUP, , , 1
[10:55:21.823], STTP, 39, , , , , , store_share, CPU: 0.003898 ms, wall: 0.002894 ms, 1
[10:55:21.851], STTP, 39, <--, MIX, 47, list, f68c170f, SETUP, , , 1
[10:55:21.852], STTP, 39, , , , , , store_share, CPU: 0.006824 ms, wall: 0.005035 ms, 1
[10:55:21.852], STTP, 39, <--, MIX, 20, list, b5523d53, SETUP, , , 1
[10:55:21.857], STTP, 39, , , , , , store_share, CPU: 0.030913 ms, wall: 0.012623 ms, 1
[10:55:21.858], STTP, 39, <--, MIX, 45, list, d1790c43, SETUP, , , 1
[10:55:21.858], STTP, 39, , , , , , store_share, CPU: 0.006340 ms, wall: 0.004500 ms, 1
[10:55:21.891], STTP, 39, <--, MIX, 42, list, 77fb2245, SETUP, , , 1
[10:55:21.892], STTP, 39, , , , , , store_share, CPU: 0.004761 ms, wall: 0.003388 ms, 1
[10:55:21.892], STTP, 39, <--, MIX, 7, list, dcd70e74, SETUP, , , 1
[10:55:21.892], STTP, 39, , , , , , store_share, CPU: 0.003515 ms, wall: 0.002908 ms, 1
[10:55:21.899], STTP, 39, <--, MIX, 3, list, 9441f6af, SETUP, , , 1
[10:55:21.899], STTP, 39, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003752 ms, 1
[10:55:21.903], STTP, 39, <--, MIX, 28, list, 0aa3e674, SETUP, , , 1
[10:55:21.904], STTP, 39, , , , , , store_share, CPU: 0.004911 ms, wall: 0.003614 ms, 1
[10:55:21.904], STTP, 39, <--, MIX, 44, list, 997a64b6, SETUP, , , 1
[10:55:21.904], STTP, 39, , , , , , store_share, CPU: 0.004048 ms, wall: 0.003157 ms, 1
[10:55:21.919], STTP, 39, <--, MIX, 41, list, 312718a4, SETUP, , , 1
[10:55:21.920], STTP, 39, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003250 ms, 1
[10:55:21.920], STTP, 39, <--, MIX, 17, list, a3cdee5d, SETUP, , , 1
[10:55:21.920], STTP, 39, , , , , , store_share, CPU: 0.003546 ms, wall: 0.002725 ms, 1
[10:55:21.930], STTP, 39, <--, MIX, 23, list, 92654ee2, SETUP, , , 1
[10:55:21.930], STTP, 39, , , , , , store_share, CPU: 0.004603 ms, wall: 0.003574 ms, 1
