[10:55:21.577], STTP, 4, <--, MIX, 50, list, 826824ea, SETUP, , , 1
[10:55:21.577], STTP, 4, , , , , , store_share, CPU: 0.007685 ms, wall: 0.006076 ms, 1
[10:55:21.578], STTP, 4, <--, MIX, 11, list, 3ae5fe83, SETUP, , , 1
[10:55:21.582], STTP, 4, , , , , , store_share, CPU: 0.008440 ms, wall: 0.006536 ms, 1
[10:55:21.602], STTP, 4, <--, MIX, 14, list, 885db1e0, SETUP, , , 1
[10:55:21.602], STTP, 4, , , , , , store_share, CPU: 0.005035 ms, wall: 0.003654 ms, 1
[10:55:21.609], STTP, 4, <--, MIX, 2, list, 643a024a, SETUP, , , 1
[10:55:21.609], STTP, 4, , , , , , store_share, CPU: 0.006743 ms, wall: 0.004985 ms, 1
[10:55:21.619], STTP, 4, <--, MIX, 30, list, 65623ede, SETUP, , , 1
[10:55:21.620], STTP, 4, , , , , , store_share, CPU: 0.005500 ms, wall: 0.003649 ms, 1
[10:55:21.651], STTP, 4, <--, MIX, 16, list, 2c28cbd2, SETUP, , , 1
[10:55:21.652], STTP, 4, , , , , , store_share, CPU: 0.004954 ms, wall: 0.003607 ms, 1
[10:55:21.719], STTP, 4, <--, MIX, 15, list, 20126111, SETUP, , , 1
[10:55:21.720], STTP, 4, , , , , , store_share, CPU: 0.004824 ms, wall: 0.003659 ms, 1
[10:55:21.726], STTP, 4, <--, MIX, 13, list, 2fe7fe67, SETUP, , , 1
[10:55:21.727], STTP, 4, , , , , , store_share, CPU: 0.004949 ms, wall: 0.003550 ms, 1
[10:55:21.741], STTP, 4, <--, MIX, 6, list, ec192c27, SETUP, , , 1
[10:55:21.742], STTP, 4, , , , , , store_share, CPU: 0.004905 ms, wall: 0.003704 ms, 1
[10:55:21.748], STTP, 4, <--, MIX, 47, list, 93d2a216, SETUP, , , 1
[10:55:21.748], STTP, 4, , , , , , store_share, CPU: 0.008640 ms, wall: 0.005664 ms, 1
[10:55:21.755], STTP, 4, <--, MIX, 4, list, 42aeea49, SETUP, , , 1
[10:55:21.755], STTP, 4, , , , , , store_share, CPU: 0.004608 ms, wall: 0.003403 ms, 1
[10:55:21.768], STTP, 4, <--, MIX, 17, list, 7d8c4525, SETUP, , , 1
[10:55:21.769], STTP, 4, , , , , , store_share, CPU: 0.007477 ms, wall: 0.005501 ms, 1
[10:55:21.789], STTP, 4, <--, MIX, 20, list, 936cbb60, SETUP, , , 1
[10:55:21.789], STTP, 4, , , , , , store_share, CPU: 0.004719 ms, wall: 0.003760 ms, 1
[10:55:21.804], STTP, 4, <--, MIX, 3, list, dc61f3a0, SETUP, , , 1
[10:55:21.805], STTP, 4, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003106 ms, 1
[10:55:21.805], STTP, 4, <--, MIX, 45, list, 7173b389, SETUP, , , 1
