[10:55:21.588], STTP, 8, <--, MIX, 50, list, a9089f41, SETUP, , , 1
[10:55:21.589], STTP, 8, , , , , , store_share, CPU: 0.011667 ms, wall: 0.008917 ms, 1
[10:55:21.594], STTP, 8, <--, MIX, 11, list, bc802bfd, SETUP, , , 1
[10:55:21.594], STTP, 8, , , , , , store_share, CPU: 0.010760 ms, wall: 0.008233 ms, 1
[10:55:21.617], STTP, 8, <--, MIX, 14, list, f6bed815, SETUP, , , 1
[10:55:21.617], STTP, 8, , , , , , store_share, CPU: 0.009552 ms, wall: 0.008456 ms, 1
[10:55:21.618], STTP, 8, <--, MIX, 2, list, 9ce8b02a, SETUP, , , 1
[10:55:21.623], STTP, 8, , , , , , store_share, CPU: 0.004536 ms, wall: 0.003635 ms, 1
[10:55:21.630], STTP, 8, <--, MIX, 30, list, edcb28f8, SETUP, , , 1
[10:55:21.630], STTP, 8, , , , , , store_share, CPU: 0.007604 ms, wall: 0.005603 ms, 1
[10:55:21.662], STTP, 8, <--, MIX, 16, list, e6969a9a, SETUP, , , 1
[10:55:21.663], STTP, 8, , , , , , store_share, CPU: 0.005211 ms, wall: 0.003368 ms, 1
[10:55:21.732], STTP, 8, <--, MIX, 13, list, bd2dc28d, SETUP, , , 1
[10:55:21.732], STTP, 8, , , , , , store_share, CPU: 0.005245 ms, wall: 0.003509 ms, 1
[10:55:21.740], STTP, 8, <--, MIX, 15, list, f6a85e15, SETUP, , , 1
[10:55:21.740], STTP, 8, , , , , , store_share, CPU: 0.004971 ms, wall: 0.003645 ms, 1
[10:55:21.751], STTP, 8, <--, MIX, 6, list, 5c5a10eb, SETUP, , , 1
[10:55:21.752], STTP, 8, , , , , , store_share, CPU: 0.005572 ms, wall: 0.004168 ms, 1
[10:55:21.761], STTP, 8, <--, MIX, 47, list, 33cf83f6, SETUP, , , 1
[10:55:21.761], STTP, 8, , , , , , store_share, CPU: 0.006501 ms, wall: 0.004958 ms, 1
[10:55:21.762], STTP, 8, <--, MIX, 4, list, 65725df2, SETUP, , , 1
[10:55:21.765], STTP, 8, , , , , , store_share, CPU: 0.007413 ms, wall: 0.005832 ms, 1
[10:55:21.787], STTP, 8, <--, MIX, 17, list, 01ff623c, SETUP, , , 1
[10:55:21.787], STTP, 8, , , , , , store_share, CPU: 0.006406 ms, wall: 0.005137 ms, 1
[10:55:21.797], STTP, 8, <--, MIX, 20, list, 1ec0d027, SETUP, , , 1
[10:55:21.797], STTP, 8, , , , , , store_share, CPU: 0.004820 ms, wall: 0.003735 ms, 1
[10:55:21.809], STTP, 8, <--, MIX, 45, list, fabc9315, SETUP, , , 1
[10:55:21.809], STTP, 8, , , , , , store_share, CPU: 0.004040 ms, wall: 0.003269 ms, 1
[10:55:21.816], STTP, 8, <--, MIX, 3, list, af1ebf50, SETUP, , , 1
[10:55:21.816], STTP, 8, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003196 ms, 1
[10:55:21.824], STTP, 8, <--, MIX, 7, list, c9182f68, SETUP, , , 1
[10:55:21.824], STTP, 8, , , , , , store_share, CPU: 0.005078 ms, wall: 0.003686 ms, 1
[10:55:21.832], STTP, 8, <--, MIX, 42, list, aba13639, SETUP, , , 1
[10:55:21.833], STTP, 8, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003283 ms, 1
