[10:55:21.684], STTP, 41, <--, MIX, 50, list, 8202ff9f, SETUP, , , 1
[10:55:21.684], STTP, 41, , , , , , store_share, CPU: 0.006476 ms, wall: 0.005252 ms, 1
[10:55:21.686], STTP, 41, <--, MIX, 11, list, e9956a6e, SETUP, , , 1
[10:55:21.689], STTP, 41, , , , , , store_share, CPU: 0.025278 ms, wall: 0.015247 ms, 1
[10:55:21.690], STTP, 41, <--, MIX, 2, list, 83221c37, SETUP, , , 1
[10:55:21.690], STTP, 41, , , , , , store_share, CPU: 0.004081 ms, wall: 0.002933 ms, 1
[10:55:21.690], STTP, 41, <--, MIX, 14, list, 5862f806, SETUP, , , 1
[10:55:21.690], STTP, 41, , , , , , store_share, CPU: 0.003500 ms, wall: 0.002643 ms, 1
[10:55:21.691], STTP, 41, <--, MIX, 30, list, bb21656e, SETUP, , , 1
[10:55:21.695], STTP, 41, , , , , , store_share, CPU: 0.019817 ms, wall: 0.010355 ms, 1
[10:55:21.714], STTP, 41, <--, MIX, 16, list, 4b4ee983, SETUP, , , 1
[10:55:21.714], STTP, 41, , , , , , store_share, CPU: 0.004964 ms, wall: 0.003660 ms, 1
[10:55:21.808], STTP, 41, <--, MIX, 13, list, 1dafe382, SETUP, , , 1
[10:55:21.808], STTP, 41, , , , , , store_share, CPU: 0.004653 ms, wall: 0.003516 ms, 1
[10:55:21.825], STTP, 41, <--, MIX, 4, list, cf33d46d, SETUP, , , 1
[10:55:21.825], STTP, 41, , , , , , store_share, CPU: 0.006207 ms, wall: 0.003265 ms, 1
[10:55:21.825], STTP, 41, <--, MIX, 15, list, 875bb644, SETUP, , , 1
[10:55:21.825], STTP, 41, , , , , , store_share, CPU: 0.003684 ms, wall: 0.002843 ms, 1
[10:55:21.826], STTP, 41, <--, MIX, 6, list, e71a1834, SETUP, , , 1
[10:55:21.828], STTP, 41, , , , , , store_share, CPU: 0.020993 ms, wall: 0.008389 ms, 1
[10:55:21.853], STTP, 41, <--, MIX, 20, list, cd310f84, SETUP, , , 1
[10:55:21.853], STTP, 41, , , , , , store_share, CPU: 0.004542 ms, wall: 0.003420 ms, 1
[10:55:21.856], STTP, 41, <--, MIX, 45, list, ad4effa2, SETUP, , , 1
[10:55:21.857], STTP, 41, , , , , , store_share, CPU: 0.004210 ms, wall: 0.002837 ms, 1
[10:55:21.857], STTP, 41, <--, MIX, 47, list, 6b01067c, SETUP, , , 1
[10:55:21.857], STTP, 41, , , , , , store_share, CPU: 0.003650 ms, wall: 0.002751 ms, 1
[10:55:21.896], STTP, 41, <--, MIX, 7, list, 29106b1b, SETUP, , , 1
[10:55:21.896], STTP, 41, , , , , , store_share, CPU: 0.004203 ms, wall: 0.003221 ms, 1
[10:55:21.900], STTP, 41, <--, MIX, 42, list, e0a55103, SETUP, , , 1
