[10:55:21.699], STTP, 45, <--, MIX, 14, list, fcaa7a10, SETUP, , , 1
[10:55:21.700], STTP, 45, , , , , , store_share, CPU: 0.005783 ms, wall: 0.004696 ms, 1
[10:55:21.700], STTP, 45, <--, MIX, 2, list, cfd8b545, SETUP, , , 1
[10:55:21.700], STTP, 45, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003586 ms, 1
[10:55:21.701], STTP, 45, <--, MIX, 50, list, 58909c15, SETUP, , , 1
[10:55:21.705], STTP, 45, , , , , , store_share, CPU: 0.026808 ms, wall: 0.012716 ms, 1
[10:55:21.706], STTP, 45, <--, MIX, 30, list, 38a8f08e, SETUP, , , 1
[10:55:21.706], STTP, 45, , , , , , store_share, CPU: 0.004324 ms, wall: 0.003200 ms, 1
[10:55:21.706], STTP, 45, <--, MIX, 11, list, 3392d01f, SETUP, , , 1
[10:55:21.706], STTP, 45, , , , , , store_share, CPU: 0.003497 ms, wall: 0.002681 ms, 1
[10:55:21.722], STTP, 45, <--, MIX, 16, list, 059db6cc, SETUP, , , 1
[10:55:21.722], STTP, 45, , , , , , store_share, CPU: 0.005036 ms, wall: 0.003485 ms, 1
[10:55:21.824], STTP, 45, <--, MIX, 13, list, a10dd07e, SETUP, , , 1
[10:55:21.824], STTP, 45, , , , , , store_share, CPU: 0.005111 ms, wall: 0.003611 ms, 1
[10:55:21.830], STTP, 45, <--, MIX, 4, list, f5e7acc1, SETUP, , , 1
[10:55:21.831], STTP, 45, , , , , , store_share, CPU: 0.004992 ms, wall: 0.003711 ms, 1
[10:55:21.833], STTP, 45, <--, MIX, 15, list, 200f725f, SETUP, , , 1
[10:55:21.834], STTP, 45, , , , , , store_share, CPU: 0.004205 ms, wall: 0.003193 ms, 1
[10:55:21.834], STTP, 45, <--, MIX, 6, list, f9d656b2, SETUP, , , 1
[10:55:21.838], STTP, 45, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003819 ms, 1
[10:55:21.859], STTP, 45, <--, MIX, 20, list, e707fb30, SETUP, , , 1
[10:55:21.859], STTP, 45, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003116 ms, 1
[10:55:21.861], STTP, 45, <--, MIX, 45, list, b6a603aa, SETUP, , , 1
[10:55:21.861], STTP, 45, , , , , , store_share, CPU: 0.003811 ms, wall: 0.003022 ms, 1
[10:55:21.869], STTP, 45, <--, MIX, 47, list, dc0e934e, SETUP, , , 1
[10:55:21.869], STTP, 45, , , , , , store_share, CPU: 0.006672 ms, wall: 0.004925 ms, 1
[10:55:21.912], STTP, 45, <--, MIX, 3, list, 871ab9bf, SETUP, , , 1
