[10:56:32.947], CLIENT, 1, -->, STTP, 28, list, 654cf4ff, ROUTE, , , 
[10:56:32.948], CLIENT, 1, -->, STTP, 42, list, 654cf4ff, ROUTE, , , 
[10:56:32.948], CLIENT, 1, -->, STTP, 12, list, 654cf4ff, ROUTE, , , 
[10:56:32.948], CLIENT, 1, -->, STTP, 44, list, 654cf4ff, ROUTE, , , 
[10:56:32.948], CLIENT, 1, -->, STTP, 30, list, 654cf4ff, ROUTE, , , 
[10:56:32.953], CLIENT, 1, <--, STTP, 42, list, 88896034, ROUTE, , , 
[10:56:32.956], CLIENT, 1, <--, STTP, 44, list, c4a80e0a, ROUTE, , , 
[10:56:32.958], CLIENT, 1, <--, STTP, 30, list, 8375619e, ROUTE, , , 
[10:56:32.960], CLIENT, 1, <--, STTP, 28, list, 10fa71cf, ROUTE, , , 
[10:56:32.963], CLIENT, 1, <--, STTP, 12, list, 0b854433, ROUTE, , , 
[10:56:32.975], CLIENT, 1, , , , , , query_route, CPU: 25.883556 ms, wall: 28.058697 ms, 
[10:56:32.976], CLIENT, 1, , , , , , shared_secret_rerandomization, CPU: 1.233663 ms, wall: 1.240450 ms, 
[10:56:32.979], CLIENT, 1, , , , , , compute_gamma, CPU: 0.199656 ms, wall: 0.202259 ms, 
[10:56:32.979], CLIENT, 1, , , , , , initial_layer, CPU: 2.994530 ms, wall: 3.003637 ms, 
[10:56:32.980], CLIENT, 1, , , , , , compute_gamma, CPU: 0.232486 ms, wall: 0.232527 ms, 
[10:56:32.980], CLIENT, 1, , , , , , add_layer, CPU: 1.115222 ms, wall: 1.118501 ms, 
[10:56:32.981], CLIENT, 1, , , , , , compute_gamma, CPU: 0.193427 ms, wall: 0.193403 ms, 
[10:56:32.981], CLIENT, 1, , , , , , add_layer, CPU: 1.075238 ms, wall: 1.078416 ms, 
[10:56:32.982], CLIENT, 1, , , , , , compute_gamma, CPU: 0.165855 ms, wall: 0.165752 ms, 
[10:56:32.983], CLIENT, 1, , , , , , add_layer, CPU: 1.021998 ms, wall: 1.024983 ms, 
[10:56:32.984], CLIENT, 1, , , , , , compute_gamma, CPU: 0.170840 ms, wall: 0.170898 ms, 
[10:56:32.984], CLIENT, 1, , , , , , add_layer, CPU: 1.025299 ms, wall: 1.028711 ms, 
[10:56:32.985], CLIENT, 1, , , , , , compute_gamma, CPU: 0.169489 ms, wall: 0.169420 ms, 
[10:56:32.985], CLIENT, 1, , , , , , add_layer, CPU: 1.048432 ms, wall: 1.052194 ms, 
[10:56:32.986], CLIENT, 1, , , , , , compute_gamma, CPU: 0.194543 ms, wall: 0.194487 ms, 
[10:56:32.986], CLIENT, 1, , , , , , add_layer, CPU: 1.051516 ms, wall: 1.055641 ms, 
[10:56:32.986], CLIENT, 1, , , , , , compute_layers, CPU: 9.559657 ms, wall: 9.589381 ms, 
[10:56:32.986], CLIENT, 1, , , , , , build_packet, CPU: 37.707216 ms, wall: 39.937248 ms, 
[10:56:32.986], CLIENT, 1, -->, MIX, 20, Header, af0759bb, RUN, , , 
[10:56:33.021], CLIENT, 1, <--, MIX, 38, Header, 744f3fb5, RUN, , , 
