[10:56:13.818], MIX, 22, -->, STTP, 1, list, 365a4fec, SETUP, , , 
[10:56:13.820], MIX, 22, -->, STTP, 2, list, 4d80868f, SETUP, , , 
[10:56:13.823], MIX, 22, -->, STTP, 3, list, abc8c70b, SETUP, , , 
[10:56:13.827], MIX, 22, -->, STTP, 4, list, a49cf93b, SETUP, , , 
[10:56:13.831], MIX, 22, -->, STTP, 5, list, 420603af, SETUP, , , 
[10:56:13.834], MIX, 22, -->, STTP, 6, list, e3814f68, SETUP, , , 
[10:56:13.836], MIX, 22, -->, STTP, 7, list, 204b1eba, SETUP, , , 
[10:56:13.839], MIX, 22, -->, STTP, 8, list, 7a7e8303, SETUP, , , 
[10:56:13.842], MIX, 22, -->, STTP, 9, list, ee83fd1c, SETUP, , , 
[10:56:13.843], MIX, 22, -->, STTP, 10, list, 7d128296, SETUP, , , 
[10:56:13.847], MIX, 22, -->, STTP, 11, list, 274bcd5a, SETUP, , , 
[10:56:13.848], MIX, 22, -->, STTP, 12, list, 418ef705, SETUP, , , 
[10:56:13.851], MIX, 22, -->, STTP, 13, list, 02e0f791, SETUP, , , 
[10:56:13.854], MIX, 22, -->, STTP, 14, list, b97c00d3, SETUP, , , 
[10:56:13.856], MIX, 22, -->, STTP, 15, list, 9594f3fd, SETUP, , , 
[10:56:13.859], MIX, 22, -->, STTP, 16, list, 74a04c83, SETUP, , , 
[10:56:13.861], MIX, 22, -->, STTP, 17, list, adeb413c, SETUP, , , 
[10:56:13.864], MIX, 22, -->, STTP, 18, list, 7dd7d53a, SETUP, , , 
[10:56:13.867], MIX, 22, -->, STTP, 19, list, fa1d756b, SETUP, , , 
[10:56:13.870], MIX, 22, -->, STTP, 20, list, 6ff26fb0, SETUP, , , 
[10:56:13.872], MIX, 22, -->, STTP, 21, list, a392644a, SETUP, , , 
[10:56:13.875], MIX, 22, -->, STTP, 22, list, 97feb95b, SETUP, , , 
[10:56:13.878], MIX, 22, -->, STTP, 23, list, ad97af41, SETUP, , , 
[10:56:13.881], MIX, 22, -->, STTP, 24, list, 84308227, SETUP, , , 
[10:56:13.884], MIX, 22, -->, STTP, 25, list, 9da3a603, SETUP, , , 
[10:56:13.886], MIX, 22, -->, STTP, 26, list, c8e09110, SETUP, , , 
[10:56:13.889], MIX, 22, -->, STTP, 27, list, e9f6d186, SETUP, , , 
[10:56:13.892], MIX, 22, -->, STTP, 28, list, 0c32fe69, SETUP, , , 
[10:56:13.894], MIX, 22, -->, STTP, 29, list, a917b52b, SETUP, , , 
[10:56:13.898], MIX, 22, -->, STTP, 30, list, 1671660a, SETUP, , , 
[10:56:13.902], MIX, 22, -->, STTP, 31, list, ad5aac9b, SETUP, , , 
[10:56:13.906], MIX, 22, -->, STTP, 32, list, a029d6e4, SETUP, , , 
[10:56:13.911], MIX, 22, -->, STTP, 33, list, 6522265e, SETUP, , , 
[10:56:13.916], MIX, 22, -->, STTP, 34, list, 769c8d56, SETUP, , , 
[10:56:13.924], MIX, 22, -->, STTP, 35, list, 483fcbac, SETUP, , , 
[10:56:13.930], MIX, 22, -->, STTP, 36, list, b9c9ee3f, SETUP, , , 
[10:56:13.939], MIX, 22, -->, STTP, 37, list, afd47a64, SETUP, , , 
[10:56:13.944], MIX, 22, -->, STTP, 38, list, 0bb105f4, SETUP, , , 
[10:56:13.952], MIX, 22, -->, STTP, 39, list, b451036f, SETUP, , , 
[10:56:13.958], MIX, 22, -->, STTP, 40, list, f4fa2785, SETUP, , , 
[10:56:13.966], MIX, 22, -->, STTP, 41, list, 28d90fa3, SETUP, , , 
[10:56:13.972], MIX, 22, -->, STTP, 42, list, 4eaa04cd, SETUP, , , 
[10:56:13.980], MIX, 22, -->, STTP, 43, list, 312a4f77, SETUP, , , 
[10:56:13.988], MIX, 22, -->, STTP, 44, list, 3c77b966, SETUP, , , 
[10:56:13.995], MIX, 22, -->, STTP, 45, list, 7a377ec1, SETUP, , , 
[10:56:13.999], MIX, 22, -->, STTP, 46, list, 49318618, SETUP, , , 
[10:56:14.006], MIX, 22, -->, STTP, 47, list, 7e5de29f, SETUP, , , 
[10:56:14.011], MIX, 22, -->, STTP, 48, list, d9d70f00, SETUP, , , 
[10:56:14.016], MIX, 22, -->, STTP, 49, list, 1f55014a, SETUP, , , 
[10:56:14.023], MIX, 22, -->, STTP, 50, list, 5dc838e8, SETUP, , , 
[10:56:14.026], MIX, 22, , , , , , setup, CPU: 117.373387 ms, wall: 210.586907 ms, 
