[10:56:13.814], MIX, 41, -->, STTP, 1, list, 8a6026c4, SETUP, , , 
[10:56:13.820], MIX, 41, -->, STTP, 2, list, 28bbe489, SETUP, , , 
[10:56:13.823], MIX, 41, -->, STTP, 3, list, 019ac996, SETUP, , , 
[10:56:13.830], MIX, 41, -->, STTP, 4, list, d805e5a0, SETUP, , , 
[10:56:13.833], MIX, 41, -->, STTP, 5, list, ccc55264, SETUP, , , 
[10:56:13.835], MIX, 41, -->, STTP, 6, list, 5d21f11e, SETUP, , , 
[10:56:13.838], MIX, 41, -->, STTP, 7, list, b9fa7b5a, SETUP, , , 
[10:56:13.843], MIX, 41, -->, STTP, 8, list, 93eac38d, SETUP, , , 
[10:56:13.844], MIX, 41, -->, STTP, 9, list, 76e9f91e, SETUP, , , 
[10:56:13.846], MIX, 41, -->, STTP, 10, list, 9a2b84d4, SETUP, , , 
[10:56:13.847], MIX, 41, -->, STTP, 11, list, a70c6b8d, SETUP, , , 
[10:56:13.849], MIX, 41, -->, STTP, 12, list, 3e138670, SETUP, , , 
[10:56:13.852], MIX, 41, -->, STTP, 13, list, 62c93cff, SETUP, , , 
[10:56:13.854], MIX, 41, -->, STTP, 14, list, 86d02da0, SETUP, , , 
[10:56:13.855], MIX, 41, -->, STTP, 15, list, df0a2818, SETUP, , , 
[10:56:13.858], MIX, 41, -->, STTP, 16, list, 2862df63, SETUP, , , 
[10:56:13.860], MIX, 41, -->, STTP, 17, list, e3cdab0a, SETUP, , , 
[10:56:13.864], MIX, 41, -->, STTP, 18, list, 26ada28f, SETUP, , , 
[10:56:13.868], MIX, 41, -->, STTP, 19, list, f460b23c, SETUP, , , 
[10:56:13.870], MIX, 41, -->, STTP, 20, list, 298a8e66, SETUP, , , 
[10:56:13.872], MIX, 41, -->, STTP, 21, list, fd20c039, SETUP, , , 
[10:56:13.874], MIX, 41, -->, STTP, 22, list, 68123044, SETUP, , , 
[10:56:13.878], MIX, 41, -->, STTP, 23, list, aa653afe, SETUP, , , 
[10:56:13.880], MIX, 41, -->, STTP, 24, list, 961575e6, SETUP, , , 
[10:56:13.882], MIX, 41, -->, STTP, 25, list, 2874573e, SETUP, , , 
[10:56:13.885], MIX, 41, -->, STTP, 26, list, e26a13b1, SETUP, , , 
[10:56:13.887], MIX, 41, -->, STTP, 27, list, 2d4e20c1, SETUP, , , 
[10:56:13.889], MIX, 41, -->, STTP, 28, list, af6a344f, SETUP, , , 
[10:56:13.890], MIX, 41, -->, STTP, 29, list, 09320624, SETUP, , , 
[10:56:13.894], MIX, 41, -->, STTP, 30, list, b51c60ee, SETUP, , , 
[10:56:13.896], MIX, 41, -->, STTP, 31, list, d72fbe04, SETUP, , , 
[10:56:13.899], MIX, 41, -->, STTP, 32, list, a5fab481, SETUP, , , 
[10:56:13.902], MIX, 41, -->, STTP, 33, list, 6e9f0b1f, SETUP, , , 
[10:56:13.904], MIX, 41, -->, STTP, 34, list, afa47736, SETUP, , , 
[10:56:13.906], MIX, 41, -->, STTP, 35, list, b6c364b6, SETUP, , , 
[10:56:13.909], MIX, 41, -->, STTP, 36, list, 51ae9b33, SETUP, , , 
[10:56:13.910], MIX, 41, -->, STTP, 37, list, 17ab87c9, SETUP, , , 
[10:56:13.913], MIX, 41, -->, STTP, 38, list, b2520977, SETUP, , , 
[10:56:13.915], MIX, 41, -->, STTP, 39, list, 663f1d74, SETUP, , , 
[10:56:13.917], MIX, 41, -->, STTP, 40, list, f1a64e33, SETUP, , , 
[10:56:13.922], MIX, 41, -->, STTP, 41, list, b8594e92, SETUP, , , 
[10:56:13.924], MIX, 41, -->, STTP, 42, list, fb78b725, SETUP, , , 
[10:56:13.925], MIX, 41, -->, STTP, 43, list, f967d13f, SETUP, , , 
[10:56:13.929], MIX, 41, -->, STTP, 44, list, 1e1f9011, SETUP, , , 
[10:56:13.931], MIX, 41, -->, STTP, 45, list, efff0160, SETUP, , , 
[10:56:13.935], MIX, 41, -->, STTP, 46, list, 47714df7, SETUP, , , 
[10:56:13.936], MIX, 41, -->, STTP, 47, list, 2cf33c20, SETUP, , , 
[10:56:13.939], MIX, 41, -->, STTP, 48, list, 6d045818, SETUP, , , 
[10:56:13.944], MIX, 41, -->, STTP, 49, list, 379fd6a7, SETUP, , , 
[10:56:13.947], MIX, 41, -->, STTP, 50, list, 45f0aacf, SETUP, , , 
[10:56:13.948], MIX, 41, , , , , , setup, CPU: 71.162972 ms, wall: 134.661399 ms, 
