[10:56:13.899], MIX, 35, -->, STTP, 1, list, 749d30a9, SETUP, , , 
[10:56:13.901], MIX, 35, -->, STTP, 2, list, da8da8f2, SETUP, , , 
[10:56:13.903], MIX, 35, -->, STTP, 3, list, f946f1e7, SETUP, , , 
[10:56:13.905], MIX, 35, -->, STTP, 4, list, 986d4447, SETUP, , , 
[10:56:13.908], MIX, 35, -->, STTP, 5, list, fff0ac64, SETUP, , , 
[10:56:13.911], MIX, 35, -->, STTP, 6, list, e420c863, SETUP, , , 
[10:56:13.914], MIX, 35, -->, STTP, 7, list, 117ad989, SETUP, , , 
[10:56:13.917], MIX, 35, -->, STTP, 8, list, 2ce79ab3, SETUP, , , 
[10:56:13.919], MIX, 35, -->, STTP, 9, list, c05738a9, SETUP, , , 
[10:56:13.923], MIX, 35, -->, STTP, 10, list, 9f7e94d4, SETUP, , , 
[10:56:13.925], MIX, 35, -->, STTP, 11, list, 74636eeb, SETUP, , , 
[10:56:13.927], MIX, 35, -->, STTP, 12, list, 4f69bf95, SETUP, , , 
[10:56:13.930], MIX, 35, -->, STTP, 13, list, 900b917d, SETUP, , , 
[10:56:13.933], MIX, 35, -->, STTP, 14, list, 79d79fcd, SETUP, , , 
[10:56:13.936], MIX, 35, -->, STTP, 15, list, 683a8ce0, SETUP, , , 
[10:56:13.938], MIX, 35, -->, STTP, 16, list, fc5b5be6, SETUP, , , 
[10:56:13.941], MIX, 35, -->, STTP, 17, list, 0ad9f1d8, SETUP, , , 
[10:56:13.944], MIX, 35, -->, STTP, 18, list, 5f845dd0, SETUP, , , 
[10:56:13.946], MIX, 35, -->, STTP, 19, list, b7dfc8f4, SETUP, , , 
[10:56:13.948], MIX, 35, -->, STTP, 20, list, 29a8954b, SETUP, , , 
[10:56:13.951], MIX, 35, -->, STTP, 21, list, 354b8f43, SETUP, , , 
[10:56:13.953], MIX, 35, -->, STTP, 22, list, 19cd2e46, SETUP, , , 
[10:56:13.955], MIX, 35, -->, STTP, 23, list, e3527b56, SETUP, , , 
[10:56:13.960], MIX, 35, -->, STTP, 24, list, ccafea2f, SETUP, , , 
[10:56:13.963], MIX, 35, -->, STTP, 25, list, f629ec19, SETUP, , , 
[10:56:13.965], MIX, 35, -->, STTP, 26, list, ce84fb2d, SETUP, , , 
[10:56:13.969], MIX, 35, -->, STTP, 27, list, c12fe7fe, SETUP, , , 
[10:56:13.973], MIX, 35, -->, STTP, 28, list, aaafa490, SETUP, , , 
[10:56:13.980], MIX, 35, -->, STTP, 29, list, 3c40eecf, SETUP, , , 
[10:56:13.983], MIX, 35, -->, STTP, 30, list, f0b80cca, SETUP, , , 
[10:56:13.986], MIX, 35, -->, STTP, 31, list, 5cbcdbfb, SETUP, , , 
[10:56:13.990], MIX, 35, -->, STTP, 32, list, d85a9693, SETUP, , , 
[10:56:13.996], MIX, 35, -->, STTP, 33, list, 75df3296, SETUP, , , 
[10:56:13.998], MIX, 35, -->, STTP, 34, list, a7e6b960, SETUP, , , 
[10:56:14.001], MIX, 35, -->, STTP, 35, list, caffb6c0, SETUP, , , 
[10:56:14.003], MIX, 35, -->, STTP, 36, list, 661bb5b8, SETUP, , , 
[10:56:14.005], MIX, 35, -->, STTP, 37, list, a87cfae2, SETUP, , , 
[10:56:14.052], MIX, 35, -->, STTP, 38, list, c02c4fae, SETUP, , , 
[10:56:14.059], MIX, 35, -->, STTP, 39, list, 7a5c7051, SETUP, , , 
[10:56:14.066], MIX, 35, -->, STTP, 40, list, fee575e1, SETUP, , , 
[10:56:14.074], MIX, 35, -->, STTP, 41, list, 20af2643, SETUP, , , 
[10:56:14.082], MIX, 35, -->, STTP, 42, list, 0fe2b928, SETUP, , , 
[10:56:14.091], MIX, 35, -->, STTP, 43, list, c3f390ae, SETUP, , , 
[10:56:14.105], MIX, 35, -->, STTP, 44, list, 4de65fc5, SETUP, , , 
[10:56:14.112], MIX, 35, -->, STTP, 45, list, 6d72f5e6, SETUP, , , 
[10:56:14.117], MIX, 35, -->, STTP, 46, list, 1555e0dc, SETUP, , , 
[10:56:14.125], MIX, 35, -->, STTP, 47, list, 091418e3, SETUP, , , 
[10:56:14.132], MIX, 35, -->, STTP, 48, list, 68741c70, SETUP, , , 
[10:56:14.138], MIX, 35, -->, STTP, 49, list, cee876c2, SETUP, , , 
[10:56:14.147], MIX, 35, -->, STTP, 50, list, affb7c78, SETUP, , , 
[10:56:14.147], MIX, 35, , , , , , setup, CPU: 89.988467 ms, wall: 250.038217 ms, 
