[10:56:13.927], MIX, 10, -->, STTP, 1, list, bc6921ff, SETUP, , , 
[10:56:13.930], MIX, 10, -->, STTP, 2, list, 1598d2fb, SETUP, , , 
[10:56:13.932], MIX, 10, -->, STTP, 3, list, 3b53ef6c, SETUP, , , 
[10:56:13.934], MIX, 10, -->, STTP, 4, list, 17e4759b, SETUP, , , 
[10:56:13.936], MIX, 10, -->, STTP, 5, list, 1c05518f, SETUP, , , 
[10:56:13.939], MIX, 10, -->, STTP, 6, list, 447f24ae, SETUP, , , 
[10:56:13.941], MIX, 10, -->, STTP, 7, list, 31e36596, SETUP, , , 
[10:56:13.945], MIX, 10, -->, STTP, 8, list, a72c97e3, SETUP, , , 
[10:56:13.946], MIX, 10, -->, STTP, 9, list, 4abde7e4, SETUP, , , 
[10:56:13.950], MIX, 10, -->, STTP, 10, list, 67cf089a, SETUP, , , 
[10:56:13.953], MIX, 10, -->, STTP, 11, list, 8be82278, SETUP, , , 
[10:56:13.955], MIX, 10, -->, STTP, 12, list, e6f87db9, SETUP, , , 
[10:56:13.957], MIX, 10, -->, STTP, 13, list, a6d871c4, SETUP, , , 
[10:56:13.959], MIX, 10, -->, STTP, 14, list, e2e37f31, SETUP, , , 
[10:56:13.962], MIX, 10, -->, STTP, 15, list, 6b4edbe1, SETUP, , , 
[10:56:13.964], MIX, 10, -->, STTP, 16, list, 151afde4, SETUP, , , 
[10:56:13.966], MIX, 10, -->, STTP, 17, list, 6778cf70, SETUP, , , 
[10:56:13.967], MIX, 10, -->, STTP, 18, list, 6120f951, SETUP, , , 
[10:56:13.968], MIX, 10, -->, STTP, 19, list, 1d76acea, SETUP, , , 
[10:56:13.971], MIX, 10, -->, STTP, 20, list, d5c6f638, SETUP, , , 
[10:56:13.973], MIX, 10, -->, STTP, 21, list, 547dc656, SETUP, , , 
[10:56:13.976], MIX, 10, -->, STTP, 22, list, 674beab7, SETUP, , , 
[10:56:13.979], MIX, 10, -->, STTP, 23, list, a0b7d828, SETUP, , , 
[10:56:13.981], MIX, 10, -->, STTP, 24, list, b8c30db4, SETUP, , , 
[10:56:13.984], MIX, 10, -->, STTP, 25, list, 8e61757b, SETUP, , , 
[10:56:13.987], MIX, 10, -->, STTP, 26, list, eff04dc7, SETUP, , , 
[10:56:13.990], MIX, 10, -->, STTP, 27, list, 068a3858, SETUP, , , 
[10:56:13.993], MIX, 10, -->, STTP, 28, list, fe6156e8, SETUP, , , 
[10:56:13.995], MIX, 10, -->, STTP, 29, list, b4e7e75a, SETUP, , , 
[10:56:13.997], MIX, 10, -->, STTP, 30, list, 6c0d0e5f, SETUP, , , 
[10:56:13.998], MIX, 10, -->, STTP, 31, list, 433b24b4, SETUP, , , 
[10:56:14.001], MIX, 10, -->, STTP, 32, list, 41e2a46b, SETUP, , , 
[10:56:14.004], MIX, 10, -->, STTP, 33, list, 2a0821f6, SETUP, , , 
[10:56:14.008], MIX, 10, -->, STTP, 34, list, c0ad3bd8, SETUP, , , 
[10:56:14.010], MIX, 10, -->, STTP, 35, list, 13a7e998, SETUP, , , 
[10:56:14.012], MIX, 10, -->, STTP, 36, list, 19f6437f, SETUP, , , 
[10:56:14.015], MIX, 10, -->, STTP, 37, list, f154b047, SETUP, , , 
[10:56:14.021], MIX, 10, -->, STTP, 38, list, 40f132bc, SETUP, , , 
[10:56:14.024], MIX, 10, -->, STTP, 39, list, 5a2787b9, SETUP, , , 
[10:56:14.025], MIX, 10, -->, STTP, 40, list, 41fe2953, SETUP, , , 
[10:56:14.027], MIX, 10, -->, STTP, 41, list, 12b2ecef, SETUP, , , 
[10:56:14.030], MIX, 10, -->, STTP, 42, list, 724f3a1d, SETUP, , , 
[10:56:14.031], MIX, 10, -->, STTP, 43, list, 235b1190, SETUP, , , 
[10:56:14.035], MIX, 10, -->, STTP, 44, list, cef6666a, SETUP, , , 
[10:56:14.037], MIX, 10, -->, STTP, 45, list, b7d1ce96, SETUP, , , 
[10:56:14.039], MIX, 10, -->, STTP, 46, list, d9a407ed, SETUP, , , 
[10:56:14.041], MIX, 10, -->, STTP, 47, list, ea425ac3, SETUP, , , 
[10:56:14.044], MIX, 10, -->, STTP, 48, list, 02caf0dc, SETUP, , , 
[10:56:14.046], MIX, 10, -->, STTP, 49, list, 8952c706, SETUP, , , 
[10:56:14.048], MIX, 10, -->, STTP, 50, list, 433f918b, SETUP, , , 
[10:56:14.049], MIX, 10, , , , , , setup, CPU: 72.738132 ms, wall: 122.772069 ms, 
