[10:56:14.179], MIX, 16, -->, STTP, 1, list, 84cfa327, SETUP, , , 
[10:56:14.182], MIX, 16, -->, STTP, 2, list, 858cfc52, SETUP, , , 
[10:56:14.184], MIX, 16, -->, STTP, 3, list, b9b262e0, SETUP, , , 
[10:56:14.187], MIX, 16, -->, STTP, 4, list, f9871bc6, SETUP, , , 
[10:56:14.189], MIX, 16, -->, STTP, 5, list, a913aa54, SETUP, , , 
[10:56:14.190], MIX, 16, -->, STTP, 6, list, eeb05d99, SETUP, , , 
[10:56:14.193], MIX, 16, -->, STTP, 7, list, 5428e5f7, SETUP, , , 
[10:56:14.196], MIX, 16, -->, STTP, 8, list, d7a04f7f, SETUP, , , 
[10:56:14.197], MIX, 16, -->, STTP, 9, list, ee081469, SETUP, , , 
[10:56:14.198], MIX, 16, -->, STTP, 10, list, 3e335243, SETUP, , , 
[10:56:14.201], MIX, 16, -->, STTP, 11, list, e83eb750, SETUP, , , 
[10:56:14.205], MIX, 16, -->, STTP, 12, list, 5d76c907, SETUP, , , 
[10:56:14.207], MIX, 16, -->, STTP, 13, list, 61460f08, SETUP, , , 
[10:56:14.209], MIX, 16, -->, STTP, 14, list, cf1491e8, SETUP, , , 
[10:56:14.211], MIX, 16, -->, STTP, 15, list, 92539b5f, SETUP, , , 
[10:56:14.212], MIX, 16, -->, STTP, 16, list, 7619fdcf, SETUP, , , 
[10:56:14.213], MIX, 16, -->, STTP, 17, list, 91985e0a, SETUP, , , 
[10:56:14.216], MIX, 16, -->, STTP, 18, list, 93562d82, SETUP, , , 
[10:56:14.217], MIX, 16, -->, STTP, 19, list, 922707a1, SETUP, , , 
[10:56:14.219], MIX, 16, -->, STTP, 20, list, f77118d0, SETUP, , , 
[10:56:14.221], MIX, 16, -->, STTP, 21, list, 64c07024, SETUP, , , 
[10:56:14.224], MIX, 16, -->, STTP, 22, list, d35a4073, SETUP, , , 
[10:56:14.225], MIX, 16, -->, STTP, 23, list, df6a4887, SETUP, , , 
[10:56:14.228], MIX, 16, -->, STTP, 24, list, 72346067, SETUP, , , 
[10:56:14.231], MIX, 16, -->, STTP, 25, list, c58ed89f, SETUP, , , 
[10:56:14.232], MIX, 16, -->, STTP, 26, list, 754fd205, SETUP, , , 
[10:56:14.234], MIX, 16, -->, STTP, 27, list, 399bf3b0, SETUP, , , 
[10:56:14.235], MIX, 16, -->, STTP, 28, list, 7efb2a60, SETUP, , , 
[10:56:14.238], MIX, 16, -->, STTP, 29, list, f0688b01, SETUP, , , 
[10:56:14.240], MIX, 16, -->, STTP, 30, list, eb6d772e, SETUP, , , 
[10:56:14.242], MIX, 16, -->, STTP, 31, list, a72497cd, SETUP, , , 
[10:56:14.244], MIX, 16, -->, STTP, 32, list, 0f0a906a, SETUP, , , 
[10:56:14.247], MIX, 16, -->, STTP, 33, list, b8f6b839, SETUP, , , 
[10:56:14.248], MIX, 16, -->, STTP, 34, list, 683267f3, SETUP, , , 
[10:56:14.250], MIX, 16, -->, STTP, 35, list, 74fc7d59, SETUP, , , 
[10:56:14.252], MIX, 16, -->, STTP, 36, list, 14c392b9, SETUP, , , 
[10:56:14.255], MIX, 16, -->, STTP, 37, list, 3316cbc8, SETUP, , , 
[10:56:14.257], MIX, 16, -->, STTP, 38, list, 27dddd7a, SETUP, , , 
[10:56:14.259], MIX, 16, -->, STTP, 39, list, f7e60800, SETUP, , , 
[10:56:14.261], MIX, 16, -->, STTP, 40, list, 39b2411d, SETUP, , , 
[10:56:14.263], MIX, 16, -->, STTP, 41, list, a51f8817, SETUP, , , 
[10:56:14.266], MIX, 16, -->, STTP, 42, list, 019624fb, SETUP, , , 
[10:56:14.268], MIX, 16, -->, STTP, 43, list, 79475ec9, SETUP, , , 
[10:56:14.269], MIX, 16, -->, STTP, 44, list, 3cb3d65e, SETUP, , , 
[10:56:14.271], MIX, 16, -->, STTP, 45, list, e0b73c5d, SETUP, , , 
[10:56:14.273], MIX, 16, -->, STTP, 46, list, cab65907, SETUP, , , 
[10:56:14.276], MIX, 16, -->, STTP, 47, list, 09ee988c, SETUP, , , 
[10:56:14.277], MIX, 16, -->, STTP, 48, list, 6cd8965b, SETUP, , , 
[10:56:14.279], MIX, 16, -->, STTP, 49, list, 81f768b5, SETUP, , , 
[10:56:14.281], MIX, 16, -->, STTP, 50, list, f2900e97, SETUP, , , 
[10:56:14.283], MIX, 16, , , , , , setup, CPU: 69.121855 ms, wall: 105.496624 ms, 
