[10:56:14.073], MIX, 30, -->, STTP, 1, list, e522cc3a, SETUP, , , 
[10:56:14.077], MIX, 30, -->, STTP, 2, list, 420d7ef5, SETUP, , , 
[10:56:14.082], MIX, 30, -->, STTP, 3, list, b79ed43d, SETUP, , , 
[10:56:14.087], MIX, 30, -->, STTP, 4, list, f51355f2, SETUP, , , 
[10:56:14.091], MIX, 30, -->, STTP, 5, list, 389db507, SETUP, , , 
[10:56:14.093], MIX, 30, -->, STTP, 6, list, af929df4, SETUP, , , 
[10:56:14.098], MIX, 30, -->, STTP, 7, list, 97eb7f0a, SETUP, , , 
[10:56:14.102], MIX, 30, -->, STTP, 8, list, 3505a094, SETUP, , , 
[10:56:14.103], MIX, 30, -->, STTP, 9, list, c6f4db5a, SETUP, , , 
[10:56:14.108], MIX, 30, -->, STTP, 10, list, 348fbc72, SETUP, , , 
[10:56:14.110], MIX, 30, -->, STTP, 11, list, 62ba9eae, SETUP, , , 
[10:56:14.115], MIX, 30, -->, STTP, 12, list, fdb52f19, SETUP, , , 
[10:56:14.116], MIX, 30, -->, STTP, 13, list, 500a9796, SETUP, , , 
[10:56:14.121], MIX, 30, -->, STTP, 14, list, 16e81033, SETUP, , , 
[10:56:14.122], MIX, 30, -->, STTP, 15, list, 71cb4ec7, SETUP, , , 
[10:56:14.126], MIX, 30, -->, STTP, 16, list, 75d4e346, SETUP, , , 
[10:56:14.133], MIX, 30, -->, STTP, 17, list, ebcd719d, SETUP, , , 
[10:56:14.135], MIX, 30, -->, STTP, 18, list, 76a22b13, SETUP, , , 
[10:56:14.137], MIX, 30, -->, STTP, 19, list, cdbaf71b, SETUP, , , 
[10:56:14.141], MIX, 30, -->, STTP, 20, list, 6c20c30b, SETUP, , , 
[10:56:14.145], MIX, 30, -->, STTP, 21, list, fa46d6ef, SETUP, , , 
[10:56:14.149], MIX, 30, -->, STTP, 22, list, 59011f32, SETUP, , , 
[10:56:14.152], MIX, 30, -->, STTP, 23, list, 7ac7211f, SETUP, , , 
[10:56:14.155], MIX, 30, -->, STTP, 24, list, b089eb45, SETUP, , , 
[10:56:14.158], MIX, 30, -->, STTP, 25, list, 73c920cc, SETUP, , , 
[10:56:14.160], MIX, 30, -->, STTP, 26, list, bf6f36c3, SETUP, , , 
[10:56:14.166], MIX, 30, -->, STTP, 27, list, a54e9381, SETUP, , , 
[10:56:14.170], MIX, 30, -->, STTP, 28, list, 732cb66f, SETUP, , , 
[10:56:14.171], MIX, 30, -->, STTP, 29, list, e4d69a96, SETUP, , , 
[10:56:14.175], MIX, 30, -->, STTP, 30, list, 19d840eb, SETUP, , , 
[10:56:14.178], MIX, 30, -->, STTP, 31, list, f1b027df, SETUP, , , 
[10:56:14.179], MIX, 30, -->, STTP, 32, list, 70ec13fe, SETUP, , , 
[10:56:14.186], MIX, 30, -->, STTP, 33, list, 8629e67a, SETUP, , , 
[10:56:14.187], MIX, 30, -->, STTP, 34, list, 0fecf0f6, SETUP, , , 
[10:56:14.190], MIX, 30, -->, STTP, 35, list, 41b347c6, SETUP, , , 
[10:56:14.194], MIX, 30, -->, STTP, 36, list, 89da9ae2, SETUP, , , 
[10:56:14.198], MIX, 30, -->, STTP, 37, list, 25ba2276, SETUP, , , 
[10:56:14.202], MIX, 30, -->, STTP, 38, list, 6db52b60, SETUP, , , 
[10:56:14.206], MIX, 30, -->, STTP, 39, list, 8acb0313, SETUP, , , 
[10:56:14.208], MIX, 30, -->, STTP, 40, list, aee049ac, SETUP, , , 
[10:56:14.212], MIX, 30, -->, STTP, 41, list, 609034be, SETUP, , , 
[10:56:14.216], MIX, 30, -->, STTP, 42, list, 5ef8a5ce, SETUP, , , 
[10:56:14.219], MIX, 30, -->, STTP, 43, list, 14258b0d, SETUP, , , 
[10:56:14.222], MIX, 30, -->, STTP, 44, list, 31ca4cc9, SETUP, , , 
[10:56:14.226], MIX, 30, -->, STTP, 45, list, 4607577a, SETUP, , , 
[10:56:14.231], MIX, 30, -->, STTP, 46, list, 2d323097, SETUP, , , 
[10:56:14.233], MIX, 30, -->, STTP, 47, list, 01af12f8, SETUP, , , 
[10:56:14.237], MIX, 30, -->, STTP, 48, list, 436c4cf6, SETUP, , , 
[10:56:14.240], MIX, 30, -->, STTP, 49, list, a99bf160, SETUP, , , 
[10:56:14.242], MIX, 30, -->, STTP, 50, list, a4cb8052, SETUP, , , 
[10:56:14.242], MIX, 30, , , , , , setup, CPU: 70.485902 ms, wall: 170.823234 ms, 
