[10:56:13.894], MIX, 8, -->, STTP, 1, list, 5fa6d838, SETUP, , , 
[10:56:13.899], MIX, 8, -->, STTP, 2, list, 71bab503, SETUP, , , 
[10:56:13.903], MIX, 8, -->, STTP, 3, list, e5e3a67e, SETUP, , , 
[10:56:13.908], MIX, 8, -->, STTP, 4, list, d8ae6b20, SETUP, , , 
[10:56:13.915], MIX, 8, -->, STTP, 5, list, 8e01f7bb, SETUP, , , 
[10:56:13.920], MIX, 8, -->, STTP, 6, list, a22a509b, SETUP, , , 
[10:56:13.924], MIX, 8, -->, STTP, 7, list, cc5f2dc7, SETUP, , , 
[10:56:13.928], MIX, 8, -->, STTP, 8, list, 30519a99, SETUP, , , 
[10:56:13.932], MIX, 8, -->, STTP, 9, list, 8999f16e, SETUP, , , 
[10:56:13.936], MIX, 8, -->, STTP, 10, list, cc68d3b6, SETUP, , , 
[10:56:13.940], MIX, 8, -->, STTP, 11, list, 0838df8e, SETUP, , , 
[10:56:13.945], MIX, 8, -->, STTP, 12, list, 87c0f259, SETUP, , , 
[10:56:13.949], MIX, 8, -->, STTP, 13, list, 9429b027, SETUP, , , 
[10:56:13.953], MIX, 8, -->, STTP, 14, list, ad6e473b, SETUP, , , 
[10:56:13.957], MIX, 8, -->, STTP, 15, list, d84e1c44, SETUP, , , 
[10:56:13.959], MIX, 8, -->, STTP, 16, list, 286a7b43, SETUP, , , 
[10:56:13.964], MIX, 8, -->, STTP, 17, list, efc07073, SETUP, , , 
[10:56:13.970], MIX, 8, -->, STTP, 18, list, c96c693b, SETUP, , , 
[10:56:13.976], MIX, 8, -->, STTP, 19, list, 90128232, SETUP, , , 
[10:56:13.978], MIX, 8, -->, STTP, 20, list, dce8e67f, SETUP, , , 
[10:56:13.986], MIX, 8, -->, STTP, 21, list, 20652780, SETUP, , , 
[10:56:13.994], MIX, 8, -->, STTP, 22, list, bbab9da9, SETUP, , , 
[10:56:13.999], MIX, 8, -->, STTP, 23, list, 164f40e2, SETUP, , , 
[10:56:14.003], MIX, 8, -->, STTP, 24, list, b3f85c66, SETUP, , , 
[10:56:14.006], MIX, 8, -->, STTP, 25, list, 7692932a, SETUP, , , 
[10:56:14.012], MIX, 8, -->, STTP, 26, list, 0ab75745, SETUP, , , 
[10:56:14.014], MIX, 8, -->, STTP, 27, list, 78975dd3, SETUP, , , 
[10:56:14.017], MIX, 8, -->, STTP, 28, list, 0b6c8e88, SETUP, , , 
[10:56:14.024], MIX, 8, -->, STTP, 29, list, ae2d4dd7, SETUP, , , 
[10:56:14.027], MIX, 8, -->, STTP, 30, list, 4e98a1f4, SETUP, , , 
[10:56:14.030], MIX, 8, -->, STTP, 31, list, 39cb850d, SETUP, , , 
[10:56:14.035], MIX, 8, -->, STTP, 32, list, 99a0ddd0, SETUP, , , 
[10:56:14.037], MIX, 8, -->, STTP, 33, list, fce5e268, SETUP, , , 
[10:56:14.042], MIX, 8, -->, STTP, 34, list, 5d20f82c, SETUP, , , 
[10:56:14.046], MIX, 8, -->, STTP, 35, list, 68ee3dd2, SETUP, , , 
[10:56:14.051], MIX, 8, -->, STTP, 36, list, 47251681, SETUP, , , 
[10:56:14.054], MIX, 8, -->, STTP, 37, list, fe0616b1, SETUP, , , 
[10:56:14.061], MIX, 8, -->, STTP, 38, list, ab1d372e, SETUP, , , 
[10:56:14.066], MIX, 8, -->, STTP, 39, list, 433dcb1b, SETUP, , , 
[10:56:14.071], MIX, 8, -->, STTP, 40, list, 1209d03d, SETUP, , , 
[10:56:14.077], MIX, 8, -->, STTP, 41, list, a48c478e, SETUP, , , 
[10:56:14.084], MIX, 8, -->, STTP, 42, list, 63412747, SETUP, , , 
[10:56:14.087], MIX, 8, -->, STTP, 43, list, 66a1db8d, SETUP, , , 
[10:56:14.095], MIX, 8, -->, STTP, 44, list, 3369eee0, SETUP, , , 
[10:56:14.099], MIX, 8, -->, STTP, 45, list, e8c3b737, SETUP, , , 
[10:56:14.106], MIX, 8, -->, STTP, 46, list, 381f07ae, SETUP, , , 
[10:56:14.112], MIX, 8, -->, STTP, 47, list, 63692c08, SETUP, , , 
[10:56:14.119], MIX, 8, -->, STTP, 48, list, 2cfe91f3, SETUP, , , 
[10:56:14.124], MIX, 8, -->, STTP, 49, list, ec92b3fe, SETUP, , , 
[10:56:14.127], MIX, 8, -->, STTP, 50, list, d8b3f959, SETUP, , , 
[10:56:14.129], MIX, 8, , , , , , setup, CPU: 140.163583 ms, wall: 237.184835 ms, 
