[10:56:14.106], MIX, 48, -->, STTP, 1, list, 4242c6aa, SETUP, , , 
[10:56:14.108], MIX, 48, -->, STTP, 2, list, cdc6423c, SETUP, , , 
[10:56:14.110], MIX, 48, -->, STTP, 3, list, 365de95c, SETUP, , , 
[10:56:14.113], MIX, 48, -->, STTP, 4, list, 28b5a83a, SETUP, , , 
[10:56:14.115], MIX, 48, -->, STTP, 5, list, c09817ae, SETUP, , , 
[10:56:14.117], MIX, 48, -->, STTP, 6, list, ade06b11, SETUP, , , 
[10:56:14.120], MIX, 48, -->, STTP, 7, list, 0cc2e7bb, SETUP, , , 
[10:56:14.122], MIX, 48, -->, STTP, 8, list, 02977868, SETUP, , , 
[10:56:14.124], MIX, 48, -->, STTP, 9, list, 35b94788, SETUP, , , 
[10:56:14.126], MIX, 48, -->, STTP, 10, list, 38920acf, SETUP, , , 
[10:56:14.130], MIX, 48, -->, STTP, 11, list, 7badc684, SETUP, , , 
[10:56:14.132], MIX, 48, -->, STTP, 12, list, bb211ad5, SETUP, , , 
[10:56:14.135], MIX, 48, -->, STTP, 13, list, c356fdfb, SETUP, , , 
[10:56:14.138], MIX, 48, -->, STTP, 14, list, c6b326d1, SETUP, , , 
[10:56:14.140], MIX, 48, -->, STTP, 15, list, 3fc485a5, SETUP, , , 
[10:56:14.142], MIX, 48, -->, STTP, 16, list, 204da7ca, SETUP, , , 
[10:56:14.144], MIX, 48, -->, STTP, 17, list, af18f243, SETUP, , , 
[10:56:14.146], MIX, 48, -->, STTP, 18, list, ea1ac33b, SETUP, , , 
[10:56:14.147], MIX, 48, -->, STTP, 19, list, efd0d681, SETUP, , , 
[10:56:14.150], MIX, 48, -->, STTP, 20, list, d140be55, SETUP, , , 
[10:56:14.152], MIX, 48, -->, STTP, 21, list, 08f64832, SETUP, , , 
[10:56:14.153], MIX, 48, -->, STTP, 22, list, fe72c6da, SETUP, , , 
[10:56:14.155], MIX, 48, -->, STTP, 23, list, e7861eca, SETUP, , , 
[10:56:14.157], MIX, 48, -->, STTP, 24, list, f8c57e83, SETUP, , , 
[10:56:14.159], MIX, 48, -->, STTP, 25, list, 6b5f5310, SETUP, , , 
[10:56:14.160], MIX, 48, -->, STTP, 26, list, 1a02cd90, SETUP, , , 
[10:56:14.163], MIX, 48, -->, STTP, 27, list, c8315594, SETUP, , , 
[10:56:14.164], MIX, 48, -->, STTP, 28, list, a9d96052, SETUP, , , 
[10:56:14.168], MIX, 48, -->, STTP, 29, list, ddd4774a, SETUP, , , 
[10:56:14.170], MIX, 48, -->, STTP, 30, list, 7a82d5eb, SETUP, , , 
[10:56:14.172], MIX, 48, -->, STTP, 31, list, 1124a574, SETUP, , , 
[10:56:14.174], MIX, 48, -->, STTP, 32, list, a0c47740, SETUP, , , 
[10:56:14.177], MIX, 48, -->, STTP, 33, list, 0de7c66c, SETUP, , , 
[10:56:14.179], MIX, 48, -->, STTP, 34, list, a2de1b5f, SETUP, , , 
[10:56:14.182], MIX, 48, -->, STTP, 35, list, 9195ac81, SETUP, , , 
[10:56:14.184], MIX, 48, -->, STTP, 36, list, ac5c5e30, SETUP, , , 
[10:56:14.187], MIX, 48, -->, STTP, 37, list, 9be828e8, SETUP, , , 
[10:56:14.190], MIX, 48, -->, STTP, 38, list, d62e1d6e, SETUP, , , 
[10:56:14.193], MIX, 48, -->, STTP, 39, list, 97a6c596, SETUP, , , 
[10:56:14.195], MIX, 48, -->, STTP, 40, list, 13a7eacc, SETUP, , , 
[10:56:14.198], MIX, 48, -->, STTP, 41, list, 91601657, SETUP, , , 
[10:56:14.201], MIX, 48, -->, STTP, 42, list, 747e163b, SETUP, , , 
[10:56:14.203], MIX, 48, -->, STTP, 43, list, 088bb926, SETUP, , , 
[10:56:14.205], MIX, 48, -->, STTP, 44, list, 3248e2e4, SETUP, , , 
[10:56:14.206], MIX, 48, -->, STTP, 45, list, 60e32655, SETUP, , , 
[10:56:14.209], MIX, 48, -->, STTP, 46, list, 11c8622a, SETUP, , , 
[10:56:14.213], MIX, 48, -->, STTP, 47, list, 0a730e40, SETUP, , , 
[10:56:14.214], MIX, 48, -->, STTP, 48, list, f0716053, SETUP, , , 
[10:56:14.217], MIX, 48, -->, STTP, 49, list, 1016e12f, SETUP, , , 
[10:56:14.220], MIX, 48, -->, STTP, 50, list, aa3b40ef, SETUP, , , 
[10:56:14.220], MIX, 48, , , , , , setup, CPU: 70.731085 ms, wall: 115.809931 ms, 
