[10:56:13.922], MIX, 18, -->, STTP, 1, list, b7f9c95b, SETUP, , , 
[10:56:13.926], MIX, 18, -->, STTP, 2, list, 591f1a60, SETUP, , , 
[10:56:13.931], MIX, 18, -->, STTP, 3, list, 62743f65, SETUP, , , 
[10:56:13.937], MIX, 18, -->, STTP, 4, list, 5cb653bb, SETUP, , , 
[10:56:13.943], MIX, 18, -->, STTP, 5, list, a7459b9a, SETUP, , , 
[10:56:13.947], MIX, 18, -->, STTP, 6, list, 7e0973bf, SETUP, , , 
[10:56:13.952], MIX, 18, -->, STTP, 7, list, 47562bd0, SETUP, , , 
[10:56:13.959], MIX, 18, -->, STTP, 8, list, 2747d2bc, SETUP, , , 
[10:56:13.963], MIX, 18, -->, STTP, 9, list, 9a4589f4, SETUP, , , 
[10:56:13.968], MIX, 18, -->, STTP, 10, list, 3aab3994, SETUP, , , 
[10:56:13.974], MIX, 18, -->, STTP, 11, list, 5ffbcaca, SETUP, , , 
[10:56:13.981], MIX, 18, -->, STTP, 12, list, 23b1d824, SETUP, , , 
[10:56:13.985], MIX, 18, -->, STTP, 13, list, ede872be, SETUP, , , 
[10:56:13.991], MIX, 18, -->, STTP, 14, list, 09e95bf7, SETUP, , , 
[10:56:13.994], MIX, 18, -->, STTP, 15, list, 8c3df702, SETUP, , , 
[10:56:13.998], MIX, 18, -->, STTP, 16, list, eca762cf, SETUP, , , 
[10:56:14.002], MIX, 18, -->, STTP, 17, list, c6c09bc8, SETUP, , , 
[10:56:14.006], MIX, 18, -->, STTP, 18, list, 4919b498, SETUP, , , 
[10:56:14.010], MIX, 18, -->, STTP, 19, list, 7c65da7c, SETUP, , , 
[10:56:14.014], MIX, 18, -->, STTP, 20, list, f5756405, SETUP, , , 
[10:56:14.017], MIX, 18, -->, STTP, 21, list, b9c0c9b3, SETUP, , , 
[10:56:14.021], MIX, 18, -->, STTP, 22, list, 3a28d0a3, SETUP, , , 
[10:56:14.025], MIX, 18, -->, STTP, 23, list, 0036a5bc, SETUP, , , 
[10:56:14.028], MIX, 18, -->, STTP, 24, list, 59298836, SETUP, , , 
[10:56:14.033], MIX, 18, -->, STTP, 25, list, 5ba407fd, SETUP, , , 
[10:56:14.036], MIX, 18, -->, STTP, 26, list, b7d3b777, SETUP, , , 
[10:56:14.041], MIX, 18, -->, STTP, 27, list, 2f607d99, SETUP, , , 
[10:56:14.044], MIX, 18, -->, STTP, 28, list, 7c62368c, SETUP, , , 
[10:56:14.048], MIX, 18, -->, STTP, 29, list, 750dcb1b, SETUP, , , 
[10:56:14.052], MIX, 18, -->, STTP, 30, list, 3a2a7f2c, SETUP, , , 
[10:56:14.056], MIX, 18, -->, STTP, 31, list, 2c77fcfd, SETUP, , , 
[10:56:14.060], MIX, 18, -->, STTP, 32, list, af1f3124, SETUP, , , 
[10:56:14.064], MIX, 18, -->, STTP, 33, list, 72dacfa7, SETUP, , , 
[10:56:14.068], MIX, 18, -->, STTP, 34, list, fbfa2dc0, SETUP, , , 
[10:56:14.072], MIX, 18, -->, STTP, 35, list, 669161ad, SETUP, , , 
[10:56:14.076], MIX, 18, -->, STTP, 36, list, 05d8ead6, SETUP, , , 
[10:56:14.079], MIX, 18, -->, STTP, 37, list, a8fa20d6, SETUP, , , 
[10:56:14.083], MIX, 18, -->, STTP, 38, list, e1e36de0, SETUP, , , 
[10:56:14.087], MIX, 18, -->, STTP, 39, list, a74e4bcb, SETUP, , , 
[10:56:14.091], MIX, 18, -->, STTP, 40, list, 8a44a4a2, SETUP, , , 
[10:56:14.096], MIX, 18, -->, STTP, 41, list, af1b2700, SETUP, , , 
[10:56:14.099], MIX, 18, -->, STTP, 42, list, 681b0715, SETUP, , , 
[10:56:14.101], MIX, 18, -->, STTP, 43, list, 5a60257d, SETUP, , , 
[10:56:14.105], MIX, 18, -->, STTP, 44, list, 5d61635a, SETUP, , , 
[10:56:14.108], MIX, 18, -->, STTP, 45, list, 77cda9ba, SETUP, , , 
[10:56:14.111], MIX, 18, -->, STTP, 46, list, 52551fd2, SETUP, , , 
[10:56:14.113], MIX, 18, -->, STTP, 47, list, 9eca0db9, SETUP, , , 
[10:56:14.116], MIX, 18, -->, STTP, 48, list, 45b9bed4, SETUP, , , 
[10:56:14.118], MIX, 18, -->, STTP, 49, list, 50eef0a5, SETUP, , , 
[10:56:14.121], MIX, 18, -->, STTP, 50, list, 6e725862, SETUP, , , 
[10:56:14.121], MIX, 18, , , , , , setup, CPU: 137.350102 ms, wall: 201.809852 ms, 
