[10:56:14.042], MIX, 19, -->, STTP, 1, list, 488f33c6, SETUP, , , 
[10:56:14.056], MIX, 19, -->, STTP, 2, list, 6602b27b, SETUP, , , 
[10:56:14.065], MIX, 19, -->, STTP, 3, list, 8c6a778a, SETUP, , , 
[10:56:14.073], MIX, 19, -->, STTP, 4, list, 1cb8f8b8, SETUP, , , 
[10:56:14.089], MIX, 19, -->, STTP, 5, list, 43291609, SETUP, , , 
[10:56:14.098], MIX, 19, -->, STTP, 6, list, aa6cf931, SETUP, , , 
[10:56:14.115], MIX, 19, -->, STTP, 7, list, 1c5e5836, SETUP, , , 
[10:56:14.124], MIX, 19, -->, STTP, 8, list, 3705e411, SETUP, , , 
[10:56:14.141], MIX, 19, -->, STTP, 9, list, 4235491a, SETUP, , , 
[10:56:14.150], MIX, 19, -->, STTP, 10, list, ee17be0c, SETUP, , , 
[10:56:14.159], MIX, 19, -->, STTP, 11, list, ebe19250, SETUP, , , 
[10:56:14.172], MIX, 19, -->, STTP, 12, list, 49478c82, SETUP, , , 
[10:56:14.180], MIX, 19, -->, STTP, 13, list, 92561b55, SETUP, , , 
[10:56:14.192], MIX, 19, -->, STTP, 14, list, 0fb60082, SETUP, , , 
[10:56:14.200], MIX, 19, -->, STTP, 15, list, 228ce2d3, SETUP, , , 
[10:56:14.215], MIX, 19, -->, STTP, 16, list, 6a3dd79d, SETUP, , , 
[10:56:14.221], MIX, 19, -->, STTP, 17, list, fadeb2be, SETUP, , , 
[10:56:14.234], MIX, 19, -->, STTP, 18, list, 90b19bd5, SETUP, , , 
[10:56:14.243], MIX, 19, -->, STTP, 19, list, 937e5cfd, SETUP, , , 
[10:56:14.250], MIX, 19, -->, STTP, 20, list, ac4475c5, SETUP, , , 
[10:56:14.264], MIX, 19, -->, STTP, 21, list, 09a9e262, SETUP, , , 
[10:56:14.270], MIX, 19, -->, STTP, 22, list, 9232dccc, SETUP, , , 
[10:56:14.279], MIX, 19, -->, STTP, 23, list, 76a197af, SETUP, , , 
[10:56:14.301], MIX, 19, -->, STTP, 24, list, 2e1e3a1f, SETUP, , , 
[10:56:14.311], MIX, 19, -->, STTP, 25, list, ee9aa790, SETUP, , , 
[10:56:14.312], MIX, 19, -->, STTP, 26, list, 99e28812, SETUP, , , 
[10:56:14.314], MIX, 19, -->, STTP, 27, list, 614aa702, SETUP, , , 
[10:56:14.316], MIX, 19, -->, STTP, 28, list, 315b5e39, SETUP, , , 
[10:56:14.318], MIX, 19, -->, STTP, 29, list, bb231a3d, SETUP, , , 
[10:56:14.321], MIX, 19, -->, STTP, 30, list, 6d7fbc18, SETUP, , , 
[10:56:14.323], MIX, 19, -->, STTP, 31, list, 4ff6c4e2, SETUP, , , 
[10:56:14.324], MIX, 19, -->, STTP, 32, list, 7f20884b, SETUP, , , 
[10:56:14.327], MIX, 19, -->, STTP, 33, list, 8f65e1b2, SETUP, , , 
[10:56:14.328], MIX, 19, -->, STTP, 34, list, 101fdd85, SETUP, , , 
[10:56:14.329], MIX, 19, -->, STTP, 35, list, 7e8bb244, SETUP, , , 
[10:56:14.331], MIX, 19, -->, STTP, 36, list, 452dcb13, SETUP, , , 
[10:56:14.332], MIX, 19, -->, STTP, 37, list, 9cff7768, SETUP, , , 
[10:56:14.333], MIX, 19, -->, STTP, 38, list, ff819951, SETUP, , , 
[10:56:14.335], MIX, 19, -->, STTP, 39, list, a17d83ff, SETUP, , , 
[10:56:14.336], MIX, 19, -->, STTP, 40, list, 625ee246, SETUP, , , 
[10:56:14.337], MIX, 19, -->, STTP, 41, list, 990a7baf, SETUP, , , 
[10:56:14.338], MIX, 19, -->, STTP, 42, list, ffa103e8, SETUP, , , 
[10:56:14.340], MIX, 19, -->, STTP, 43, list, 5191f176, SETUP, , , 
[10:56:14.341], MIX, 19, -->, STTP, 44, list, 6d5fd336, SETUP, , , 
[10:56:14.342], MIX, 19, -->, STTP, 45, list, 29fc55ba, SETUP, , , 
[10:56:14.344], MIX, 19, -->, STTP, 46, list, 81e27727, SETUP, , , 
[10:56:14.345], MIX, 19, -->, STTP, 47, list, 8efa061d, SETUP, , , 
[10:56:14.346], MIX, 19, -->, STTP, 48, list, 466d7b51, SETUP, , , 
[10:56:14.347], MIX, 19, -->, STTP, 49, list, d5cf7b45, SETUP, , , 
[10:56:14.348], MIX, 19, -->, STTP, 50, list, 97a584a8, SETUP, , , 
[10:56:14.348], MIX, 19, , , , , , setup, CPU: 102.228300 ms, wall: 312.563139 ms, 
