[10:56:13.783], MIX, 7, -->, STTP, 1, list, 9fbb683e, SETUP, , , 
[10:56:13.790], MIX, 7, -->, STTP, 2, list, 40dd5814, SETUP, , , 
[10:56:13.795], MIX, 7, -->, STTP, 3, list, dd2da6bc, SETUP, , , 
[10:56:13.801], MIX, 7, -->, STTP, 4, list, 52820540, SETUP, , , 
[10:56:13.805], MIX, 7, -->, STTP, 5, list, 605c3b53, SETUP, , , 
[10:56:13.809], MIX, 7, -->, STTP, 6, list, f07e2626, SETUP, , , 
[10:56:13.813], MIX, 7, -->, STTP, 7, list, b44e2b8e, SETUP, , , 
[10:56:13.817], MIX, 7, -->, STTP, 8, list, 39acfa21, SETUP, , , 
[10:56:13.821], MIX, 7, -->, STTP, 9, list, a6dbe3ae, SETUP, , , 
[10:56:13.825], MIX, 7, -->, STTP, 10, list, 7532a324, SETUP, , , 
[10:56:13.830], MIX, 7, -->, STTP, 11, list, 49ac34a3, SETUP, , , 
[10:56:13.834], MIX, 7, -->, STTP, 12, list, b79f1480, SETUP, , , 
[10:56:13.838], MIX, 7, -->, STTP, 13, list, f3b8ae07, SETUP, , , 
[10:56:13.842], MIX, 7, -->, STTP, 14, list, 84b93209, SETUP, , , 
[10:56:13.846], MIX, 7, -->, STTP, 15, list, 433ec620, SETUP, , , 
[10:56:13.852], MIX, 7, -->, STTP, 16, list, 2574a5fb, SETUP, , , 
[10:56:13.861], MIX, 7, -->, STTP, 17, list, 37d8f172, SETUP, , , 
[10:56:13.864], MIX, 7, -->, STTP, 18, list, bdac4e91, SETUP, , , 
[10:56:13.867], MIX, 7, -->, STTP, 19, list, 15a3efba, SETUP, , , 
[10:56:13.870], MIX, 7, -->, STTP, 20, list, 24a3a128, SETUP, , , 
[10:56:13.872], MIX, 7, -->, STTP, 21, list, 4d91b3e4, SETUP, , , 
[10:56:13.875], MIX, 7, -->, STTP, 22, list, 2c854c9c, SETUP, , , 
[10:56:13.878], MIX, 7, -->, STTP, 23, list, 74171d2e, SETUP, , , 
[10:56:13.880], MIX, 7, -->, STTP, 24, list, 134e667f, SETUP, , , 
[10:56:13.883], MIX, 7, -->, STTP, 25, list, 36de7fd4, SETUP, , , 
[10:56:13.890], MIX, 7, -->, STTP, 26, list, e27470a5, SETUP, , , 
[10:56:13.896], MIX, 7, -->, STTP, 27, list, d091efd5, SETUP, , , 
[10:56:13.899], MIX, 7, -->, STTP, 28, list, 5702da75, SETUP, , , 
[10:56:13.903], MIX, 7, -->, STTP, 29, list, 05aae70a, SETUP, , , 
[10:56:13.908], MIX, 7, -->, STTP, 30, list, 3f35c83c, SETUP, , , 
[10:56:13.912], MIX, 7, -->, STTP, 31, list, d1dd7b8c, SETUP, , , 
[10:56:13.916], MIX, 7, -->, STTP, 32, list, 17224a03, SETUP, , , 
[10:56:13.921], MIX, 7, -->, STTP, 33, list, 0afdaa99, SETUP, , , 
[10:56:13.925], MIX, 7, -->, STTP, 34, list, f09021e4, SETUP, , , 
[10:56:13.930], MIX, 7, -->, STTP, 35, list, 9a5989ab, SETUP, , , 
[10:56:13.934], MIX, 7, -->, STTP, 36, list, 9ad632e2, SETUP, , , 
[10:56:13.937], MIX, 7, -->, STTP, 37, list, de74fbf0, SETUP, , , 
[10:56:13.943], MIX, 7, -->, STTP, 38, list, 6f117def, SETUP, , , 
[10:56:13.947], MIX, 7, -->, STTP, 39, list, e08a5a09, SETUP, , , 
[10:56:13.951], MIX, 7, -->, STTP, 40, list, 9b51f79e, SETUP, , , 
[10:56:13.955], MIX, 7, -->, STTP, 41, list, 3e9eeb50, SETUP, , , 
[10:56:13.959], MIX, 7, -->, STTP, 42, list, f6a7cac5, SETUP, , , 
[10:56:13.963], MIX, 7, -->, STTP, 43, list, c7e474e1, SETUP, , , 
[10:56:13.967], MIX, 7, -->, STTP, 44, list, a5cdb01a, SETUP, , , 
[10:56:13.972], MIX, 7, -->, STTP, 45, list, 7e348d06, SETUP, , , 
[10:56:13.976], MIX, 7, -->, STTP, 46, list, 85d21bf8, SETUP, , , 
[10:56:13.980], MIX, 7, -->, STTP, 47, list, f24d0c2a, SETUP, , , 
[10:56:13.985], MIX, 7, -->, STTP, 48, list, cb9d043c, SETUP, , , 
[10:56:13.989], MIX, 7, -->, STTP, 49, list, bc9f86e4, SETUP, , , 
[10:56:13.993], MIX, 7, -->, STTP, 50, list, 98d86f14, SETUP, , , 
[10:56:13.995], MIX, 7, , , , , , setup, CPU: 144.686315 ms, wall: 214.586115 ms, 
