[10:56:13.857], MIX, 17, -->, STTP, 1, list, bb656553, SETUP, , , 
[10:56:13.871], MIX, 17, -->, STTP, 2, list, f96b36dd, SETUP, , , 
[10:56:13.877], MIX, 17, -->, STTP, 3, list, 8483bf08, SETUP, , , 
[10:56:13.885], MIX, 17, -->, STTP, 4, list, cb5977dd, SETUP, , , 
[10:56:13.891], MIX, 17, -->, STTP, 5, list, 0b3e616b, SETUP, , , 
[10:56:13.894], MIX, 17, -->, STTP, 6, list, eb3225e3, SETUP, , , 
[10:56:13.899], MIX, 17, -->, STTP, 7, list, 2bfe6e09, SETUP, , , 
[10:56:13.906], MIX, 17, -->, STTP, 8, list, 911555f0, SETUP, , , 
[10:56:13.913], MIX, 17, -->, STTP, 9, list, eba2dad0, SETUP, , , 
[10:56:13.915], MIX, 17, -->, STTP, 10, list, 63ab1cf2, SETUP, , , 
[10:56:13.922], MIX, 17, -->, STTP, 11, list, c5c7b228, SETUP, , , 
[10:56:13.930], MIX, 17, -->, STTP, 12, list, d77596c6, SETUP, , , 
[10:56:13.937], MIX, 17, -->, STTP, 13, list, df1e2451, SETUP, , , 
[10:56:13.942], MIX, 17, -->, STTP, 14, list, 02ec505d, SETUP, , , 
[10:56:13.944], MIX, 17, -->, STTP, 15, list, 9331182f, SETUP, , , 
[10:56:13.951], MIX, 17, -->, STTP, 16, list, fd2395c5, SETUP, , , 
[10:56:13.957], MIX, 17, -->, STTP, 17, list, 732ae46f, SETUP, , , 
[10:56:13.964], MIX, 17, -->, STTP, 18, list, 2fbbc5a4, SETUP, , , 
[10:56:13.965], MIX, 17, -->, STTP, 19, list, 466ef8a4, SETUP, , , 
[10:56:13.973], MIX, 17, -->, STTP, 20, list, 5413f850, SETUP, , , 
[10:56:13.980], MIX, 17, -->, STTP, 21, list, a46fef31, SETUP, , , 
[10:56:13.982], MIX, 17, -->, STTP, 22, list, 44947c6e, SETUP, , , 
[10:56:13.989], MIX, 17, -->, STTP, 23, list, 84657777, SETUP, , , 
[10:56:13.996], MIX, 17, -->, STTP, 24, list, 64b2eaa7, SETUP, , , 
[10:56:14.003], MIX, 17, -->, STTP, 25, list, fa1ae365, SETUP, , , 
[10:56:14.004], MIX, 17, -->, STTP, 26, list, 56bad2bf, SETUP, , , 
[10:56:14.010], MIX, 17, -->, STTP, 27, list, b40db811, SETUP, , , 
[10:56:14.018], MIX, 17, -->, STTP, 28, list, d0951129, SETUP, , , 
[10:56:14.019], MIX, 17, -->, STTP, 29, list, 254f5595, SETUP, , , 
[10:56:14.030], MIX, 17, -->, STTP, 30, list, 3e0ba3a7, SETUP, , , 
[10:56:14.038], MIX, 17, -->, STTP, 31, list, bb90fff0, SETUP, , , 
[10:56:14.048], MIX, 17, -->, STTP, 32, list, 658564e3, SETUP, , , 
[10:56:14.049], MIX, 17, -->, STTP, 33, list, 374d6581, SETUP, , , 
[10:56:14.056], MIX, 17, -->, STTP, 34, list, 8ea51501, SETUP, , , 
[10:56:14.059], MIX, 17, -->, STTP, 35, list, 568e6448, SETUP, , , 
[10:56:14.063], MIX, 17, -->, STTP, 36, list, 3b9b4aec, SETUP, , , 
[10:56:14.065], MIX, 17, -->, STTP, 37, list, ba4c4fad, SETUP, , , 
[10:56:14.072], MIX, 17, -->, STTP, 38, list, fde84948, SETUP, , , 
[10:56:14.076], MIX, 17, -->, STTP, 39, list, c2b9183c, SETUP, , , 
[10:56:14.079], MIX, 17, -->, STTP, 40, list, e4b990af, SETUP, , , 
[10:56:14.081], MIX, 17, -->, STTP, 41, list, 4c563c55, SETUP, , , 
[10:56:14.085], MIX, 17, -->, STTP, 42, list, b661f53d, SETUP, , , 
[10:56:14.090], MIX, 17, -->, STTP, 43, list, d1e16852, SETUP, , , 
[10:56:14.095], MIX, 17, -->, STTP, 44, list, 138cfbab, SETUP, , , 
[10:56:14.100], MIX, 17, -->, STTP, 45, list, 4647c0fd, SETUP, , , 
[10:56:14.101], MIX, 17, -->, STTP, 46, list, 0cd38773, SETUP, , , 
[10:56:14.108], MIX, 17, -->, STTP, 47, list, 0f26753b, SETUP, , , 
[10:56:14.114], MIX, 17, -->, STTP, 48, list, 0afd8a8b, SETUP, , , 
[10:56:14.116], MIX, 17, -->, STTP, 49, list, c8d7d34c, SETUP, , , 
[10:56:14.120], MIX, 17, -->, STTP, 50, list, af988483, SETUP, , , 
[10:56:14.122], MIX, 17, , , , , , setup, CPU: 76.047475 ms, wall: 266.663987 ms, 
