[10:56:14.140], MIX, 38, -->, STTP, 1, list, a5d6b886, SETUP, , , 
[10:56:14.145], MIX, 38, -->, STTP, 2, list, d74d0268, SETUP, , , 
[10:56:14.149], MIX, 38, -->, STTP, 3, list, 4bdfb432, SETUP, , , 
[10:56:14.153], MIX, 38, -->, STTP, 4, list, 9678d4dc, SETUP, , , 
[10:56:14.157], MIX, 38, -->, STTP, 5, list, 2b068b24, SETUP, , , 
[10:56:14.161], MIX, 38, -->, STTP, 6, list, 64711bdf, SETUP, , , 
[10:56:14.165], MIX, 38, -->, STTP, 7, list, f6d05028, SETUP, , , 
[10:56:14.169], MIX, 38, -->, STTP, 8, list, 1117988d, SETUP, , , 
[10:56:14.173], MIX, 38, -->, STTP, 9, list, 9ffda621, SETUP, , , 
[10:56:14.177], MIX, 38, -->, STTP, 10, list, 43945573, SETUP, , , 
[10:56:14.181], MIX, 38, -->, STTP, 11, list, 74a027b8, SETUP, , , 
[10:56:14.185], MIX, 38, -->, STTP, 12, list, e7c258b4, SETUP, , , 
[10:56:14.189], MIX, 38, -->, STTP, 13, list, 9197c969, SETUP, , , 
[10:56:14.193], MIX, 38, -->, STTP, 14, list, 058faa76, SETUP, , , 
[10:56:14.196], MIX, 38, -->, STTP, 15, list, 2e5e8d17, SETUP, , , 
[10:56:14.200], MIX, 38, -->, STTP, 16, list, c4c179b0, SETUP, , , 
[10:56:14.205], MIX, 38, -->, STTP, 17, list, e053c290, SETUP, , , 
[10:56:14.210], MIX, 38, -->, STTP, 18, list, 0f2038d9, SETUP, , , 
[10:56:14.217], MIX, 38, -->, STTP, 19, list, 8eb58b16, SETUP, , , 
[10:56:14.222], MIX, 38, -->, STTP, 20, list, f09e31f4, SETUP, , , 
[10:56:14.231], MIX, 38, -->, STTP, 21, list, 46f8ed19, SETUP, , , 
[10:56:14.238], MIX, 38, -->, STTP, 22, list, b0a55323, SETUP, , , 
[10:56:14.244], MIX, 38, -->, STTP, 23, list, fac5e9c9, SETUP, , , 
[10:56:14.247], MIX, 38, -->, STTP, 24, list, 4a1fb885, SETUP, , , 
[10:56:14.250], MIX, 38, -->, STTP, 25, list, b2d8f181, SETUP, , , 
[10:56:14.252], MIX, 38, -->, STTP, 26, list, a5c98822, SETUP, , , 
[10:56:14.258], MIX, 38, -->, STTP, 27, list, f6393276, SETUP, , , 
[10:56:14.261], MIX, 38, -->, STTP, 28, list, 1925baf8, SETUP, , , 
[10:56:14.264], MIX, 38, -->, STTP, 29, list, 0cd4c810, SETUP, , , 
[10:56:14.266], MIX, 38, -->, STTP, 30, list, 132ddef5, SETUP, , , 
[10:56:14.269], MIX, 38, -->, STTP, 31, list, 71b39e45, SETUP, , , 
[10:56:14.271], MIX, 38, -->, STTP, 32, list, a4182974, SETUP, , , 
[10:56:14.275], MIX, 38, -->, STTP, 33, list, 2b0b3538, SETUP, , , 
[10:56:14.279], MIX, 38, -->, STTP, 34, list, 34a65d6e, SETUP, , , 
[10:56:14.294], MIX, 38, -->, STTP, 35, list, c3049a79, SETUP, , , 
[10:56:14.319], MIX, 38, -->, STTP, 36, list, 2fb84430, SETUP, , , 
[10:56:14.321], MIX, 38, -->, STTP, 37, list, fc4a04c1, SETUP, , , 
[10:56:14.326], MIX, 38, -->, STTP, 38, list, cd5f8916, SETUP, , , 
[10:56:14.331], MIX, 38, -->, STTP, 39, list, 0cfe1282, SETUP, , , 
[10:56:14.335], MIX, 38, -->, STTP, 40, list, 1b377fef, SETUP, , , 
[10:56:14.338], MIX, 38, -->, STTP, 41, list, c2253f03, SETUP, , , 
[10:56:14.340], MIX, 38, -->, STTP, 42, list, c92e8de6, SETUP, , , 
[10:56:14.341], MIX, 38, -->, STTP, 43, list, d24187a2, SETUP, , , 
[10:56:14.343], MIX, 38, -->, STTP, 44, list, 7bf95ed7, SETUP, , , 
[10:56:14.344], MIX, 38, -->, STTP, 45, list, 20026b5a, SETUP, , , 
[10:56:14.345], MIX, 38, -->, STTP, 46, list, abcbe0f4, SETUP, , , 
[10:56:14.346], MIX, 38, -->, STTP, 47, list, 6b92dd8c, SETUP, , , 
[10:56:14.347], MIX, 38, -->, STTP, 48, list, 79dbaecc, SETUP, , , 
[10:56:14.348], MIX, 38, -->, STTP, 49, list, 09562d41, SETUP, , , 
[10:56:14.349], MIX, 38, -->, STTP, 50, list, 44fb7847, SETUP, , , 
[10:56:14.349], MIX, 38, , , , , , setup, CPU: 123.209305 ms, wall: 211.468763 ms, 
