[10:56:13.807], MIX, 33, -->, STTP, 1, list, d353dc7e, SETUP, , , 
[10:56:13.811], MIX, 33, -->, STTP, 2, list, fa791681, SETUP, , , 
[10:56:13.817], MIX, 33, -->, STTP, 3, list, 86fc788c, SETUP, , , 
[10:56:13.821], MIX, 33, -->, STTP, 4, list, 293a5eac, SETUP, , , 
[10:56:13.829], MIX, 33, -->, STTP, 5, list, 0ba5283a, SETUP, , , 
[10:56:13.837], MIX, 33, -->, STTP, 6, list, 2390e97d, SETUP, , , 
[10:56:13.841], MIX, 33, -->, STTP, 7, list, 3f37f356, SETUP, , , 
[10:56:13.844], MIX, 33, -->, STTP, 8, list, 1b19b776, SETUP, , , 
[10:56:13.848], MIX, 33, -->, STTP, 9, list, a0e6cbd4, SETUP, , , 
[10:56:13.851], MIX, 33, -->, STTP, 10, list, 5e110349, SETUP, , , 
[10:56:13.855], MIX, 33, -->, STTP, 11, list, ea0e4540, SETUP, , , 
[10:56:13.860], MIX, 33, -->, STTP, 12, list, 28b883af, SETUP, , , 
[10:56:13.868], MIX, 33, -->, STTP, 13, list, bb863c15, SETUP, , , 
[10:56:13.872], MIX, 33, -->, STTP, 14, list, 85cf3296, SETUP, , , 
[10:56:13.874], MIX, 33, -->, STTP, 15, list, e0264e96, SETUP, , , 
[10:56:13.879], MIX, 33, -->, STTP, 16, list, af954e61, SETUP, , , 
[10:56:13.884], MIX, 33, -->, STTP, 17, list, c094fdeb, SETUP, , , 
[10:56:13.886], MIX, 33, -->, STTP, 18, list, 0cddc4f2, SETUP, , , 
[10:56:13.890], MIX, 33, -->, STTP, 19, list, 8e57b4be, SETUP, , , 
[10:56:13.896], MIX, 33, -->, STTP, 20, list, d0545da7, SETUP, , , 
[10:56:13.900], MIX, 33, -->, STTP, 21, list, 31a06e07, SETUP, , , 
[10:56:13.902], MIX, 33, -->, STTP, 22, list, afd229e3, SETUP, , , 
[10:56:13.906], MIX, 33, -->, STTP, 23, list, 436782b6, SETUP, , , 
[10:56:13.913], MIX, 33, -->, STTP, 24, list, 24384b4d, SETUP, , , 
[10:56:13.914], MIX, 33, -->, STTP, 25, list, 7f638f05, SETUP, , , 
[10:56:13.920], MIX, 33, -->, STTP, 26, list, 3607719f, SETUP, , , 
[10:56:13.925], MIX, 33, -->, STTP, 27, list, f24b4ba3, SETUP, , , 
[10:56:13.932], MIX, 33, -->, STTP, 28, list, 17c17322, SETUP, , , 
[10:56:13.936], MIX, 33, -->, STTP, 29, list, 210f85cc, SETUP, , , 
[10:56:13.939], MIX, 33, -->, STTP, 30, list, be36d944, SETUP, , , 
[10:56:13.940], MIX, 33, -->, STTP, 31, list, f6bdd612, SETUP, , , 
[10:56:13.944], MIX, 33, -->, STTP, 32, list, ab3920e4, SETUP, , , 
[10:56:13.949], MIX, 33, -->, STTP, 33, list, 4d6f64b2, SETUP, , , 
[10:56:13.953], MIX, 33, -->, STTP, 34, list, 01f1a556, SETUP, , , 
[10:56:13.955], MIX, 33, -->, STTP, 35, list, 94509ac2, SETUP, , , 
[10:56:13.962], MIX, 33, -->, STTP, 36, list, b94ee6ef, SETUP, , , 
[10:56:13.969], MIX, 33, -->, STTP, 37, list, cc907f00, SETUP, , , 
[10:56:13.977], MIX, 33, -->, STTP, 38, list, 94c49a95, SETUP, , , 
[10:56:13.985], MIX, 33, -->, STTP, 39, list, a5a60cb5, SETUP, , , 
[10:56:13.990], MIX, 33, -->, STTP, 40, list, e4a3bbc6, SETUP, , , 
[10:56:13.992], MIX, 33, -->, STTP, 41, list, 3fee7c6f, SETUP, , , 
[10:56:13.997], MIX, 33, -->, STTP, 42, list, 1ff4a74b, SETUP, , , 
[10:56:14.005], MIX, 33, -->, STTP, 43, list, c25c78f8, SETUP, , , 
[10:56:14.006], MIX, 33, -->, STTP, 44, list, efcdc287, SETUP, , , 
[10:56:14.013], MIX, 33, -->, STTP, 45, list, 33e8d309, SETUP, , , 
[10:56:14.021], MIX, 33, -->, STTP, 46, list, 93192120, SETUP, , , 
[10:56:14.031], MIX, 33, -->, STTP, 47, list, 2c42b5af, SETUP, , , 
[10:56:14.032], MIX, 33, -->, STTP, 48, list, bdbda6c5, SETUP, , , 
[10:56:14.042], MIX, 33, -->, STTP, 49, list, 5dc65386, SETUP, , , 
[10:56:14.044], MIX, 33, -->, STTP, 50, list, 3af8e11b, SETUP, , , 
[10:56:14.052], MIX, 33, , , , , , setup, CPU: 77.940620 ms, wall: 246.525188 ms, 
