[10:56:14.244], MIX, 50, -->, STTP, 1, list, 87dcfdfb, SETUP, , , 
[10:56:14.246], MIX, 50, -->, STTP, 2, list, 02e02f7f, SETUP, , , 
[10:56:14.248], MIX, 50, -->, STTP, 3, list, 1a9f74f3, SETUP, , , 
[10:56:14.251], MIX, 50, -->, STTP, 4, list, 1ed749db, SETUP, , , 
[10:56:14.253], MIX, 50, -->, STTP, 5, list, 02cad093, SETUP, , , 
[10:56:14.256], MIX, 50, -->, STTP, 6, list, f2a405d8, SETUP, , , 
[10:56:14.258], MIX, 50, -->, STTP, 7, list, f72182a8, SETUP, , , 
[10:56:14.260], MIX, 50, -->, STTP, 8, list, b5751ec5, SETUP, , , 
[10:56:14.262], MIX, 50, -->, STTP, 9, list, d0b25ffb, SETUP, , , 
[10:56:14.264], MIX, 50, -->, STTP, 10, list, 82fefa0f, SETUP, , , 
[10:56:14.266], MIX, 50, -->, STTP, 11, list, a72e71c4, SETUP, , , 
[10:56:14.268], MIX, 50, -->, STTP, 12, list, 70d1a7f7, SETUP, , , 
[10:56:14.270], MIX, 50, -->, STTP, 13, list, a3452fc5, SETUP, , , 
[10:56:14.272], MIX, 50, -->, STTP, 14, list, 1a3482f2, SETUP, , , 
[10:56:14.274], MIX, 50, -->, STTP, 15, list, f0749bac, SETUP, , , 
[10:56:14.276], MIX, 50, -->, STTP, 16, list, c62d1659, SETUP, , , 
[10:56:14.277], MIX, 50, -->, STTP, 17, list, 135a0e24, SETUP, , , 
[10:56:14.280], MIX, 50, -->, STTP, 18, list, a8757ece, SETUP, , , 
[10:56:14.281], MIX, 50, -->, STTP, 19, list, a1965a4d, SETUP, , , 
[10:56:14.283], MIX, 50, -->, STTP, 20, list, fc28e9fa, SETUP, , , 
[10:56:14.285], MIX, 50, -->, STTP, 21, list, 8dcca989, SETUP, , , 
[10:56:14.286], MIX, 50, -->, STTP, 22, list, e932b028, SETUP, , , 
[10:56:14.287], MIX, 50, -->, STTP, 23, list, 34788dd7, SETUP, , , 
[10:56:14.289], MIX, 50, -->, STTP, 24, list, d3e3a13e, SETUP, , , 
[10:56:14.290], MIX, 50, -->, STTP, 25, list, 95eed2bb, SETUP, , , 
[10:56:14.292], MIX, 50, -->, STTP, 26, list, b5b0a2d8, SETUP, , , 
[10:56:14.293], MIX, 50, -->, STTP, 27, list, 5587e0d1, SETUP, , , 
[10:56:14.295], MIX, 50, -->, STTP, 28, list, 04c83ae1, SETUP, , , 
[10:56:14.297], MIX, 50, -->, STTP, 29, list, 2a3b0a68, SETUP, , , 
[10:56:14.298], MIX, 50, -->, STTP, 30, list, a032bb40, SETUP, , , 
[10:56:14.299], MIX, 50, -->, STTP, 31, list, afc53160, SETUP, , , 
[10:56:14.300], MIX, 50, -->, STTP, 32, list, 6d2d4c20, SETUP, , , 
[10:56:14.301], MIX, 50, -->, STTP, 33, list, bcbc578d, SETUP, , , 
[10:56:14.303], MIX, 50, -->, STTP, 34, list, 1e8ff822, SETUP, , , 
[10:56:14.304], MIX, 50, -->, STTP, 35, list, 9961b1e6, SETUP, , , 
[10:56:14.306], MIX, 50, -->, STTP, 36, list, 715f8f6e, SETUP, , , 
[10:56:14.308], MIX, 50, -->, STTP, 37, list, d10d7dbb, SETUP, , , 
[10:56:14.309], MIX, 50, -->, STTP, 38, list, 9dc07cef, SETUP, , , 
[10:56:14.311], MIX, 50, -->, STTP, 39, list, b63ed47c, SETUP, , , 
[10:56:14.312], MIX, 50, -->, STTP, 40, list, 0f8e0a16, SETUP, , , 
[10:56:14.313], MIX, 50, -->, STTP, 41, list, 810f2f26, SETUP, , , 
[10:56:14.315], MIX, 50, -->, STTP, 42, list, e855e824, SETUP, , , 
[10:56:14.316], MIX, 50, -->, STTP, 43, list, c5a53fd6, SETUP, , , 
[10:56:14.317], MIX, 50, -->, STTP, 44, list, 108f502a, SETUP, , , 
[10:56:14.318], MIX, 50, -->, STTP, 45, list, 9da7a3dc, SETUP, , , 
[10:56:14.321], MIX, 50, -->, STTP, 46, list, bc9e9f04, SETUP, , , 
[10:56:14.322], MIX, 50, -->, STTP, 47, list, c8a6c68c, SETUP, , , 
[10:56:14.325], MIX, 50, -->, STTP, 48, list, cc7e28a1, SETUP, , , 
[10:56:14.326], MIX, 50, -->, STTP, 49, list, 46c6ebb6, SETUP, , , 
[10:56:14.328], MIX, 50, -->, STTP, 50, list, b4698fea, SETUP, , , 
[10:56:14.328], MIX, 50, , , , , , setup, CPU: 60.853731 ms, wall: 85.066721 ms, 
