[10:56:14.300], MIX, 31, -->, STTP, 1, list, e9fe3e7e, SETUP, , , 
[10:56:14.307], MIX, 31, -->, STTP, 2, list, 029a24ef, SETUP, , , 
[10:56:14.316], MIX, 31, -->, STTP, 3, list, 1521d573, SETUP, , , 
[10:56:14.319], MIX, 31, -->, STTP, 4, list, cf8fab50, SETUP, , , 
[10:56:14.321], MIX, 31, -->, STTP, 5, list, 0cf44871, SETUP, , , 
[10:56:14.324], MIX, 31, -->, STTP, 6, list, eb78140a, SETUP, , , 
[10:56:14.325], MIX, 31, -->, STTP, 7, list, 8fda089b, SETUP, , , 
[10:56:14.327], MIX, 31, -->, STTP, 8, list, 3622f440, SETUP, , , 
[10:56:14.328], MIX, 31, -->, STTP, 9, list, 2b0941d3, SETUP, , , 
[10:56:14.330], MIX, 31, -->, STTP, 10, list, 6f806107, SETUP, , , 
[10:56:14.331], MIX, 31, -->, STTP, 11, list, ad9469a1, SETUP, , , 
[10:56:14.332], MIX, 31, -->, STTP, 12, list, 7661c0a5, SETUP, , , 
[10:56:14.334], MIX, 31, -->, STTP, 13, list, 6d0e33f7, SETUP, , , 
[10:56:14.336], MIX, 31, -->, STTP, 14, list, 0b65730e, SETUP, , , 
[10:56:14.337], MIX, 31, -->, STTP, 15, list, dcb2d442, SETUP, , , 
[10:56:14.338], MIX, 31, -->, STTP, 16, list, 55e9f113, SETUP, , , 
[10:56:14.339], MIX, 31, -->, STTP, 17, list, e78602c5, SETUP, , , 
[10:56:14.340], MIX, 31, -->, STTP, 18, list, 68683f07, SETUP, , , 
[10:56:14.341], MIX, 31, -->, STTP, 19, list, 9f02de17, SETUP, , , 
[10:56:14.342], MIX, 31, -->, STTP, 20, list, c6213487, SETUP, , , 
[10:56:14.343], MIX, 31, -->, STTP, 21, list, 0ef94f91, SETUP, , , 
[10:56:14.344], MIX, 31, -->, STTP, 22, list, 7b717bd5, SETUP, , , 
[10:56:14.345], MIX, 31, -->, STTP, 23, list, c3cef34f, SETUP, , , 
[10:56:14.346], MIX, 31, -->, STTP, 24, list, 29d3f2d6, SETUP, , , 
[10:56:14.347], MIX, 31, -->, STTP, 25, list, 53c3e9de, SETUP, , , 
[10:56:14.348], MIX, 31, -->, STTP, 26, list, e632b84d, SETUP, , , 
[10:56:14.349], MIX, 31, -->, STTP, 27, list, 42287d7e, SETUP, , , 
[10:56:14.350], MIX, 31, -->, STTP, 28, list, 20cc8327, SETUP, , , 
[10:56:14.351], MIX, 31, -->, STTP, 29, list, 60a26dab, SETUP, , , 
[10:56:14.352], MIX, 31, -->, STTP, 30, list, a9d93e9a, SETUP, , , 
[10:56:14.353], MIX, 31, -->, STTP, 31, list, 450b050a, SETUP, , , 
[10:56:14.354], MIX, 31, -->, STTP, 32, list, df2f4437, SETUP, , , 
[10:56:14.354], MIX, 31, -->, STTP, 33, list, 9b3ad7b6, SETUP, , , 
[10:56:14.355], MIX, 31, -->, STTP, 34, list, 0510431d, SETUP, , , 
[10:56:14.356], MIX, 31, -->, STTP, 35, list, befdc775, SETUP, , , 
[10:56:14.357], MIX, 31, -->, STTP, 36, list, c536c377, SETUP, , , 
[10:56:14.358], MIX, 31, -->, STTP, 37, list, 4f75ccf4, SETUP, , , 
[10:56:14.359], MIX, 31, -->, STTP, 38, list, cc597dfa, SETUP, , , 
[10:56:14.360], MIX, 31, -->, STTP, 39, list, c85ba648, SETUP, , , 
[10:56:14.360], MIX, 31, -->, STTP, 40, list, a4d41b33, SETUP, , , 
[10:56:14.361], MIX, 31, -->, STTP, 41, list, e6d78d30, SETUP, , , 
[10:56:14.362], MIX, 31, -->, STTP, 42, list, 336fa9e8, SETUP, , , 
[10:56:14.363], MIX, 31, -->, STTP, 43, list, 5098e41e, SETUP, , , 
[10:56:14.364], MIX, 31, -->, STTP, 44, list, 394bde7a, SETUP, , , 
[10:56:14.364], MIX, 31, -->, STTP, 45, list, 8b225d19, SETUP, , , 
[10:56:14.365], MIX, 31, -->, STTP, 46, list, 5f19d4b4, SETUP, , , 
[10:56:14.366], MIX, 31, -->, STTP, 47, list, fb71f7f9, SETUP, , , 
[10:56:14.367], MIX, 31, -->, STTP, 48, list, 4188e853, SETUP, , , 
[10:56:14.368], MIX, 31, -->, STTP, 49, list, 75413322, SETUP, , , 
[10:56:14.368], MIX, 31, -->, STTP, 50, list, 8b180b9b, SETUP, , , 
[10:56:14.369], MIX, 31, , , , , , setup, CPU: 56.276578 ms, wall: 78.787039 ms, 
