[10:56:13.831], MIX, 9, -->, STTP, 1, list, 9c3f72d2, SETUP, , , 
[10:56:13.837], MIX, 9, -->, STTP, 2, list, cf976dd4, SETUP, , , 
[10:56:13.842], MIX, 9, -->, STTP, 3, list, ab571642, SETUP, , , 
[10:56:13.848], MIX, 9, -->, STTP, 4, list, 42fafbb1, SETUP, , , 
[10:56:13.854], MIX, 9, -->, STTP, 5, list, 960670c4, SETUP, , , 
[10:56:13.861], MIX, 9, -->, STTP, 6, list, 4aa06f3c, SETUP, , , 
[10:56:13.863], MIX, 9, -->, STTP, 7, list, a6b38a70, SETUP, , , 
[10:56:13.868], MIX, 9, -->, STTP, 8, list, 9b489391, SETUP, , , 
[10:56:13.874], MIX, 9, -->, STTP, 9, list, 36e07d8f, SETUP, , , 
[10:56:13.881], MIX, 9, -->, STTP, 10, list, 5c4f6d81, SETUP, , , 
[10:56:13.883], MIX, 9, -->, STTP, 11, list, cf452da7, SETUP, , , 
[10:56:13.891], MIX, 9, -->, STTP, 12, list, 06139371, SETUP, , , 
[10:56:13.897], MIX, 9, -->, STTP, 13, list, c3884cbe, SETUP, , , 
[10:56:13.905], MIX, 9, -->, STTP, 14, list, 78d7cf38, SETUP, , , 
[10:56:13.907], MIX, 9, -->, STTP, 15, list, e6c6392f, SETUP, , , 
[10:56:13.915], MIX, 9, -->, STTP, 16, list, a3fcd09f, SETUP, , , 
[10:56:13.919], MIX, 9, -->, STTP, 17, list, 0da02ee3, SETUP, , , 
[10:56:13.928], MIX, 9, -->, STTP, 18, list, 962b8453, SETUP, , , 
[10:56:13.935], MIX, 9, -->, STTP, 19, list, 8093a0e7, SETUP, , , 
[10:56:13.941], MIX, 9, -->, STTP, 20, list, 13fca113, SETUP, , , 
[10:56:13.948], MIX, 9, -->, STTP, 21, list, e941cecd, SETUP, , , 
[10:56:13.950], MIX, 9, -->, STTP, 22, list, 4b216b37, SETUP, , , 
[10:56:13.957], MIX, 9, -->, STTP, 23, list, 93f983b2, SETUP, , , 
[10:56:13.964], MIX, 9, -->, STTP, 24, list, 0fd2513c, SETUP, , , 
[10:56:13.971], MIX, 9, -->, STTP, 25, list, 23925b2e, SETUP, , , 
[10:56:13.978], MIX, 9, -->, STTP, 26, list, 78cd9d65, SETUP, , , 
[10:56:13.980], MIX, 9, -->, STTP, 27, list, 3d1d33c4, SETUP, , , 
[10:56:13.987], MIX, 9, -->, STTP, 28, list, 50efc04c, SETUP, , , 
[10:56:13.993], MIX, 9, -->, STTP, 29, list, b0c09f2c, SETUP, , , 
[10:56:13.994], MIX, 9, -->, STTP, 30, list, 80f55949, SETUP, , , 
[10:56:14.001], MIX, 9, -->, STTP, 31, list, e42927a0, SETUP, , , 
[10:56:14.007], MIX, 9, -->, STTP, 32, list, 3d6e5100, SETUP, , , 
[10:56:14.014], MIX, 9, -->, STTP, 33, list, 5e91fd09, SETUP, , , 
[10:56:14.020], MIX, 9, -->, STTP, 34, list, ed732ca5, SETUP, , , 
[10:56:14.022], MIX, 9, -->, STTP, 35, list, 8b743bbf, SETUP, , , 
[10:56:14.027], MIX, 9, -->, STTP, 36, list, 17cfc411, SETUP, , , 
[10:56:14.033], MIX, 9, -->, STTP, 37, list, 33bc7376, SETUP, , , 
[10:56:14.034], MIX, 9, -->, STTP, 38, list, 5669699c, SETUP, , , 
[10:56:14.042], MIX, 9, -->, STTP, 39, list, 76b62e16, SETUP, , , 
[10:56:14.047], MIX, 9, -->, STTP, 40, list, 7b27b9dc, SETUP, , , 
[10:56:14.053], MIX, 9, -->, STTP, 41, list, 98fd8d9b, SETUP, , , 
[10:56:14.055], MIX, 9, -->, STTP, 42, list, e6abfdc0, SETUP, , , 
[10:56:14.060], MIX, 9, -->, STTP, 43, list, 4ca1604b, SETUP, , , 
[10:56:14.068], MIX, 9, -->, STTP, 44, list, b95abf7a, SETUP, , , 
[10:56:14.074], MIX, 9, -->, STTP, 45, list, 2b843a0a, SETUP, , , 
[10:56:14.075], MIX, 9, -->, STTP, 46, list, df97228f, SETUP, , , 
[10:56:14.079], MIX, 9, -->, STTP, 47, list, 87e7531d, SETUP, , , 
[10:56:14.089], MIX, 9, -->, STTP, 48, list, 11f67bd2, SETUP, , , 
[10:56:14.090], MIX, 9, -->, STTP, 49, list, fe1bd278, SETUP, , , 
[10:56:14.093], MIX, 9, -->, STTP, 50, list, a9c8e2cd, SETUP, , , 
[10:56:14.094], MIX, 9, , , , , , setup, CPU: 75.816732 ms, wall: 264.088661 ms, 
