[10:56:14.190], MIX, 49, -->, STTP, 1, list, 1e75c6a5, SETUP, , , 
[10:56:14.193], MIX, 49, -->, STTP, 2, list, d14b61e4, SETUP, , , 
[10:56:14.195], MIX, 49, -->, STTP, 3, list, c0b4530d, SETUP, , , 
[10:56:14.198], MIX, 49, -->, STTP, 4, list, bc3032dc, SETUP, , , 
[10:56:14.201], MIX, 49, -->, STTP, 5, list, 66ff9045, SETUP, , , 
[10:56:14.205], MIX, 49, -->, STTP, 6, list, 866bef31, SETUP, , , 
[10:56:14.209], MIX, 49, -->, STTP, 7, list, 2085874f, SETUP, , , 
[10:56:14.213], MIX, 49, -->, STTP, 8, list, f9eab1d4, SETUP, , , 
[10:56:14.216], MIX, 49, -->, STTP, 9, list, 50897acf, SETUP, , , 
[10:56:14.219], MIX, 49, -->, STTP, 10, list, feba4264, SETUP, , , 
[10:56:14.221], MIX, 49, -->, STTP, 11, list, 5fc68ee6, SETUP, , , 
[10:56:14.224], MIX, 49, -->, STTP, 12, list, 7328f680, SETUP, , , 
[10:56:14.227], MIX, 49, -->, STTP, 13, list, ffc09a4d, SETUP, , , 
[10:56:14.230], MIX, 49, -->, STTP, 14, list, fb5eb17d, SETUP, , , 
[10:56:14.233], MIX, 49, -->, STTP, 15, list, 89371e96, SETUP, , , 
[10:56:14.235], MIX, 49, -->, STTP, 16, list, 8fec7e76, SETUP, , , 
[10:56:14.239], MIX, 49, -->, STTP, 17, list, 5faa1367, SETUP, , , 
[10:56:14.243], MIX, 49, -->, STTP, 18, list, ebe58068, SETUP, , , 
[10:56:14.247], MIX, 49, -->, STTP, 19, list, 1bdf6cc2, SETUP, , , 
[10:56:14.250], MIX, 49, -->, STTP, 20, list, 6b27c99d, SETUP, , , 
[10:56:14.252], MIX, 49, -->, STTP, 21, list, 972b3d53, SETUP, , , 
[10:56:14.256], MIX, 49, -->, STTP, 22, list, 37f88a98, SETUP, , , 
[10:56:14.260], MIX, 49, -->, STTP, 23, list, 93670257, SETUP, , , 
[10:56:14.264], MIX, 49, -->, STTP, 24, list, 2d81ccb6, SETUP, , , 
[10:56:14.268], MIX, 49, -->, STTP, 25, list, 5df85770, SETUP, , , 
[10:56:14.272], MIX, 49, -->, STTP, 26, list, d5355af7, SETUP, , , 
[10:56:14.282], MIX, 49, -->, STTP, 27, list, 8ac8e2b0, SETUP, , , 
[10:56:14.287], MIX, 49, -->, STTP, 28, list, 233f49a1, SETUP, , , 
[10:56:14.289], MIX, 49, -->, STTP, 29, list, 085f066c, SETUP, , , 
[10:56:14.292], MIX, 49, -->, STTP, 30, list, 4f606a52, SETUP, , , 
[10:56:14.294], MIX, 49, -->, STTP, 31, list, d8b94688, SETUP, , , 
[10:56:14.295], MIX, 49, -->, STTP, 32, list, 825ec0c4, SETUP, , , 
[10:56:14.297], MIX, 49, -->, STTP, 33, list, 4ef27fd2, SETUP, , , 
[10:56:14.299], MIX, 49, -->, STTP, 34, list, d11d4bde, SETUP, , , 
[10:56:14.301], MIX, 49, -->, STTP, 35, list, b150a1cf, SETUP, , , 
[10:56:14.303], MIX, 49, -->, STTP, 36, list, 71a420e0, SETUP, , , 
[10:56:14.305], MIX, 49, -->, STTP, 37, list, fafad809, SETUP, , , 
[10:56:14.307], MIX, 49, -->, STTP, 38, list, fd0cd667, SETUP, , , 
[10:56:14.309], MIX, 49, -->, STTP, 39, list, 44f9300b, SETUP, , , 
[10:56:14.310], MIX, 49, -->, STTP, 40, list, 3b099d0f, SETUP, , , 
[10:56:14.313], MIX, 49, -->, STTP, 41, list, 5039fa0c, SETUP, , , 
[10:56:14.314], MIX, 49, -->, STTP, 42, list, 82e1061f, SETUP, , , 
[10:56:14.317], MIX, 49, -->, STTP, 43, list, 8db7bf4d, SETUP, , , 
[10:56:14.318], MIX, 49, -->, STTP, 44, list, d1ec3c21, SETUP, , , 
[10:56:14.320], MIX, 49, -->, STTP, 45, list, 30c70ab1, SETUP, , , 
[10:56:14.321], MIX, 49, -->, STTP, 46, list, 31f387f8, SETUP, , , 
[10:56:14.323], MIX, 49, -->, STTP, 47, list, 203f7f47, SETUP, , , 
[10:56:14.324], MIX, 49, -->, STTP, 48, list, be0856a2, SETUP, , , 
[10:56:14.326], MIX, 49, -->, STTP, 49, list, 8d435611, SETUP, , , 
[10:56:14.327], MIX, 49, -->, STTP, 50, list, 9101afdc, SETUP, , , 
[10:56:14.327], MIX, 49, , , , , , setup, CPU: 102.652270 ms, wall: 139.905416 ms, 
