[10:56:14.174], MIX, 5, -->, STTP, 1, list, 7dede4f4, SETUP, , , 
[10:56:14.176], MIX, 5, -->, STTP, 2, list, 29707e24, SETUP, , , 
[10:56:14.178], MIX, 5, -->, STTP, 3, list, 985da4cf, SETUP, , , 
[10:56:14.179], MIX, 5, -->, STTP, 4, list, d263b2f6, SETUP, , , 
[10:56:14.181], MIX, 5, -->, STTP, 5, list, bfd219bb, SETUP, , , 
[10:56:14.183], MIX, 5, -->, STTP, 6, list, 4e12d5b5, SETUP, , , 
[10:56:14.184], MIX, 5, -->, STTP, 7, list, 3a96cda2, SETUP, , , 
[10:56:14.187], MIX, 5, -->, STTP, 8, list, 49f22b50, SETUP, , , 
[10:56:14.188], MIX, 5, -->, STTP, 9, list, b3349a19, SETUP, , , 
[10:56:14.191], MIX, 5, -->, STTP, 10, list, b1f61845, SETUP, , , 
[10:56:14.193], MIX, 5, -->, STTP, 11, list, bc12ea81, SETUP, , , 
[10:56:14.195], MIX, 5, -->, STTP, 12, list, b71ec555, SETUP, , , 
[10:56:14.197], MIX, 5, -->, STTP, 13, list, ececa1ef, SETUP, , , 
[10:56:14.200], MIX, 5, -->, STTP, 14, list, 7a989b9d, SETUP, , , 
[10:56:14.201], MIX, 5, -->, STTP, 15, list, e9b3a280, SETUP, , , 
[10:56:14.203], MIX, 5, -->, STTP, 16, list, 161da6e8, SETUP, , , 
[10:56:14.205], MIX, 5, -->, STTP, 17, list, 1c263916, SETUP, , , 
[10:56:14.208], MIX, 5, -->, STTP, 18, list, 45555291, SETUP, , , 
[10:56:14.210], MIX, 5, -->, STTP, 19, list, 6ada25b3, SETUP, , , 
[10:56:14.213], MIX, 5, -->, STTP, 20, list, 81c8d6c8, SETUP, , , 
[10:56:14.215], MIX, 5, -->, STTP, 21, list, cf6e194f, SETUP, , , 
[10:56:14.218], MIX, 5, -->, STTP, 22, list, e268d966, SETUP, , , 
[10:56:14.222], MIX, 5, -->, STTP, 23, list, c5c51f22, SETUP, , , 
[10:56:14.224], MIX, 5, -->, STTP, 24, list, ccf09e39, SETUP, , , 
[10:56:14.227], MIX, 5, -->, STTP, 25, list, 0c94787b, SETUP, , , 
[10:56:14.230], MIX, 5, -->, STTP, 26, list, 551d2d9e, SETUP, , , 
[10:56:14.233], MIX, 5, -->, STTP, 27, list, 9710e82b, SETUP, , , 
[10:56:14.235], MIX, 5, -->, STTP, 28, list, 3224a9c5, SETUP, , , 
[10:56:14.237], MIX, 5, -->, STTP, 29, list, 3935c166, SETUP, , , 
[10:56:14.239], MIX, 5, -->, STTP, 30, list, 5df09f1d, SETUP, , , 
[10:56:14.241], MIX, 5, -->, STTP, 31, list, 0aa36aac, SETUP, , , 
[10:56:14.245], MIX, 5, -->, STTP, 32, list, f16f756b, SETUP, , , 
[10:56:14.246], MIX, 5, -->, STTP, 33, list, 98402f91, SETUP, , , 
[10:56:14.249], MIX, 5, -->, STTP, 34, list, 6500a786, SETUP, , , 
[10:56:14.251], MIX, 5, -->, STTP, 35, list, 2d0f7eb5, SETUP, , , 
[10:56:14.252], MIX, 5, -->, STTP, 36, list, c747d0db, SETUP, , , 
[10:56:14.255], MIX, 5, -->, STTP, 37, list, 66286fdf, SETUP, , , 
[10:56:14.257], MIX, 5, -->, STTP, 38, list, 4d01e57f, SETUP, , , 
[10:56:14.260], MIX, 5, -->, STTP, 39, list, 05253f3c, SETUP, , , 
[10:56:14.262], MIX, 5, -->, STTP, 40, list, ba6ceb2b, SETUP, , , 
[10:56:14.264], MIX, 5, -->, STTP, 41, list, f794e608, SETUP, , , 
[10:56:14.265], MIX, 5, -->, STTP, 42, list, 7edab2a2, SETUP, , , 
[10:56:14.267], MIX, 5, -->, STTP, 43, list, 975f0f8f, SETUP, , , 
[10:56:14.268], MIX, 5, -->, STTP, 44, list, 0f77e64a, SETUP, , , 
[10:56:14.269], MIX, 5, -->, STTP, 45, list, 40f3dd34, SETUP, , , 
[10:56:14.273], MIX, 5, -->, STTP, 46, list, feea7f3d, SETUP, , , 
[10:56:14.274], MIX, 5, -->, STTP, 47, list, c7621abe, SETUP, , , 
[10:56:14.277], MIX, 5, -->, STTP, 48, list, 80d27dec, SETUP, , , 
[10:56:14.279], MIX, 5, -->, STTP, 49, list, e7df13ef, SETUP, , , 
[10:56:14.281], MIX, 5, -->, STTP, 50, list, a3527b59, SETUP, , , 
[10:56:14.281], MIX, 5, , , , , , setup, CPU: 68.020758 ms, wall: 107.910614 ms, 
