[10:56:14.233], MIX, 23, -->, STTP, 1, list, 878d3ac4, SETUP, , , 
[10:56:14.236], MIX, 23, -->, STTP, 2, list, 42476f73, SETUP, , , 
[10:56:14.238], MIX, 23, -->, STTP, 3, list, 1a063aca, SETUP, , , 
[10:56:14.241], MIX, 23, -->, STTP, 4, list, 879c9d1f, SETUP, , , 
[10:56:14.243], MIX, 23, -->, STTP, 5, list, f9c5d4d4, SETUP, , , 
[10:56:14.244], MIX, 23, -->, STTP, 6, list, 1b6ede8e, SETUP, , , 
[10:56:14.245], MIX, 23, -->, STTP, 7, list, c2f97353, SETUP, , , 
[10:56:14.246], MIX, 23, -->, STTP, 8, list, 560f28cb, SETUP, , , 
[10:56:14.248], MIX, 23, -->, STTP, 9, list, 410bfad9, SETUP, , , 
[10:56:14.249], MIX, 23, -->, STTP, 10, list, a1ee7d84, SETUP, , , 
[10:56:14.250], MIX, 23, -->, STTP, 11, list, 67ca3d75, SETUP, , , 
[10:56:14.251], MIX, 23, -->, STTP, 12, list, 5294a4b3, SETUP, , , 
[10:56:14.252], MIX, 23, -->, STTP, 13, list, f3edbf45, SETUP, , , 
[10:56:14.253], MIX, 23, -->, STTP, 14, list, 6c99ab98, SETUP, , , 
[10:56:14.254], MIX, 23, -->, STTP, 15, list, 625a6178, SETUP, , , 
[10:56:14.255], MIX, 23, -->, STTP, 16, list, 727a1f12, SETUP, , , 
[10:56:14.257], MIX, 23, -->, STTP, 17, list, 80f4b5f3, SETUP, , , 
[10:56:14.259], MIX, 23, -->, STTP, 18, list, e6176f9d, SETUP, , , 
[10:56:14.260], MIX, 23, -->, STTP, 19, list, 72651dbd, SETUP, , , 
[10:56:14.262], MIX, 23, -->, STTP, 20, list, 7fa50946, SETUP, , , 
[10:56:14.264], MIX, 23, -->, STTP, 21, list, 52a554ba, SETUP, , , 
[10:56:14.265], MIX, 23, -->, STTP, 22, list, 4e5057e1, SETUP, , , 
[10:56:14.266], MIX, 23, -->, STTP, 23, list, 7d97095a, SETUP, , , 
[10:56:14.268], MIX, 23, -->, STTP, 24, list, 07f59733, SETUP, , , 
[10:56:14.270], MIX, 23, -->, STTP, 25, list, 966ba94f, SETUP, , , 
[10:56:14.271], MIX, 23, -->, STTP, 26, list, fa8f480a, SETUP, , , 
[10:56:14.272], MIX, 23, -->, STTP, 27, list, 69d8b362, SETUP, , , 
[10:56:14.275], MIX, 23, -->, STTP, 28, list, 99c91cfc, SETUP, , , 
[10:56:14.276], MIX, 23, -->, STTP, 29, list, b2f008b4, SETUP, , , 
[10:56:14.278], MIX, 23, -->, STTP, 30, list, 9a93a668, SETUP, , , 
[10:56:14.280], MIX, 23, -->, STTP, 31, list, fb66d2b1, SETUP, , , 
[10:56:14.282], MIX, 23, -->, STTP, 32, list, ae88d6de, SETUP, , , 
[10:56:14.283], MIX, 23, -->, STTP, 33, list, c2fd378f, SETUP, , , 
[10:56:14.285], MIX, 23, -->, STTP, 34, list, 905a391d, SETUP, , , 
[10:56:14.287], MIX, 23, -->, STTP, 35, list, 4b1f81ff, SETUP, , , 
[10:56:14.289], MIX, 23, -->, STTP, 36, list, 4d3249c1, SETUP, , , 
[10:56:14.291], MIX, 23, -->, STTP, 37, list, 29f39353, SETUP, , , 
[10:56:14.293], MIX, 23, -->, STTP, 38, list, 0b233d97, SETUP, , , 
[10:56:14.295], MIX, 23, -->, STTP, 39, list, 3f0b9ea0, SETUP, , , 
[10:56:14.297], MIX, 23, -->, STTP, 40, list, d790bacb, SETUP, , , 
[10:56:14.299], MIX, 23, -->, STTP, 41, list, 43e3334a, SETUP, , , 
[10:56:14.301], MIX, 23, -->, STTP, 42, list, 380f45c3, SETUP, , , 
[10:56:14.303], MIX, 23, -->, STTP, 43, list, 23e3aaad, SETUP, , , 
[10:56:14.305], MIX, 23, -->, STTP, 44, list, 123883b8, SETUP, , , 
[10:56:14.307], MIX, 23, -->, STTP, 45, list, d6b4774c, SETUP, , , 
[10:56:14.308], MIX, 23, -->, STTP, 46, list, 513aa3ed, SETUP, , , 
[10:56:14.311], MIX, 23, -->, STTP, 47, list, 74fd88e7, SETUP, , , 
[10:56:14.313], MIX, 23, -->, STTP, 48, list, 0cc217bc, SETUP, , , 
[10:56:14.315], MIX, 23, -->, STTP, 49, list, 9fdd472b, SETUP, , , 
[10:56:14.316], MIX, 23, -->, STTP, 50, list, 3fcf6f75, SETUP, , , 
[10:56:14.317], MIX, 23, , , , , , setup, CPU: 62.188414 ms, wall: 85.350995 ms, 
