[10:56:13.702], MIX, 37, -->, STTP, 1, list, d381be7c, SETUP, , , 
[10:56:13.708], MIX, 37, -->, STTP, 2, list, a8105061, SETUP, , , 
[10:56:13.714], MIX, 37, -->, STTP, 3, list, 16facbef, SETUP, , , 
[10:56:13.721], MIX, 37, -->, STTP, 4, list, 006f3472, SETUP, , , 
[10:56:13.727], MIX, 37, -->, STTP, 5, list, 1f00a44e, SETUP, , , 
[10:56:13.733], MIX, 37, -->, STTP, 6, list, 8c0a85d3, SETUP, , , 
[10:56:13.735], MIX, 37, -->, STTP, 7, list, 01fcfb01, SETUP, , , 
[10:56:13.740], MIX, 37, -->, STTP, 8, list, 25d6805f, SETUP, , , 
[10:56:13.744], MIX, 37, -->, STTP, 9, list, a6c17dbe, SETUP, , , 
[10:56:13.750], MIX, 37, -->, STTP, 10, list, ea69fce9, SETUP, , , 
[10:56:13.753], MIX, 37, -->, STTP, 11, list, f4b6e911, SETUP, , , 
[10:56:13.758], MIX, 37, -->, STTP, 12, list, 29922cb9, SETUP, , , 
[10:56:13.762], MIX, 37, -->, STTP, 13, list, ff426621, SETUP, , , 
[10:56:13.767], MIX, 37, -->, STTP, 14, list, 5a313702, SETUP, , , 
[10:56:13.769], MIX, 37, -->, STTP, 15, list, b109eb51, SETUP, , , 
[10:56:13.774], MIX, 37, -->, STTP, 16, list, 45cb9f5c, SETUP, , , 
[10:56:13.779], MIX, 37, -->, STTP, 17, list, 01f490d4, SETUP, , , 
[10:56:13.782], MIX, 37, -->, STTP, 18, list, fd76fb69, SETUP, , , 
[10:56:13.787], MIX, 37, -->, STTP, 19, list, c841b7e0, SETUP, , , 
[10:56:13.791], MIX, 37, -->, STTP, 20, list, 83a0ba6f, SETUP, , , 
[10:56:13.796], MIX, 37, -->, STTP, 21, list, 08e0c87e, SETUP, , , 
[10:56:13.798], MIX, 37, -->, STTP, 22, list, 2715c797, SETUP, , , 
[10:56:13.804], MIX, 37, -->, STTP, 23, list, 5cc02be0, SETUP, , , 
[10:56:13.807], MIX, 37, -->, STTP, 24, list, 19bfff08, SETUP, , , 
[10:56:13.809], MIX, 37, -->, STTP, 25, list, 73a001e5, SETUP, , , 
[10:56:13.814], MIX, 37, -->, STTP, 26, list, 23a6b52f, SETUP, , , 
[10:56:13.818], MIX, 37, -->, STTP, 27, list, f6ae11c5, SETUP, , , 
[10:56:13.824], MIX, 37, -->, STTP, 28, list, 079ab4ee, SETUP, , , 
[10:56:13.828], MIX, 37, -->, STTP, 29, list, d8ea3833, SETUP, , , 
[10:56:13.830], MIX, 37, -->, STTP, 30, list, 15199216, SETUP, , , 
[10:56:13.835], MIX, 37, -->, STTP, 31, list, 4e16be12, SETUP, , , 
[10:56:13.839], MIX, 37, -->, STTP, 32, list, 2d144f51, SETUP, , , 
[10:56:13.841], MIX, 37, -->, STTP, 33, list, b3d3107c, SETUP, , , 
[10:56:13.845], MIX, 37, -->, STTP, 34, list, f61f1cc6, SETUP, , , 
[10:56:13.849], MIX, 37, -->, STTP, 35, list, 22f79496, SETUP, , , 
[10:56:13.855], MIX, 37, -->, STTP, 36, list, 4b5a16d2, SETUP, , , 
[10:56:13.861], MIX, 37, -->, STTP, 37, list, 1f12c529, SETUP, , , 
[10:56:13.867], MIX, 37, -->, STTP, 38, list, 8caefc45, SETUP, , , 
[10:56:13.869], MIX, 37, -->, STTP, 39, list, 3a231620, SETUP, , , 
[10:56:13.877], MIX, 37, -->, STTP, 40, list, 143154ae, SETUP, , , 
[10:56:13.886], MIX, 37, -->, STTP, 41, list, 1ca3297c, SETUP, , , 
[10:56:13.896], MIX, 37, -->, STTP, 42, list, 6c276a3d, SETUP, , , 
[10:56:13.898], MIX, 37, -->, STTP, 43, list, 0ba05861, SETUP, , , 
[10:56:13.905], MIX, 37, -->, STTP, 44, list, 048f15b0, SETUP, , , 
[10:56:13.912], MIX, 37, -->, STTP, 45, list, 6b33a4a1, SETUP, , , 
[10:56:13.920], MIX, 37, -->, STTP, 46, list, 1dbd1ff0, SETUP, , , 
[10:56:13.922], MIX, 37, -->, STTP, 47, list, 34523a7d, SETUP, , , 
[10:56:13.931], MIX, 37, -->, STTP, 48, list, 730a1107, SETUP, , , 
[10:56:13.935], MIX, 37, -->, STTP, 49, list, c43277cb, SETUP, , , 
[10:56:13.941], MIX, 37, -->, STTP, 50, list, 73a2ae12, SETUP, , , 
[10:56:13.941], MIX, 37, , , , , , setup, CPU: 77.082681 ms, wall: 240.484199 ms, 
