[10:56:14.246], MIX, 27, -->, STTP, 1, list, f911fe35, SETUP, , , 
[10:56:14.252], MIX, 27, -->, STTP, 2, list, 8efa09c7, SETUP, , , 
[10:56:14.258], MIX, 27, -->, STTP, 3, list, b9417898, SETUP, , , 
[10:56:14.264], MIX, 27, -->, STTP, 4, list, 2056f3cc, SETUP, , , 
[10:56:14.266], MIX, 27, -->, STTP, 5, list, 8ff5c5aa, SETUP, , , 
[10:56:14.270], MIX, 27, -->, STTP, 6, list, f69d8015, SETUP, , , 
[10:56:14.275], MIX, 27, -->, STTP, 7, list, 9754bed9, SETUP, , , 
[10:56:14.279], MIX, 27, -->, STTP, 8, list, d16f6464, SETUP, , , 
[10:56:14.280], MIX, 27, -->, STTP, 9, list, 54745f08, SETUP, , , 
[10:56:14.285], MIX, 27, -->, STTP, 10, list, fe96a017, SETUP, , , 
[10:56:14.288], MIX, 27, -->, STTP, 11, list, c1ba9ad2, SETUP, , , 
[10:56:14.291], MIX, 27, -->, STTP, 12, list, a1c3e4a0, SETUP, , , 
[10:56:14.292], MIX, 27, -->, STTP, 13, list, 3e380c12, SETUP, , , 
[10:56:14.294], MIX, 27, -->, STTP, 14, list, 5ebaadca, SETUP, , , 
[10:56:14.295], MIX, 27, -->, STTP, 15, list, c981bea9, SETUP, , , 
[10:56:14.296], MIX, 27, -->, STTP, 16, list, 997724eb, SETUP, , , 
[10:56:14.297], MIX, 27, -->, STTP, 17, list, fd590781, SETUP, , , 
[10:56:14.298], MIX, 27, -->, STTP, 18, list, 0a36e68c, SETUP, , , 
[10:56:14.299], MIX, 27, -->, STTP, 19, list, 2c7957fd, SETUP, , , 
[10:56:14.300], MIX, 27, -->, STTP, 20, list, 1257a654, SETUP, , , 
[10:56:14.302], MIX, 27, -->, STTP, 21, list, 4bee86ba, SETUP, , , 
[10:56:14.302], MIX, 27, -->, STTP, 22, list, fb5f5bd7, SETUP, , , 
[10:56:14.304], MIX, 27, -->, STTP, 23, list, 9afecd9b, SETUP, , , 
[10:56:14.305], MIX, 27, -->, STTP, 24, list, 0f4a8347, SETUP, , , 
[10:56:14.307], MIX, 27, -->, STTP, 25, list, c03751dd, SETUP, , , 
[10:56:14.308], MIX, 27, -->, STTP, 26, list, 3f89ed98, SETUP, , , 
[10:56:14.310], MIX, 27, -->, STTP, 27, list, 5b7cfce9, SETUP, , , 
[10:56:14.312], MIX, 27, -->, STTP, 28, list, f309be47, SETUP, , , 
[10:56:14.314], MIX, 27, -->, STTP, 29, list, f0e5d56e, SETUP, , , 
[10:56:14.316], MIX, 27, -->, STTP, 30, list, 2b625890, SETUP, , , 
[10:56:14.317], MIX, 27, -->, STTP, 31, list, e644d7d7, SETUP, , , 
[10:56:14.318], MIX, 27, -->, STTP, 32, list, f0eac2b5, SETUP, , , 
[10:56:14.320], MIX, 27, -->, STTP, 33, list, 3f8b0156, SETUP, , , 
[10:56:14.323], MIX, 27, -->, STTP, 34, list, b7d1e1fc, SETUP, , , 
[10:56:14.324], MIX, 27, -->, STTP, 35, list, fc167300, SETUP, , , 
[10:56:14.327], MIX, 27, -->, STTP, 36, list, a067828e, SETUP, , , 
[10:56:14.329], MIX, 27, -->, STTP, 37, list, 0ed14e75, SETUP, , , 
[10:56:14.330], MIX, 27, -->, STTP, 38, list, d665e33b, SETUP, , , 
[10:56:14.332], MIX, 27, -->, STTP, 39, list, 1f0c65f3, SETUP, , , 
[10:56:14.333], MIX, 27, -->, STTP, 40, list, 81a646d2, SETUP, , , 
[10:56:14.336], MIX, 27, -->, STTP, 41, list, 4ee60e23, SETUP, , , 
[10:56:14.338], MIX, 27, -->, STTP, 42, list, e7afe6ec, SETUP, , , 
[10:56:14.339], MIX, 27, -->, STTP, 43, list, 37f8ea62, SETUP, , , 
[10:56:14.340], MIX, 27, -->, STTP, 44, list, b9b730f8, SETUP, , , 
[10:56:14.341], MIX, 27, -->, STTP, 45, list, 4cc03ed0, SETUP, , , 
[10:56:14.341], MIX, 27, -->, STTP, 46, list, 427eeadd, SETUP, , , 
[10:56:14.342], MIX, 27, -->, STTP, 47, list, 00d8c278, SETUP, , , 
[10:56:14.343], MIX, 27, -->, STTP, 48, list, 6eac0c6a, SETUP, , , 
[10:56:14.344], MIX, 27, -->, STTP, 49, list, fce1a35a, SETUP, , , 
[10:56:14.345], MIX, 27, -->, STTP, 50, list, f1d38283, SETUP, , , 
[10:56:14.345], MIX, 27, , , , , , setup, CPU: 60.339682 ms, wall: 100.701908 ms, 
