[10:56:14.260], MIX, 39, -->, STTP, 1, list, a4a0a13d, SETUP, , , 
[10:56:14.264], MIX, 39, -->, STTP, 2, list, e2546413, SETUP, , , 
[10:56:14.269], MIX, 39, -->, STTP, 3, list, d77fe8b0, SETUP, , , 
[10:56:14.271], MIX, 39, -->, STTP, 4, list, fa3f5d6c, SETUP, , , 
[10:56:14.274], MIX, 39, -->, STTP, 5, list, 8b1e6e29, SETUP, , , 
[10:56:14.278], MIX, 39, -->, STTP, 6, list, 94ec3333, SETUP, , , 
[10:56:14.282], MIX, 39, -->, STTP, 7, list, 129d04f2, SETUP, , , 
[10:56:14.286], MIX, 39, -->, STTP, 8, list, a29d6207, SETUP, , , 
[10:56:14.290], MIX, 39, -->, STTP, 9, list, c3414cb8, SETUP, , , 
[10:56:14.294], MIX, 39, -->, STTP, 10, list, 197cc2f4, SETUP, , , 
[10:56:14.298], MIX, 39, -->, STTP, 11, list, c309b8e7, SETUP, , , 
[10:56:14.300], MIX, 39, -->, STTP, 12, list, f25c6a27, SETUP, , , 
[10:56:14.304], MIX, 39, -->, STTP, 13, list, 22ab11d7, SETUP, , , 
[10:56:14.308], MIX, 39, -->, STTP, 14, list, a4b720cf, SETUP, , , 
[10:56:14.312], MIX, 39, -->, STTP, 15, list, e0b9e3f8, SETUP, , , 
[10:56:14.316], MIX, 39, -->, STTP, 16, list, 0912bba4, SETUP, , , 
[10:56:14.320], MIX, 39, -->, STTP, 17, list, f04b6711, SETUP, , , 
[10:56:14.324], MIX, 39, -->, STTP, 18, list, b18c1523, SETUP, , , 
[10:56:14.326], MIX, 39, -->, STTP, 19, list, deb38070, SETUP, , , 
[10:56:14.330], MIX, 39, -->, STTP, 20, list, 2bb6260e, SETUP, , , 
[10:56:14.334], MIX, 39, -->, STTP, 21, list, 43557bfb, SETUP, , , 
[10:56:14.337], MIX, 39, -->, STTP, 22, list, aa8d2799, SETUP, , , 
[10:56:14.339], MIX, 39, -->, STTP, 23, list, 6d21540d, SETUP, , , 
[10:56:14.342], MIX, 39, -->, STTP, 24, list, 3fe27802, SETUP, , , 
[10:56:14.345], MIX, 39, -->, STTP, 25, list, 2e245dfb, SETUP, , , 
[10:56:14.347], MIX, 39, -->, STTP, 26, list, 690cf2b7, SETUP, , , 
[10:56:14.350], MIX, 39, -->, STTP, 27, list, 2e084ee2, SETUP, , , 
[10:56:14.352], MIX, 39, -->, STTP, 28, list, ddba1611, SETUP, , , 
[10:56:14.355], MIX, 39, -->, STTP, 29, list, 7caaf2ee, SETUP, , , 
[10:56:14.358], MIX, 39, -->, STTP, 30, list, ad32183e, SETUP, , , 
[10:56:14.360], MIX, 39, -->, STTP, 31, list, ebdd3bf4, SETUP, , , 
[10:56:14.363], MIX, 39, -->, STTP, 32, list, b1ea573c, SETUP, , , 
[10:56:14.365], MIX, 39, -->, STTP, 33, list, a9eb7051, SETUP, , , 
[10:56:14.368], MIX, 39, -->, STTP, 34, list, 0394f82f, SETUP, , , 
[10:56:14.370], MIX, 39, -->, STTP, 35, list, 1a1b5add, SETUP, , , 
[10:56:14.373], MIX, 39, -->, STTP, 36, list, eda5ac2d, SETUP, , , 
[10:56:14.375], MIX, 39, -->, STTP, 37, list, 0a85a8ff, SETUP, , , 
[10:56:14.377], MIX, 39, -->, STTP, 38, list, bd000872, SETUP, , , 
[10:56:14.378], MIX, 39, -->, STTP, 39, list, 43bb470d, SETUP, , , 
[10:56:14.379], MIX, 39, -->, STTP, 40, list, 3faef594, SETUP, , , 
[10:56:14.380], MIX, 39, -->, STTP, 41, list, 3d2d42fd, SETUP, , , 
[10:56:14.381], MIX, 39, -->, STTP, 42, list, 1f4fe79a, SETUP, , , 
[10:56:14.382], MIX, 39, -->, STTP, 43, list, d67b3829, SETUP, , , 
[10:56:14.382], MIX, 39, -->, STTP, 44, list, 83058612, SETUP, , , 
[10:56:14.383], MIX, 39, -->, STTP, 45, list, 30fb33ad, SETUP, , , 
[10:56:14.384], MIX, 39, -->, STTP, 46, list, 18c53bb3, SETUP, , , 
[10:56:14.385], MIX, 39, -->, STTP, 47, list, df263d49, SETUP, , , 
[10:56:14.385], MIX, 39, -->, STTP, 48, list, 205f41f1, SETUP, , , 
[10:56:14.386], MIX, 39, -->, STTP, 49, list, 52ce1792, SETUP, , , 
[10:56:14.387], MIX, 39, -->, STTP, 50, list, 8f41d3d4, SETUP, , , 
[10:56:14.387], MIX, 39, , , , , , setup, CPU: 109.517345 ms, wall: 130.170241 ms, 
