[10:56:14.036], MIX, 32, -->, STTP, 1, list, f4f1760d, SETUP, , , 
[10:56:14.039], MIX, 32, -->, STTP, 2, list, 87cf52ac, SETUP, , , 
[10:56:14.043], MIX, 32, -->, STTP, 3, list, 3a0b25dd, SETUP, , , 
[10:56:14.047], MIX, 32, -->, STTP, 4, list, 1b2762df, SETUP, , , 
[10:56:14.050], MIX, 32, -->, STTP, 5, list, 03213787, SETUP, , , 
[10:56:14.052], MIX, 32, -->, STTP, 6, list, 7634335a, SETUP, , , 
[10:56:14.054], MIX, 32, -->, STTP, 7, list, 56d34bbb, SETUP, , , 
[10:56:14.057], MIX, 32, -->, STTP, 8, list, 23c7b495, SETUP, , , 
[10:56:14.061], MIX, 32, -->, STTP, 9, list, 2f4994af, SETUP, , , 
[10:56:14.065], MIX, 32, -->, STTP, 10, list, 5fa2208e, SETUP, , , 
[10:56:14.069], MIX, 32, -->, STTP, 11, list, 05fe55fd, SETUP, , , 
[10:56:14.072], MIX, 32, -->, STTP, 12, list, ef782ceb, SETUP, , , 
[10:56:14.074], MIX, 32, -->, STTP, 13, list, ea9e8c9e, SETUP, , , 
[10:56:14.078], MIX, 32, -->, STTP, 14, list, 8f8cf828, SETUP, , , 
[10:56:14.080], MIX, 32, -->, STTP, 15, list, 5361062e, SETUP, , , 
[10:56:14.084], MIX, 32, -->, STTP, 16, list, 7f0fc33a, SETUP, , , 
[10:56:14.087], MIX, 32, -->, STTP, 17, list, 6477f058, SETUP, , , 
[10:56:14.090], MIX, 32, -->, STTP, 18, list, eb2dc0c1, SETUP, , , 
[10:56:14.097], MIX, 32, -->, STTP, 19, list, 05db6a74, SETUP, , , 
[10:56:14.103], MIX, 32, -->, STTP, 20, list, 4afd513f, SETUP, , , 
[10:56:14.105], MIX, 32, -->, STTP, 21, list, 45f8626a, SETUP, , , 
[10:56:14.106], MIX, 32, -->, STTP, 22, list, c42b6fa8, SETUP, , , 
[10:56:14.109], MIX, 32, -->, STTP, 23, list, d8dcfee7, SETUP, , , 
[10:56:14.114], MIX, 32, -->, STTP, 24, list, 03f10425, SETUP, , , 
[10:56:14.118], MIX, 32, -->, STTP, 25, list, 0f787d19, SETUP, , , 
[10:56:14.119], MIX, 32, -->, STTP, 26, list, 34a10f64, SETUP, , , 
[10:56:14.125], MIX, 32, -->, STTP, 27, list, d0462eb2, SETUP, , , 
[10:56:14.126], MIX, 32, -->, STTP, 28, list, 5ac8c47d, SETUP, , , 
[10:56:14.132], MIX, 32, -->, STTP, 29, list, d06e9bcd, SETUP, , , 
[10:56:14.136], MIX, 32, -->, STTP, 30, list, c6f36ed5, SETUP, , , 
[10:56:14.137], MIX, 32, -->, STTP, 31, list, beb80e06, SETUP, , , 
[10:56:14.141], MIX, 32, -->, STTP, 32, list, 1497eb2d, SETUP, , , 
[10:56:14.142], MIX, 32, -->, STTP, 33, list, 157dde48, SETUP, , , 
[10:56:14.144], MIX, 32, -->, STTP, 34, list, 2e9a590f, SETUP, , , 
[10:56:14.145], MIX, 32, -->, STTP, 35, list, 6dcb7d72, SETUP, , , 
[10:56:14.146], MIX, 32, -->, STTP, 36, list, 7e4b7df6, SETUP, , , 
[10:56:14.147], MIX, 32, -->, STTP, 37, list, ea0a7aa6, SETUP, , , 
[10:56:14.149], MIX, 32, -->, STTP, 38, list, 0029cced, SETUP, , , 
[10:56:14.151], MIX, 32, -->, STTP, 39, list, 348e3146, SETUP, , , 
[10:56:14.152], MIX, 32, -->, STTP, 40, list, 2b2be2b4, SETUP, , , 
[10:56:14.154], MIX, 32, -->, STTP, 41, list, 815a7bdc, SETUP, , , 
[10:56:14.155], MIX, 32, -->, STTP, 42, list, bf7a98eb, SETUP, , , 
[10:56:14.156], MIX, 32, -->, STTP, 43, list, 748f6ced, SETUP, , , 
[10:56:14.158], MIX, 32, -->, STTP, 44, list, aa46f7c2, SETUP, , , 
[10:56:14.160], MIX, 32, -->, STTP, 45, list, 3ae52480, SETUP, , , 
[10:56:14.161], MIX, 32, -->, STTP, 46, list, f06d317d, SETUP, , , 
[10:56:14.162], MIX, 32, -->, STTP, 47, list, 81875986, SETUP, , , 
[10:56:14.164], MIX, 32, -->, STTP, 48, list, a6fe875b, SETUP, , , 
[10:56:14.166], MIX, 32, -->, STTP, 49, list, c03c385d, SETUP, , , 
[10:56:14.167], MIX, 32, -->, STTP, 50, list, 8737564f, SETUP, , , 
[10:56:14.168], MIX, 32, , , , , , setup, CPU: 66.434063 ms, wall: 135.901960 ms, 
