[10:56:14.253], MIX, 25, -->, STTP, 1, list, 5de419ac, SETUP, , , 
[10:56:14.254], MIX, 25, -->, STTP, 2, list, 8ea64bb3, SETUP, , , 
[10:56:14.255], MIX, 25, -->, STTP, 3, list, 4f5628a8, SETUP, , , 
[10:56:14.258], MIX, 25, -->, STTP, 4, list, f25d1c0f, SETUP, , , 
[10:56:14.260], MIX, 25, -->, STTP, 5, list, c3a42359, SETUP, , , 
[10:56:14.262], MIX, 25, -->, STTP, 6, list, ce5ff08e, SETUP, , , 
[10:56:14.264], MIX, 25, -->, STTP, 7, list, 14d79e1c, SETUP, , , 
[10:56:14.266], MIX, 25, -->, STTP, 8, list, 0cf19d35, SETUP, , , 
[10:56:14.268], MIX, 25, -->, STTP, 9, list, a8963b52, SETUP, , , 
[10:56:14.270], MIX, 25, -->, STTP, 10, list, 6157d634, SETUP, , , 
[10:56:14.272], MIX, 25, -->, STTP, 11, list, f960ad63, SETUP, , , 
[10:56:14.274], MIX, 25, -->, STTP, 12, list, 029322af, SETUP, , , 
[10:56:14.277], MIX, 25, -->, STTP, 13, list, b09f3168, SETUP, , , 
[10:56:14.279], MIX, 25, -->, STTP, 14, list, f1318cb5, SETUP, , , 
[10:56:14.281], MIX, 25, -->, STTP, 15, list, a41f6f0b, SETUP, , , 
[10:56:14.282], MIX, 25, -->, STTP, 16, list, ae3037bf, SETUP, , , 
[10:56:14.284], MIX, 25, -->, STTP, 17, list, dfbe5333, SETUP, , , 
[10:56:14.286], MIX, 25, -->, STTP, 18, list, 2c8dfc3f, SETUP, , , 
[10:56:14.288], MIX, 25, -->, STTP, 19, list, b0245523, SETUP, , , 
[10:56:14.291], MIX, 25, -->, STTP, 20, list, 8a6822a0, SETUP, , , 
[10:56:14.293], MIX, 25, -->, STTP, 21, list, cd1fa7ce, SETUP, , , 
[10:56:14.294], MIX, 25, -->, STTP, 22, list, 8cbd71e1, SETUP, , , 
[10:56:14.295], MIX, 25, -->, STTP, 23, list, a6768a91, SETUP, , , 
[10:56:14.297], MIX, 25, -->, STTP, 24, list, e344125b, SETUP, , , 
[10:56:14.298], MIX, 25, -->, STTP, 25, list, 835ddc5a, SETUP, , , 
[10:56:14.299], MIX, 25, -->, STTP, 26, list, 088e8ab1, SETUP, , , 
[10:56:14.301], MIX, 25, -->, STTP, 27, list, 5408e112, SETUP, , , 
[10:56:14.303], MIX, 25, -->, STTP, 28, list, 38fdb9de, SETUP, , , 
[10:56:14.305], MIX, 25, -->, STTP, 29, list, 90982640, SETUP, , , 
[10:56:14.307], MIX, 25, -->, STTP, 30, list, acd43591, SETUP, , , 
[10:56:14.309], MIX, 25, -->, STTP, 31, list, 7cb29412, SETUP, , , 
[10:56:14.310], MIX, 25, -->, STTP, 32, list, e9a5fc26, SETUP, , , 
[10:56:14.312], MIX, 25, -->, STTP, 33, list, 7674b8d0, SETUP, , , 
[10:56:14.314], MIX, 25, -->, STTP, 34, list, 4e134567, SETUP, , , 
[10:56:14.315], MIX, 25, -->, STTP, 35, list, d580831c, SETUP, , , 
[10:56:14.316], MIX, 25, -->, STTP, 36, list, 73ed5df4, SETUP, , , 
[10:56:14.318], MIX, 25, -->, STTP, 37, list, f1fdd0fc, SETUP, , , 
[10:56:14.320], MIX, 25, -->, STTP, 38, list, 5e213fe7, SETUP, , , 
[10:56:14.322], MIX, 25, -->, STTP, 39, list, 7aab565c, SETUP, , , 
[10:56:14.323], MIX, 25, -->, STTP, 40, list, 37dfb1bb, SETUP, , , 
[10:56:14.326], MIX, 25, -->, STTP, 41, list, 97ceafe5, SETUP, , , 
[10:56:14.327], MIX, 25, -->, STTP, 42, list, 47623165, SETUP, , , 
[10:56:14.328], MIX, 25, -->, STTP, 43, list, 6c4e5183, SETUP, , , 
[10:56:14.330], MIX, 25, -->, STTP, 44, list, e7707516, SETUP, , , 
[10:56:14.331], MIX, 25, -->, STTP, 45, list, 1d85bd52, SETUP, , , 
[10:56:14.333], MIX, 25, -->, STTP, 46, list, d35cdb5c, SETUP, , , 
[10:56:14.334], MIX, 25, -->, STTP, 47, list, c68f565f, SETUP, , , 
[10:56:14.335], MIX, 25, -->, STTP, 48, list, 423c95ef, SETUP, , , 
[10:56:14.336], MIX, 25, -->, STTP, 49, list, 7e5e1ace, SETUP, , , 
[10:56:14.338], MIX, 25, -->, STTP, 50, list, de17376b, SETUP, , , 
[10:56:14.338], MIX, 25, , , , , , setup, CPU: 67.008688 ms, wall: 86.462930 ms, 
