[10:56:14.226], MIX, 42, -->, STTP, 1, list, 684eff80, SETUP, , , 
[10:56:14.228], MIX, 42, -->, STTP, 2, list, 453ca0ce, SETUP, , , 
[10:56:14.231], MIX, 42, -->, STTP, 3, list, aef69768, SETUP, , , 
[10:56:14.233], MIX, 42, -->, STTP, 4, list, 5659e632, SETUP, , , 
[10:56:14.235], MIX, 42, -->, STTP, 5, list, a7776bb4, SETUP, , , 
[10:56:14.237], MIX, 42, -->, STTP, 6, list, f2d335b4, SETUP, , , 
[10:56:14.239], MIX, 42, -->, STTP, 7, list, e8c068b7, SETUP, , , 
[10:56:14.241], MIX, 42, -->, STTP, 8, list, f8693bc9, SETUP, , , 
[10:56:14.243], MIX, 42, -->, STTP, 9, list, ac94c381, SETUP, , , 
[10:56:14.245], MIX, 42, -->, STTP, 10, list, bc63bdfd, SETUP, , , 
[10:56:14.247], MIX, 42, -->, STTP, 11, list, 275c5065, SETUP, , , 
[10:56:14.249], MIX, 42, -->, STTP, 12, list, 7285a943, SETUP, , , 
[10:56:14.252], MIX, 42, -->, STTP, 13, list, b5a4135f, SETUP, , , 
[10:56:14.254], MIX, 42, -->, STTP, 14, list, 5ba5e35e, SETUP, , , 
[10:56:14.256], MIX, 42, -->, STTP, 15, list, 43a152a2, SETUP, , , 
[10:56:14.257], MIX, 42, -->, STTP, 16, list, 8dbc1da4, SETUP, , , 
[10:56:14.259], MIX, 42, -->, STTP, 17, list, 53ee0720, SETUP, , , 
[10:56:14.261], MIX, 42, -->, STTP, 18, list, 35d4a7a6, SETUP, , , 
[10:56:14.263], MIX, 42, -->, STTP, 19, list, 755f73e6, SETUP, , , 
[10:56:14.265], MIX, 42, -->, STTP, 20, list, fd9f5272, SETUP, , , 
[10:56:14.267], MIX, 42, -->, STTP, 21, list, 46fccdbe, SETUP, , , 
[10:56:14.269], MIX, 42, -->, STTP, 22, list, 8ab0e746, SETUP, , , 
[10:56:14.270], MIX, 42, -->, STTP, 23, list, e2032740, SETUP, , , 
[10:56:14.273], MIX, 42, -->, STTP, 24, list, d908d1c6, SETUP, , , 
[10:56:14.275], MIX, 42, -->, STTP, 25, list, a3bb7139, SETUP, , , 
[10:56:14.277], MIX, 42, -->, STTP, 26, list, 85028532, SETUP, , , 
[10:56:14.279], MIX, 42, -->, STTP, 27, list, 85225f04, SETUP, , , 
[10:56:14.280], MIX, 42, -->, STTP, 28, list, 925e75b5, SETUP, , , 
[10:56:14.282], MIX, 42, -->, STTP, 29, list, 941f32a1, SETUP, , , 
[10:56:14.285], MIX, 42, -->, STTP, 30, list, efbddf33, SETUP, , , 
[10:56:14.287], MIX, 42, -->, STTP, 31, list, 12794fab, SETUP, , , 
[10:56:14.288], MIX, 42, -->, STTP, 32, list, 74ee652b, SETUP, , , 
[10:56:14.289], MIX, 42, -->, STTP, 33, list, a810c433, SETUP, , , 
[10:56:14.291], MIX, 42, -->, STTP, 34, list, 396d21a1, SETUP, , , 
[10:56:14.293], MIX, 42, -->, STTP, 35, list, 418f51b3, SETUP, , , 
[10:56:14.294], MIX, 42, -->, STTP, 36, list, c1594c40, SETUP, , , 
[10:56:14.296], MIX, 42, -->, STTP, 37, list, 9994448b, SETUP, , , 
[10:56:14.298], MIX, 42, -->, STTP, 38, list, a11dcedc, SETUP, , , 
[10:56:14.301], MIX, 42, -->, STTP, 39, list, daab5f47, SETUP, , , 
[10:56:14.302], MIX, 42, -->, STTP, 40, list, 6cc930de, SETUP, , , 
[10:56:14.305], MIX, 42, -->, STTP, 41, list, 390174f8, SETUP, , , 
[10:56:14.307], MIX, 42, -->, STTP, 42, list, 7e54e56c, SETUP, , , 
[10:56:14.309], MIX, 42, -->, STTP, 43, list, cd300ecc, SETUP, , , 
[10:56:14.311], MIX, 42, -->, STTP, 44, list, bd7159bd, SETUP, , , 
[10:56:14.312], MIX, 42, -->, STTP, 45, list, 3bac16d2, SETUP, , , 
[10:56:14.315], MIX, 42, -->, STTP, 46, list, 7816863d, SETUP, , , 
[10:56:14.317], MIX, 42, -->, STTP, 47, list, 85307f41, SETUP, , , 
[10:56:14.318], MIX, 42, -->, STTP, 48, list, ca9dc116, SETUP, , , 
[10:56:14.320], MIX, 42, -->, STTP, 49, list, 1129c9a8, SETUP, , , 
[10:56:14.322], MIX, 42, -->, STTP, 50, list, 3fc4e10b, SETUP, , , 
[10:56:14.323], MIX, 42, , , , , , setup, CPU: 68.855494 ms, wall: 98.861712 ms, 
