[10:56:13.940], MIX, 4, -->, STTP, 1, list, 505a44b5, SETUP, , , 
[10:56:13.943], MIX, 4, -->, STTP, 2, list, 9152a940, SETUP, , , 
[10:56:13.949], MIX, 4, -->, STTP, 3, list, 9e720d7d, SETUP, , , 
[10:56:13.953], MIX, 4, -->, STTP, 4, list, ce7308c2, SETUP, , , 
[10:56:13.959], MIX, 4, -->, STTP, 5, list, a241a95c, SETUP, , , 
[10:56:13.963], MIX, 4, -->, STTP, 6, list, 4c15f015, SETUP, , , 
[10:56:13.968], MIX, 4, -->, STTP, 7, list, 0411e1b0, SETUP, , , 
[10:56:13.971], MIX, 4, -->, STTP, 8, list, 11cdb9db, SETUP, , , 
[10:56:13.975], MIX, 4, -->, STTP, 9, list, b343f16e, SETUP, , , 
[10:56:13.977], MIX, 4, -->, STTP, 10, list, 644a07a5, SETUP, , , 
[10:56:13.981], MIX, 4, -->, STTP, 11, list, 40bbcc96, SETUP, , , 
[10:56:13.985], MIX, 4, -->, STTP, 12, list, cf5ac734, SETUP, , , 
[10:56:13.987], MIX, 4, -->, STTP, 13, list, 3c7cbcdf, SETUP, , , 
[10:56:13.988], MIX, 4, -->, STTP, 14, list, 4ea72003, SETUP, , , 
[10:56:13.990], MIX, 4, -->, STTP, 15, list, 3551fb63, SETUP, , , 
[10:56:13.993], MIX, 4, -->, STTP, 16, list, 8caf0540, SETUP, , , 
[10:56:13.996], MIX, 4, -->, STTP, 17, list, b2aab13f, SETUP, , , 
[10:56:13.998], MIX, 4, -->, STTP, 18, list, c2a29a75, SETUP, , , 
[10:56:14.003], MIX, 4, -->, STTP, 19, list, 032d9065, SETUP, , , 
[10:56:14.005], MIX, 4, -->, STTP, 20, list, 53404ecd, SETUP, , , 
[10:56:14.007], MIX, 4, -->, STTP, 21, list, 0caf795a, SETUP, , , 
[10:56:14.011], MIX, 4, -->, STTP, 22, list, 9948b648, SETUP, , , 
[10:56:14.013], MIX, 4, -->, STTP, 23, list, d00fbd67, SETUP, , , 
[10:56:14.015], MIX, 4, -->, STTP, 24, list, 9ecea2b4, SETUP, , , 
[10:56:14.017], MIX, 4, -->, STTP, 25, list, a968c9e7, SETUP, , , 
[10:56:14.019], MIX, 4, -->, STTP, 26, list, e9f3a50f, SETUP, , , 
[10:56:14.022], MIX, 4, -->, STTP, 27, list, b46e97de, SETUP, , , 
[10:56:14.025], MIX, 4, -->, STTP, 28, list, f4cd0e39, SETUP, , , 
[10:56:14.027], MIX, 4, -->, STTP, 29, list, 1ff5b912, SETUP, , , 
[10:56:14.028], MIX, 4, -->, STTP, 30, list, f58b0e93, SETUP, , , 
[10:56:14.030], MIX, 4, -->, STTP, 31, list, 37197837, SETUP, , , 
[10:56:14.032], MIX, 4, -->, STTP, 32, list, e395ccfe, SETUP, , , 
[10:56:14.034], MIX, 4, -->, STTP, 33, list, 5f92cab3, SETUP, , , 
[10:56:14.036], MIX, 4, -->, STTP, 34, list, 9ff8901c, SETUP, , , 
[10:56:14.037], MIX, 4, -->, STTP, 35, list, 2958eb84, SETUP, , , 
[10:56:14.041], MIX, 4, -->, STTP, 36, list, a21d226d, SETUP, , , 
[10:56:14.042], MIX, 4, -->, STTP, 37, list, f142a287, SETUP, , , 
[10:56:14.045], MIX, 4, -->, STTP, 38, list, 9ecd60cb, SETUP, , , 
[10:56:14.047], MIX, 4, -->, STTP, 39, list, d8f6a54e, SETUP, , , 
[10:56:14.050], MIX, 4, -->, STTP, 40, list, 366c9ad8, SETUP, , , 
[10:56:14.053], MIX, 4, -->, STTP, 41, list, 97b53979, SETUP, , , 
[10:56:14.054], MIX, 4, -->, STTP, 42, list, 552c75a0, SETUP, , , 
[10:56:14.056], MIX, 4, -->, STTP, 43, list, 46bf409b, SETUP, , , 
[10:56:14.058], MIX, 4, -->, STTP, 44, list, aad7fc1a, SETUP, , , 
[10:56:14.061], MIX, 4, -->, STTP, 45, list, 90093a2f, SETUP, , , 
[10:56:14.065], MIX, 4, -->, STTP, 46, list, 9a843607, SETUP, , , 
[10:56:14.066], MIX, 4, -->, STTP, 47, list, 13db943f, SETUP, , , 
[10:56:14.068], MIX, 4, -->, STTP, 48, list, 159cd6dd, SETUP, , , 
[10:56:14.070], MIX, 4, -->, STTP, 49, list, 0e570317, SETUP, , , 
[10:56:14.074], MIX, 4, -->, STTP, 50, list, 44f0514e, SETUP, , , 
[10:56:14.075], MIX, 4, , , , , , setup, CPU: 70.255280 ms, wall: 136.907233 ms, 
