[10:56:14.178], MIX, 20, -->, STTP, 1, list, 8957860f, SETUP, , , 
[10:56:14.185], MIX, 20, -->, STTP, 2, list, 6fc3c385, SETUP, , , 
[10:56:14.190], MIX, 20, -->, STTP, 3, list, 904ab4b8, SETUP, , , 
[10:56:14.199], MIX, 20, -->, STTP, 4, list, ddc95793, SETUP, , , 
[10:56:14.206], MIX, 20, -->, STTP, 5, list, dd1b9871, SETUP, , , 
[10:56:14.214], MIX, 20, -->, STTP, 6, list, 18d80bfc, SETUP, , , 
[10:56:14.219], MIX, 20, -->, STTP, 7, list, 050068c6, SETUP, , , 
[10:56:14.226], MIX, 20, -->, STTP, 8, list, 64830368, SETUP, , , 
[10:56:14.231], MIX, 20, -->, STTP, 9, list, 5cf9d25e, SETUP, , , 
[10:56:14.236], MIX, 20, -->, STTP, 10, list, c4112639, SETUP, , , 
[10:56:14.244], MIX, 20, -->, STTP, 11, list, 4eabb940, SETUP, , , 
[10:56:14.250], MIX, 20, -->, STTP, 12, list, 9c2c9502, SETUP, , , 
[10:56:14.261], MIX, 20, -->, STTP, 13, list, 501804eb, SETUP, , , 
[10:56:14.267], MIX, 20, -->, STTP, 14, list, 708878a7, SETUP, , , 
[10:56:14.275], MIX, 20, -->, STTP, 15, list, 127ff473, SETUP, , , 
[10:56:14.281], MIX, 20, -->, STTP, 16, list, 662608da, SETUP, , , 
[10:56:14.288], MIX, 20, -->, STTP, 17, list, 3b738eca, SETUP, , , 
[10:56:14.297], MIX, 20, -->, STTP, 18, list, c0476414, SETUP, , , 
[10:56:14.304], MIX, 20, -->, STTP, 19, list, 22b96d15, SETUP, , , 
[10:56:14.313], MIX, 20, -->, STTP, 20, list, be8c58a6, SETUP, , , 
[10:56:14.319], MIX, 20, -->, STTP, 21, list, 169915f5, SETUP, , , 
[10:56:14.323], MIX, 20, -->, STTP, 22, list, a6ba3df2, SETUP, , , 
[10:56:14.326], MIX, 20, -->, STTP, 23, list, 825fb7f9, SETUP, , , 
[10:56:14.329], MIX, 20, -->, STTP, 24, list, 4c5a15b1, SETUP, , , 
[10:56:14.332], MIX, 20, -->, STTP, 25, list, 64d02a21, SETUP, , , 
[10:56:14.334], MIX, 20, -->, STTP, 26, list, a28af7a6, SETUP, , , 
[10:56:14.335], MIX, 20, -->, STTP, 27, list, 69eae89f, SETUP, , , 
[10:56:14.337], MIX, 20, -->, STTP, 28, list, eb3579e9, SETUP, , , 
[10:56:14.339], MIX, 20, -->, STTP, 29, list, 2b570dcf, SETUP, , , 
[10:56:14.340], MIX, 20, -->, STTP, 30, list, 53bd5511, SETUP, , , 
[10:56:14.341], MIX, 20, -->, STTP, 31, list, 308029c2, SETUP, , , 
[10:56:14.342], MIX, 20, -->, STTP, 32, list, 6bd212b2, SETUP, , , 
[10:56:14.343], MIX, 20, -->, STTP, 33, list, dda76290, SETUP, , , 
[10:56:14.344], MIX, 20, -->, STTP, 34, list, 1b490d4b, SETUP, , , 
[10:56:14.345], MIX, 20, -->, STTP, 35, list, 68fe51de, SETUP, , , 
[10:56:14.346], MIX, 20, -->, STTP, 36, list, aa18d898, SETUP, , , 
[10:56:14.347], MIX, 20, -->, STTP, 37, list, b38132d5, SETUP, , , 
[10:56:14.348], MIX, 20, -->, STTP, 38, list, 619694c5, SETUP, , , 
[10:56:14.349], MIX, 20, -->, STTP, 39, list, 9b714086, SETUP, , , 
[10:56:14.350], MIX, 20, -->, STTP, 40, list, 59d791fe, SETUP, , , 
[10:56:14.351], MIX, 20, -->, STTP, 41, list, 410717ea, SETUP, , , 
[10:56:14.351], MIX, 20, -->, STTP, 42, list, 566b2010, SETUP, , , 
[10:56:14.352], MIX, 20, -->, STTP, 43, list, f06b2971, SETUP, , , 
[10:56:14.353], MIX, 20, -->, STTP, 44, list, 89e5f970, SETUP, , , 
[10:56:14.354], MIX, 20, -->, STTP, 45, list, 3eb3f7d2, SETUP, , , 
[10:56:14.355], MIX, 20, -->, STTP, 46, list, db8382ca, SETUP, , , 
[10:56:14.356], MIX, 20, -->, STTP, 47, list, 3b1af1b1, SETUP, , , 
[10:56:14.356], MIX, 20, -->, STTP, 48, list, cc4dda9f, SETUP, , , 
[10:56:14.357], MIX, 20, -->, STTP, 49, list, 70ff133b, SETUP, , , 
[10:56:14.359], MIX, 20, -->, STTP, 50, list, 679b9bd9, SETUP, , , 
[10:56:14.359], MIX, 20, , , , , , setup, CPU: 93.274552 ms, wall: 185.294162 ms, 
