[10:56:14.199], MIX, 45, -->, STTP, 1, list, 62c9fdb9, SETUP, , , 
[10:56:14.201], MIX, 45, -->, STTP, 2, list, c93f6e19, SETUP, , , 
[10:56:14.204], MIX, 45, -->, STTP, 3, list, 4ef8f0d9, SETUP, , , 
[10:56:14.205], MIX, 45, -->, STTP, 4, list, 4a938b06, SETUP, , , 
[10:56:14.207], MIX, 45, -->, STTP, 5, list, 665d4617, SETUP, , , 
[10:56:14.208], MIX, 45, -->, STTP, 6, list, dff6f95f, SETUP, , , 
[10:56:14.210], MIX, 45, -->, STTP, 7, list, d9ed38c8, SETUP, , , 
[10:56:14.213], MIX, 45, -->, STTP, 8, list, d5a44439, SETUP, , , 
[10:56:14.216], MIX, 45, -->, STTP, 9, list, 7ccd9500, SETUP, , , 
[10:56:14.219], MIX, 45, -->, STTP, 10, list, 81a88ff4, SETUP, , , 
[10:56:14.221], MIX, 45, -->, STTP, 11, list, 26bcf903, SETUP, , , 
[10:56:14.223], MIX, 45, -->, STTP, 12, list, 38bb7671, SETUP, , , 
[10:56:14.225], MIX, 45, -->, STTP, 13, list, 7c940915, SETUP, , , 
[10:56:14.228], MIX, 45, -->, STTP, 14, list, aaba7071, SETUP, , , 
[10:56:14.231], MIX, 45, -->, STTP, 15, list, 4476f4da, SETUP, , , 
[10:56:14.234], MIX, 45, -->, STTP, 16, list, b8f4091e, SETUP, , , 
[10:56:14.236], MIX, 45, -->, STTP, 17, list, 9d3f3346, SETUP, , , 
[10:56:14.239], MIX, 45, -->, STTP, 18, list, f808db63, SETUP, , , 
[10:56:14.241], MIX, 45, -->, STTP, 19, list, c07b514c, SETUP, , , 
[10:56:14.243], MIX, 45, -->, STTP, 20, list, c8013a27, SETUP, , , 
[10:56:14.246], MIX, 45, -->, STTP, 21, list, ffb5008e, SETUP, , , 
[10:56:14.248], MIX, 45, -->, STTP, 22, list, cc8bc7b8, SETUP, , , 
[10:56:14.250], MIX, 45, -->, STTP, 23, list, 8b7dda0c, SETUP, , , 
[10:56:14.252], MIX, 45, -->, STTP, 24, list, 2fb9f545, SETUP, , , 
[10:56:14.254], MIX, 45, -->, STTP, 25, list, 90ea40f8, SETUP, , , 
[10:56:14.256], MIX, 45, -->, STTP, 26, list, 86b4d37d, SETUP, , , 
[10:56:14.258], MIX, 45, -->, STTP, 27, list, 1197229a, SETUP, , , 
[10:56:14.260], MIX, 45, -->, STTP, 28, list, 81cd801c, SETUP, , , 
[10:56:14.264], MIX, 45, -->, STTP, 29, list, b93f76f5, SETUP, , , 
[10:56:14.266], MIX, 45, -->, STTP, 30, list, e56351f4, SETUP, , , 
[10:56:14.269], MIX, 45, -->, STTP, 31, list, 2c3b689a, SETUP, , , 
[10:56:14.270], MIX, 45, -->, STTP, 32, list, b30e458f, SETUP, , , 
[10:56:14.272], MIX, 45, -->, STTP, 33, list, b4d803bd, SETUP, , , 
[10:56:14.274], MIX, 45, -->, STTP, 34, list, 3435143c, SETUP, , , 
[10:56:14.276], MIX, 45, -->, STTP, 35, list, d025ba14, SETUP, , , 
[10:56:14.279], MIX, 45, -->, STTP, 36, list, 0736f844, SETUP, , , 
[10:56:14.280], MIX, 45, -->, STTP, 37, list, ff441a7e, SETUP, , , 
[10:56:14.281], MIX, 45, -->, STTP, 38, list, 6e921089, SETUP, , , 
[10:56:14.283], MIX, 45, -->, STTP, 39, list, 2f9d3579, SETUP, , , 
[10:56:14.285], MIX, 45, -->, STTP, 40, list, ac72af1b, SETUP, , , 
[10:56:14.287], MIX, 45, -->, STTP, 41, list, 4a7a4fac, SETUP, , , 
[10:56:14.289], MIX, 45, -->, STTP, 42, list, baf321a5, SETUP, , , 
[10:56:14.291], MIX, 45, -->, STTP, 43, list, dee3882c, SETUP, , , 
[10:56:14.293], MIX, 45, -->, STTP, 44, list, 24ed9416, SETUP, , , 
[10:56:14.296], MIX, 45, -->, STTP, 45, list, 8e7730bb, SETUP, , , 
[10:56:14.298], MIX, 45, -->, STTP, 46, list, a0c7cd54, SETUP, , , 
[10:56:14.300], MIX, 45, -->, STTP, 47, list, e5a0e6d1, SETUP, , , 
[10:56:14.301], MIX, 45, -->, STTP, 48, list, ea40a935, SETUP, , , 
[10:56:14.304], MIX, 45, -->, STTP, 49, list, 577fa22c, SETUP, , , 
[10:56:14.306], MIX, 45, -->, STTP, 50, list, 5aa52090, SETUP, , , 
[10:56:14.307], MIX, 45, , , , , , setup, CPU: 72.672781 ms, wall: 108.896772 ms, 
