[10:56:13.773], MIX, 12, -->, STTP, 1, list, 2c4c509a, SETUP, , , 
[10:56:13.778], MIX, 12, -->, STTP, 2, list, 161d3756, SETUP, , , 
[10:56:13.783], MIX, 12, -->, STTP, 3, list, dcea9187, SETUP, , , 
[10:56:13.787], MIX, 12, -->, STTP, 4, list, a2256576, SETUP, , , 
[10:56:13.792], MIX, 12, -->, STTP, 5, list, 2b7c589c, SETUP, , , 
[10:56:13.796], MIX, 12, -->, STTP, 6, list, b3666377, SETUP, , , 
[10:56:13.801], MIX, 12, -->, STTP, 7, list, b347323b, SETUP, , , 
[10:56:13.805], MIX, 12, -->, STTP, 8, list, d9c80b2b, SETUP, , , 
[10:56:13.807], MIX, 12, -->, STTP, 9, list, 91662249, SETUP, , , 
[10:56:13.812], MIX, 12, -->, STTP, 10, list, f6959d47, SETUP, , , 
[10:56:13.816], MIX, 12, -->, STTP, 11, list, c7ad862e, SETUP, , , 
[10:56:13.820], MIX, 12, -->, STTP, 12, list, e8d1c6b8, SETUP, , , 
[10:56:13.824], MIX, 12, -->, STTP, 13, list, 9003f90c, SETUP, , , 
[10:56:13.829], MIX, 12, -->, STTP, 14, list, 5e5a229e, SETUP, , , 
[10:56:13.833], MIX, 12, -->, STTP, 15, list, 201c6815, SETUP, , , 
[10:56:13.837], MIX, 12, -->, STTP, 16, list, 51f3a31d, SETUP, , , 
[10:56:13.841], MIX, 12, -->, STTP, 17, list, 13ebf316, SETUP, , , 
[10:56:13.845], MIX, 12, -->, STTP, 18, list, 2a7aa50a, SETUP, , , 
[10:56:13.850], MIX, 12, -->, STTP, 19, list, 291e7e03, SETUP, , , 
[10:56:13.855], MIX, 12, -->, STTP, 20, list, ef8dc2ee, SETUP, , , 
[10:56:13.861], MIX, 12, -->, STTP, 21, list, 3bf09f02, SETUP, , , 
[10:56:13.868], MIX, 12, -->, STTP, 22, list, 4305bc04, SETUP, , , 
[10:56:13.876], MIX, 12, -->, STTP, 23, list, 9fa378a1, SETUP, , , 
[10:56:13.880], MIX, 12, -->, STTP, 24, list, d4ef12e0, SETUP, , , 
[10:56:13.887], MIX, 12, -->, STTP, 25, list, 769a28e2, SETUP, , , 
[10:56:13.891], MIX, 12, -->, STTP, 26, list, 343536c3, SETUP, , , 
[10:56:13.898], MIX, 12, -->, STTP, 27, list, 9433d1b8, SETUP, , , 
[10:56:13.903], MIX, 12, -->, STTP, 28, list, b85c8a03, SETUP, , , 
[10:56:13.912], MIX, 12, -->, STTP, 29, list, 237b2561, SETUP, , , 
[10:56:13.920], MIX, 12, -->, STTP, 30, list, 1b2a2b27, SETUP, , , 
[10:56:13.926], MIX, 12, -->, STTP, 31, list, 96de72f6, SETUP, , , 
[10:56:13.930], MIX, 12, -->, STTP, 32, list, a1b1fee2, SETUP, , , 
[10:56:13.937], MIX, 12, -->, STTP, 33, list, 45e22d13, SETUP, , , 
[10:56:13.942], MIX, 12, -->, STTP, 34, list, 3d198105, SETUP, , , 
[10:56:13.947], MIX, 12, -->, STTP, 35, list, 924eff63, SETUP, , , 
[10:56:13.951], MIX, 12, -->, STTP, 36, list, 8ca840c3, SETUP, , , 
[10:56:13.956], MIX, 12, -->, STTP, 37, list, 8bb2f7b3, SETUP, , , 
[10:56:13.960], MIX, 12, -->, STTP, 38, list, d18591f4, SETUP, , , 
[10:56:13.964], MIX, 12, -->, STTP, 39, list, 572dce31, SETUP, , , 
[10:56:13.968], MIX, 12, -->, STTP, 40, list, 1040041a, SETUP, , , 
[10:56:13.974], MIX, 12, -->, STTP, 41, list, 9b553d6a, SETUP, , , 
[10:56:13.979], MIX, 12, -->, STTP, 42, list, 309131c3, SETUP, , , 
[10:56:13.983], MIX, 12, -->, STTP, 43, list, dda958cd, SETUP, , , 
[10:56:13.987], MIX, 12, -->, STTP, 44, list, 92d18f42, SETUP, , , 
[10:56:13.994], MIX, 12, -->, STTP, 45, list, 9cac03f4, SETUP, , , 
[10:56:13.999], MIX, 12, -->, STTP, 46, list, 645a94ca, SETUP, , , 
[10:56:14.004], MIX, 12, -->, STTP, 47, list, 25ba7f14, SETUP, , , 
[10:56:14.010], MIX, 12, -->, STTP, 48, list, 618f7193, SETUP, , , 
[10:56:14.016], MIX, 12, -->, STTP, 49, list, d7691d71, SETUP, , , 
[10:56:14.025], MIX, 12, -->, STTP, 50, list, 4bdfc1f4, SETUP, , , 
[10:56:14.025], MIX, 12, , , , , , setup, CPU: 143.817704 ms, wall: 254.398556 ms, 
