[10:56:13.942], MIX, 2, -->, STTP, 1, list, 02e8c5e6, SETUP, , , 
[10:56:13.944], MIX, 2, -->, STTP, 2, list, 5fc2d3b8, SETUP, , , 
[10:56:13.945], MIX, 2, -->, STTP, 3, list, 3abcd353, SETUP, , , 
[10:56:13.948], MIX, 2, -->, STTP, 4, list, 682e7f58, SETUP, , , 
[10:56:13.950], MIX, 2, -->, STTP, 5, list, f65ad970, SETUP, , , 
[10:56:13.952], MIX, 2, -->, STTP, 6, list, a0e48219, SETUP, , , 
[10:56:13.953], MIX, 2, -->, STTP, 7, list, d6ce3f31, SETUP, , , 
[10:56:13.955], MIX, 2, -->, STTP, 8, list, 5677b4e5, SETUP, , , 
[10:56:13.957], MIX, 2, -->, STTP, 9, list, ddde19fb, SETUP, , , 
[10:56:13.959], MIX, 2, -->, STTP, 10, list, 60522ab9, SETUP, , , 
[10:56:13.962], MIX, 2, -->, STTP, 11, list, 76036a6d, SETUP, , , 
[10:56:13.964], MIX, 2, -->, STTP, 12, list, 0290e217, SETUP, , , 
[10:56:13.966], MIX, 2, -->, STTP, 13, list, 578068b8, SETUP, , , 
[10:56:13.969], MIX, 2, -->, STTP, 14, list, 79c3e8df, SETUP, , , 
[10:56:13.972], MIX, 2, -->, STTP, 15, list, b339bab9, SETUP, , , 
[10:56:13.974], MIX, 2, -->, STTP, 16, list, 31624475, SETUP, , , 
[10:56:13.976], MIX, 2, -->, STTP, 17, list, eb32d249, SETUP, , , 
[10:56:13.978], MIX, 2, -->, STTP, 18, list, a8308494, SETUP, , , 
[10:56:13.980], MIX, 2, -->, STTP, 19, list, 2d91360b, SETUP, , , 
[10:56:13.981], MIX, 2, -->, STTP, 20, list, 996358f8, SETUP, , , 
[10:56:13.982], MIX, 2, -->, STTP, 21, list, 00730da5, SETUP, , , 
[10:56:13.984], MIX, 2, -->, STTP, 22, list, b1f834e6, SETUP, , , 
[10:56:13.986], MIX, 2, -->, STTP, 23, list, bbdce747, SETUP, , , 
[10:56:13.988], MIX, 2, -->, STTP, 24, list, 570462e7, SETUP, , , 
[10:56:13.993], MIX, 2, -->, STTP, 25, list, f612fa04, SETUP, , , 
[10:56:13.995], MIX, 2, -->, STTP, 26, list, 8c44b780, SETUP, , , 
[10:56:13.999], MIX, 2, -->, STTP, 27, list, 5327620c, SETUP, , , 
[10:56:14.002], MIX, 2, -->, STTP, 28, list, 1ccefa60, SETUP, , , 
[10:56:14.006], MIX, 2, -->, STTP, 29, list, a9e6ef97, SETUP, , , 
[10:56:14.008], MIX, 2, -->, STTP, 30, list, 63999284, SETUP, , , 
[10:56:14.013], MIX, 2, -->, STTP, 31, list, 6614b233, SETUP, , , 
[10:56:14.015], MIX, 2, -->, STTP, 32, list, fa43f5a3, SETUP, , , 
[10:56:14.017], MIX, 2, -->, STTP, 33, list, 070aff41, SETUP, , , 
[10:56:14.019], MIX, 2, -->, STTP, 34, list, dd7e6d4d, SETUP, , , 
[10:56:14.022], MIX, 2, -->, STTP, 35, list, 32caaa40, SETUP, , , 
[10:56:14.023], MIX, 2, -->, STTP, 36, list, 0db3a85f, SETUP, , , 
[10:56:14.029], MIX, 2, -->, STTP, 37, list, f54fb707, SETUP, , , 
[10:56:14.034], MIX, 2, -->, STTP, 38, list, df8164b3, SETUP, , , 
[10:56:14.039], MIX, 2, -->, STTP, 39, list, 6df7f45c, SETUP, , , 
[10:56:14.041], MIX, 2, -->, STTP, 40, list, f8d491ee, SETUP, , , 
[10:56:14.044], MIX, 2, -->, STTP, 41, list, 8ce1a0d0, SETUP, , , 
[10:56:14.048], MIX, 2, -->, STTP, 42, list, 6f4358e2, SETUP, , , 
[10:56:14.052], MIX, 2, -->, STTP, 43, list, 8a7d6bee, SETUP, , , 
[10:56:14.054], MIX, 2, -->, STTP, 44, list, 3f808b79, SETUP, , , 
[10:56:14.059], MIX, 2, -->, STTP, 45, list, ee0d53b1, SETUP, , , 
[10:56:14.062], MIX, 2, -->, STTP, 46, list, 452f2658, SETUP, , , 
[10:56:14.065], MIX, 2, -->, STTP, 47, list, 8a2e16e0, SETUP, , , 
[10:56:14.067], MIX, 2, -->, STTP, 48, list, 8605ed80, SETUP, , , 
[10:56:14.070], MIX, 2, -->, STTP, 49, list, ed8d44cf, SETUP, , , 
[10:56:14.072], MIX, 2, -->, STTP, 50, list, 57e26a02, SETUP, , , 
[10:56:14.073], MIX, 2, , , , , , setup, CPU: 69.051811 ms, wall: 133.108770 ms, 
