[10:56:14.268], MIX, 3, -->, STTP, 1, list, 0239cb7f, SETUP, , , 
[10:56:14.272], MIX, 3, -->, STTP, 2, list, f186007c, SETUP, , , 
[10:56:14.276], MIX, 3, -->, STTP, 3, list, 3e044681, SETUP, , , 
[10:56:14.280], MIX, 3, -->, STTP, 4, list, 94cfd6c0, SETUP, , , 
[10:56:14.284], MIX, 3, -->, STTP, 5, list, de394a5a, SETUP, , , 
[10:56:14.288], MIX, 3, -->, STTP, 6, list, a8c0727f, SETUP, , , 
[10:56:14.292], MIX, 3, -->, STTP, 7, list, ca533700, SETUP, , , 
[10:56:14.294], MIX, 3, -->, STTP, 8, list, 435fb7b0, SETUP, , , 
[10:56:14.298], MIX, 3, -->, STTP, 9, list, 2071bd12, SETUP, , , 
[10:56:14.302], MIX, 3, -->, STTP, 10, list, 0ecfa9aa, SETUP, , , 
[10:56:14.306], MIX, 3, -->, STTP, 11, list, c64b4833, SETUP, , , 
[10:56:14.310], MIX, 3, -->, STTP, 12, list, e5267e07, SETUP, , , 
[10:56:14.314], MIX, 3, -->, STTP, 13, list, 2be71db3, SETUP, , , 
[10:56:14.318], MIX, 3, -->, STTP, 14, list, d26fc925, SETUP, , , 
[10:56:14.320], MIX, 3, -->, STTP, 15, list, 31cc647f, SETUP, , , 
[10:56:14.324], MIX, 3, -->, STTP, 16, list, d0253cf7, SETUP, , , 
[10:56:14.328], MIX, 3, -->, STTP, 17, list, dcaaa4b8, SETUP, , , 
[10:56:14.331], MIX, 3, -->, STTP, 18, list, 5eec163b, SETUP, , , 
[10:56:14.333], MIX, 3, -->, STTP, 19, list, d585f4ce, SETUP, , , 
[10:56:14.337], MIX, 3, -->, STTP, 20, list, 0ec29e8c, SETUP, , , 
[10:56:14.341], MIX, 3, -->, STTP, 21, list, 0ee32628, SETUP, , , 
[10:56:14.344], MIX, 3, -->, STTP, 22, list, 73b0808d, SETUP, , , 
[10:56:14.347], MIX, 3, -->, STTP, 23, list, 99e80bf6, SETUP, , , 
[10:56:14.350], MIX, 3, -->, STTP, 24, list, d1223a6c, SETUP, , , 
[10:56:14.352], MIX, 3, -->, STTP, 25, list, 23a9f9e6, SETUP, , , 
[10:56:14.355], MIX, 3, -->, STTP, 26, list, f53b33d2, SETUP, , , 
[10:56:14.358], MIX, 3, -->, STTP, 27, list, 89ff3a51, SETUP, , , 
[10:56:14.360], MIX, 3, -->, STTP, 28, list, 24fed8f5, SETUP, , , 
[10:56:14.363], MIX, 3, -->, STTP, 29, list, ff6b7c22, SETUP, , , 
[10:56:14.365], MIX, 3, -->, STTP, 30, list, 3a2e9873, SETUP, , , 
[10:56:14.368], MIX, 3, -->, STTP, 31, list, e56a0d7a, SETUP, , , 
[10:56:14.370], MIX, 3, -->, STTP, 32, list, f9d36759, SETUP, , , 
[10:56:14.373], MIX, 3, -->, STTP, 33, list, 0706026e, SETUP, , , 
[10:56:14.375], MIX, 3, -->, STTP, 34, list, 1c4671d7, SETUP, , , 
[10:56:14.378], MIX, 3, -->, STTP, 35, list, 5f7ad985, SETUP, , , 
[10:56:14.379], MIX, 3, -->, STTP, 36, list, f2334e32, SETUP, , , 
[10:56:14.380], MIX, 3, -->, STTP, 37, list, e8fd4d54, SETUP, , , 
[10:56:14.381], MIX, 3, -->, STTP, 38, list, 0a8197bc, SETUP, , , 
[10:56:14.382], MIX, 3, -->, STTP, 39, list, b96abeb4, SETUP, , , 
[10:56:14.382], MIX, 3, -->, STTP, 40, list, 6a65a1f6, SETUP, , , 
[10:56:14.383], MIX, 3, -->, STTP, 41, list, d7712803, SETUP, , , 
[10:56:14.384], MIX, 3, -->, STTP, 42, list, 0211ca6f, SETUP, , , 
[10:56:14.385], MIX, 3, -->, STTP, 43, list, ddd3a9c3, SETUP, , , 
[10:56:14.386], MIX, 3, -->, STTP, 44, list, 841cee76, SETUP, , , 
[10:56:14.387], MIX, 3, -->, STTP, 45, list, 4e8d67cf, SETUP, , , 
[10:56:14.387], MIX, 3, -->, STTP, 46, list, ad1efdc8, SETUP, , , 
[10:56:14.388], MIX, 3, -->, STTP, 47, list, 87076f58, SETUP, , , 
[10:56:14.389], MIX, 3, -->, STTP, 48, list, 6c5653d1, SETUP, , , 
[10:56:14.390], MIX, 3, -->, STTP, 49, list, 06786cbe, SETUP, , , 
[10:56:14.391], MIX, 3, -->, STTP, 50, list, 824954e2, SETUP, , , 
[10:56:14.391], MIX, 3, , , , , , setup, CPU: 104.491234 ms, wall: 124.976503 ms, 
