[10:56:14.214], MIX, 24, -->, STTP, 1, list, cfadee92, SETUP, , , 
[10:56:14.219], MIX, 24, -->, STTP, 2, list, 5c70e715, SETUP, , , 
[10:56:14.223], MIX, 24, -->, STTP, 3, list, a802b287, SETUP, , , 
[10:56:14.227], MIX, 24, -->, STTP, 4, list, 33b049b6, SETUP, , , 
[10:56:14.231], MIX, 24, -->, STTP, 5, list, 0a94fe7b, SETUP, , , 
[10:56:14.235], MIX, 24, -->, STTP, 6, list, bc648508, SETUP, , , 
[10:56:14.240], MIX, 24, -->, STTP, 7, list, 08d62daf, SETUP, , , 
[10:56:14.243], MIX, 24, -->, STTP, 8, list, 2c51ddf0, SETUP, , , 
[10:56:14.246], MIX, 24, -->, STTP, 9, list, 42a804a9, SETUP, , , 
[10:56:14.249], MIX, 24, -->, STTP, 10, list, e345079d, SETUP, , , 
[10:56:14.254], MIX, 24, -->, STTP, 11, list, 3a48b59a, SETUP, , , 
[10:56:14.256], MIX, 24, -->, STTP, 12, list, a5eed178, SETUP, , , 
[10:56:14.261], MIX, 24, -->, STTP, 13, list, d0c64c7a, SETUP, , , 
[10:56:14.264], MIX, 24, -->, STTP, 14, list, eed6c64f, SETUP, , , 
[10:56:14.268], MIX, 24, -->, STTP, 15, list, 75392d32, SETUP, , , 
[10:56:14.270], MIX, 24, -->, STTP, 16, list, ce072bc5, SETUP, , , 
[10:56:14.274], MIX, 24, -->, STTP, 17, list, 7bffc5f3, SETUP, , , 
[10:56:14.278], MIX, 24, -->, STTP, 18, list, 137532f8, SETUP, , , 
[10:56:14.283], MIX, 24, -->, STTP, 19, list, ceca9bd7, SETUP, , , 
[10:56:14.286], MIX, 24, -->, STTP, 20, list, 72fae03a, SETUP, , , 
[10:56:14.290], MIX, 24, -->, STTP, 21, list, 00b20cd3, SETUP, , , 
[10:56:14.293], MIX, 24, -->, STTP, 22, list, 221d67ba, SETUP, , , 
[10:56:14.297], MIX, 24, -->, STTP, 23, list, 95fdf7b5, SETUP, , , 
[10:56:14.301], MIX, 24, -->, STTP, 24, list, d26b1aac, SETUP, , , 
[10:56:14.305], MIX, 24, -->, STTP, 25, list, ad883601, SETUP, , , 
[10:56:14.310], MIX, 24, -->, STTP, 26, list, f8a2d85b, SETUP, , , 
[10:56:14.313], MIX, 24, -->, STTP, 27, list, 4bba22ef, SETUP, , , 
[10:56:14.316], MIX, 24, -->, STTP, 28, list, af225e55, SETUP, , , 
[10:56:14.321], MIX, 24, -->, STTP, 29, list, b1ba71bd, SETUP, , , 
[10:56:14.323], MIX, 24, -->, STTP, 30, list, f8e1245e, SETUP, , , 
[10:56:14.327], MIX, 24, -->, STTP, 31, list, eed5a9f4, SETUP, , , 
[10:56:14.329], MIX, 24, -->, STTP, 32, list, 806c5eca, SETUP, , , 
[10:56:14.330], MIX, 24, -->, STTP, 33, list, a7db29dd, SETUP, , , 
[10:56:14.331], MIX, 24, -->, STTP, 34, list, be06ba46, SETUP, , , 
[10:56:14.333], MIX, 24, -->, STTP, 35, list, 61ea7505, SETUP, , , 
[10:56:14.334], MIX, 24, -->, STTP, 36, list, e2525d57, SETUP, , , 
[10:56:14.335], MIX, 24, -->, STTP, 37, list, 43e62533, SETUP, , , 
[10:56:14.337], MIX, 24, -->, STTP, 38, list, d8bd4c0e, SETUP, , , 
[10:56:14.338], MIX, 24, -->, STTP, 39, list, 467fa317, SETUP, , , 
[10:56:14.339], MIX, 24, -->, STTP, 40, list, 56a6a172, SETUP, , , 
[10:56:14.341], MIX, 24, -->, STTP, 41, list, 463481e7, SETUP, , , 
[10:56:14.344], MIX, 24, -->, STTP, 42, list, 1a60c022, SETUP, , , 
[10:56:14.346], MIX, 24, -->, STTP, 43, list, d23eccbe, SETUP, , , 
[10:56:14.349], MIX, 24, -->, STTP, 44, list, a8add992, SETUP, , , 
[10:56:14.352], MIX, 24, -->, STTP, 45, list, b43e0ccc, SETUP, , , 
[10:56:14.354], MIX, 24, -->, STTP, 46, list, 0908cd51, SETUP, , , 
[10:56:14.355], MIX, 24, -->, STTP, 47, list, 1fd5ce52, SETUP, , , 
[10:56:14.356], MIX, 24, -->, STTP, 48, list, 7008b4d2, SETUP, , , 
[10:56:14.357], MIX, 24, -->, STTP, 49, list, 626f30f2, SETUP, , , 
[10:56:14.358], MIX, 24, -->, STTP, 50, list, 54c87649, SETUP, , , 
[10:56:14.358], MIX, 24, , , , , , setup, CPU: 112.723987 ms, wall: 146.138720 ms, 
