[10:56:14.016], MIX, 21, -->, STTP, 1, list, fe832432, SETUP, , , 
[10:56:14.017], MIX, 21, -->, STTP, 2, list, a51729c5, SETUP, , , 
[10:56:14.019], MIX, 21, -->, STTP, 3, list, c4a21fcb, SETUP, , , 
[10:56:14.021], MIX, 21, -->, STTP, 4, list, 59cfab60, SETUP, , , 
[10:56:14.024], MIX, 21, -->, STTP, 5, list, a5b3279d, SETUP, , , 
[10:56:14.026], MIX, 21, -->, STTP, 6, list, 16c093c0, SETUP, , , 
[10:56:14.028], MIX, 21, -->, STTP, 7, list, 124017ac, SETUP, , , 
[10:56:14.029], MIX, 21, -->, STTP, 8, list, 7127d4ac, SETUP, , , 
[10:56:14.030], MIX, 21, -->, STTP, 9, list, be6fc566, SETUP, , , 
[10:56:14.032], MIX, 21, -->, STTP, 10, list, a9f05f42, SETUP, , , 
[10:56:14.034], MIX, 21, -->, STTP, 11, list, 78c87176, SETUP, , , 
[10:56:14.036], MIX, 21, -->, STTP, 12, list, f798f6eb, SETUP, , , 
[10:56:14.038], MIX, 21, -->, STTP, 13, list, d16a3f85, SETUP, , , 
[10:56:14.039], MIX, 21, -->, STTP, 14, list, 6fc54c02, SETUP, , , 
[10:56:14.042], MIX, 21, -->, STTP, 15, list, b0ae9b69, SETUP, , , 
[10:56:14.043], MIX, 21, -->, STTP, 16, list, 5f50a948, SETUP, , , 
[10:56:14.045], MIX, 21, -->, STTP, 17, list, ab64fd7f, SETUP, , , 
[10:56:14.047], MIX, 21, -->, STTP, 18, list, e8327266, SETUP, , , 
[10:56:14.049], MIX, 21, -->, STTP, 19, list, 1a95b527, SETUP, , , 
[10:56:14.052], MIX, 21, -->, STTP, 20, list, 9b4de866, SETUP, , , 
[10:56:14.054], MIX, 21, -->, STTP, 21, list, f6d6da8d, SETUP, , , 
[10:56:14.056], MIX, 21, -->, STTP, 22, list, 0658cb48, SETUP, , , 
[10:56:14.057], MIX, 21, -->, STTP, 23, list, d004069a, SETUP, , , 
[10:56:14.060], MIX, 21, -->, STTP, 24, list, 007e279e, SETUP, , , 
[10:56:14.062], MIX, 21, -->, STTP, 25, list, 5dac21ed, SETUP, , , 
[10:56:14.064], MIX, 21, -->, STTP, 26, list, d1575498, SETUP, , , 
[10:56:14.066], MIX, 21, -->, STTP, 27, list, 5847a540, SETUP, , , 
[10:56:14.068], MIX, 21, -->, STTP, 28, list, de00158e, SETUP, , , 
[10:56:14.070], MIX, 21, -->, STTP, 29, list, dc37ac12, SETUP, , , 
[10:56:14.073], MIX, 21, -->, STTP, 30, list, 31c27296, SETUP, , , 
[10:56:14.075], MIX, 21, -->, STTP, 31, list, 8449934b, SETUP, , , 
[10:56:14.077], MIX, 21, -->, STTP, 32, list, c22f699f, SETUP, , , 
[10:56:14.078], MIX, 21, -->, STTP, 33, list, f7057c3b, SETUP, , , 
[10:56:14.080], MIX, 21, -->, STTP, 34, list, a45d5775, SETUP, , , 
[10:56:14.082], MIX, 21, -->, STTP, 35, list, 3719e26c, SETUP, , , 
[10:56:14.084], MIX, 21, -->, STTP, 36, list, dff56063, SETUP, , , 
[10:56:14.086], MIX, 21, -->, STTP, 37, list, 7dbc73e5, SETUP, , , 
[10:56:14.088], MIX, 21, -->, STTP, 38, list, 8cb8f9ab, SETUP, , , 
[10:56:14.091], MIX, 21, -->, STTP, 39, list, c9c86b73, SETUP, , , 
[10:56:14.093], MIX, 21, -->, STTP, 40, list, 20559f38, SETUP, , , 
[10:56:14.094], MIX, 21, -->, STTP, 41, list, f6b0f575, SETUP, , , 
[10:56:14.095], MIX, 21, -->, STTP, 42, list, ce7fa135, SETUP, , , 
[10:56:14.097], MIX, 21, -->, STTP, 43, list, f8eaed31, SETUP, , , 
[10:56:14.099], MIX, 21, -->, STTP, 44, list, 6af2e67d, SETUP, , , 
[10:56:14.102], MIX, 21, -->, STTP, 45, list, 15f309a0, SETUP, , , 
[10:56:14.103], MIX, 21, -->, STTP, 46, list, 8b44e48a, SETUP, , , 
[10:56:14.105], MIX, 21, -->, STTP, 47, list, 5486baa8, SETUP, , , 
[10:56:14.107], MIX, 21, -->, STTP, 48, list, 40f3c210, SETUP, , , 
[10:56:14.109], MIX, 21, -->, STTP, 49, list, 80b14fe9, SETUP, , , 
[10:56:14.111], MIX, 21, -->, STTP, 50, list, d1328891, SETUP, , , 
[10:56:14.112], MIX, 21, , , , , , setup, CPU: 68.390113 ms, wall: 97.898740 ms, 
