[10:56:13.939], MIX, 28, -->, STTP, 1, list, c6702980, SETUP, , , 
[10:56:13.940], MIX, 28, -->, STTP, 2, list, d9323a01, SETUP, , , 
[10:56:13.943], MIX, 28, -->, STTP, 3, list, afda2c8e, SETUP, , , 
[10:56:13.945], MIX, 28, -->, STTP, 4, list, 1e7aab0d, SETUP, , , 
[10:56:13.947], MIX, 28, -->, STTP, 5, list, 2e357595, SETUP, , , 
[10:56:13.949], MIX, 28, -->, STTP, 6, list, 1b85d3f3, SETUP, , , 
[10:56:13.950], MIX, 28, -->, STTP, 7, list, 5bdf1774, SETUP, , , 
[10:56:13.952], MIX, 28, -->, STTP, 8, list, a9cfd849, SETUP, , , 
[10:56:13.954], MIX, 28, -->, STTP, 9, list, b7ba0698, SETUP, , , 
[10:56:13.956], MIX, 28, -->, STTP, 10, list, a55b01d3, SETUP, , , 
[10:56:13.958], MIX, 28, -->, STTP, 11, list, 897e12fa, SETUP, , , 
[10:56:13.959], MIX, 28, -->, STTP, 12, list, fbbbf088, SETUP, , , 
[10:56:13.962], MIX, 28, -->, STTP, 13, list, 17b91775, SETUP, , , 
[10:56:13.965], MIX, 28, -->, STTP, 14, list, aceede0b, SETUP, , , 
[10:56:13.967], MIX, 28, -->, STTP, 15, list, 1de0a99e, SETUP, , , 
[10:56:13.969], MIX, 28, -->, STTP, 16, list, 69b00a35, SETUP, , , 
[10:56:13.971], MIX, 28, -->, STTP, 17, list, 213b6f89, SETUP, , , 
[10:56:13.973], MIX, 28, -->, STTP, 18, list, c244b23e, SETUP, , , 
[10:56:13.974], MIX, 28, -->, STTP, 19, list, 3bc4958f, SETUP, , , 
[10:56:13.976], MIX, 28, -->, STTP, 20, list, 2e5643dc, SETUP, , , 
[10:56:13.977], MIX, 28, -->, STTP, 21, list, a092afdd, SETUP, , , 
[10:56:13.980], MIX, 28, -->, STTP, 22, list, 283936d8, SETUP, , , 
[10:56:13.983], MIX, 28, -->, STTP, 23, list, f462843e, SETUP, , , 
[10:56:13.985], MIX, 28, -->, STTP, 24, list, 2f945970, SETUP, , , 
[10:56:13.987], MIX, 28, -->, STTP, 25, list, 543d3077, SETUP, , , 
[10:56:13.988], MIX, 28, -->, STTP, 26, list, 05cc3c21, SETUP, , , 
[10:56:13.991], MIX, 28, -->, STTP, 27, list, f06ae011, SETUP, , , 
[10:56:13.992], MIX, 28, -->, STTP, 28, list, dace448b, SETUP, , , 
[10:56:13.995], MIX, 28, -->, STTP, 29, list, 12016d48, SETUP, , , 
[10:56:13.996], MIX, 28, -->, STTP, 30, list, 9db033c0, SETUP, , , 
[10:56:13.999], MIX, 28, -->, STTP, 31, list, 3879c5f5, SETUP, , , 
[10:56:14.001], MIX, 28, -->, STTP, 32, list, 75641e89, SETUP, , , 
[10:56:14.004], MIX, 28, -->, STTP, 33, list, 87f710a5, SETUP, , , 
[10:56:14.006], MIX, 28, -->, STTP, 34, list, a87783ab, SETUP, , , 
[10:56:14.008], MIX, 28, -->, STTP, 35, list, 92cc7b4f, SETUP, , , 
[10:56:14.010], MIX, 28, -->, STTP, 36, list, bd557b6d, SETUP, , , 
[10:56:14.012], MIX, 28, -->, STTP, 37, list, d78c81d4, SETUP, , , 
[10:56:14.015], MIX, 28, -->, STTP, 38, list, 7f9653f8, SETUP, , , 
[10:56:14.017], MIX, 28, -->, STTP, 39, list, 57f90f30, SETUP, , , 
[10:56:14.019], MIX, 28, -->, STTP, 40, list, acae8cd3, SETUP, , , 
[10:56:14.021], MIX, 28, -->, STTP, 41, list, 33f840bf, SETUP, , , 
[10:56:14.024], MIX, 28, -->, STTP, 42, list, 6f9fc21a, SETUP, , , 
[10:56:14.026], MIX, 28, -->, STTP, 43, list, cebd3771, SETUP, , , 
[10:56:14.028], MIX, 28, -->, STTP, 44, list, d4e96272, SETUP, , , 
[10:56:14.030], MIX, 28, -->, STTP, 45, list, 9d3080fa, SETUP, , , 
[10:56:14.032], MIX, 28, -->, STTP, 46, list, 795883ae, SETUP, , , 
[10:56:14.035], MIX, 28, -->, STTP, 47, list, 332fe88a, SETUP, , , 
[10:56:14.036], MIX, 28, -->, STTP, 48, list, 659fd731, SETUP, , , 
[10:56:14.037], MIX, 28, -->, STTP, 49, list, f0d7fbe4, SETUP, , , 
[10:56:14.039], MIX, 28, -->, STTP, 50, list, 369526f6, SETUP, , , 
[10:56:14.040], MIX, 28, , , , , , setup, CPU: 70.890645 ms, wall: 102.676494 ms, 
