[10:56:14.170], MIX, 15, -->, STTP, 1, list, 102db617, SETUP, , , 
[10:56:14.174], MIX, 15, -->, STTP, 2, list, dfa51545, SETUP, , , 
[10:56:14.176], MIX, 15, -->, STTP, 3, list, 41ea8221, SETUP, , , 
[10:56:14.182], MIX, 15, -->, STTP, 4, list, bd0742f3, SETUP, , , 
[10:56:14.186], MIX, 15, -->, STTP, 5, list, cc551422, SETUP, , , 
[10:56:14.191], MIX, 15, -->, STTP, 6, list, 8fca024c, SETUP, , , 
[10:56:14.192], MIX, 15, -->, STTP, 7, list, 26fe3542, SETUP, , , 
[10:56:14.195], MIX, 15, -->, STTP, 8, list, eaf3458b, SETUP, , , 
[10:56:14.197], MIX, 15, -->, STTP, 9, list, 9b052c29, SETUP, , , 
[10:56:14.200], MIX, 15, -->, STTP, 10, list, 31ed1c18, SETUP, , , 
[10:56:14.202], MIX, 15, -->, STTP, 11, list, 0c0efff2, SETUP, , , 
[10:56:14.203], MIX, 15, -->, STTP, 12, list, 3f448b8f, SETUP, , , 
[10:56:14.205], MIX, 15, -->, STTP, 13, list, 572f00f9, SETUP, , , 
[10:56:14.207], MIX, 15, -->, STTP, 14, list, f1d5d564, SETUP, , , 
[10:56:14.209], MIX, 15, -->, STTP, 15, list, b6413241, SETUP, , , 
[10:56:14.211], MIX, 15, -->, STTP, 16, list, 8924453f, SETUP, , , 
[10:56:14.214], MIX, 15, -->, STTP, 17, list, 81cd927d, SETUP, , , 
[10:56:14.215], MIX, 15, -->, STTP, 18, list, f3380bab, SETUP, , , 
[10:56:14.218], MIX, 15, -->, STTP, 19, list, 6e44a5b6, SETUP, , , 
[10:56:14.219], MIX, 15, -->, STTP, 20, list, 2a18e243, SETUP, , , 
[10:56:14.221], MIX, 15, -->, STTP, 21, list, bfd2a7a1, SETUP, , , 
[10:56:14.223], MIX, 15, -->, STTP, 22, list, f2a284d3, SETUP, , , 
[10:56:14.225], MIX, 15, -->, STTP, 23, list, bbbe9c03, SETUP, , , 
[10:56:14.227], MIX, 15, -->, STTP, 24, list, 06031eaf, SETUP, , , 
[10:56:14.228], MIX, 15, -->, STTP, 25, list, f4a56778, SETUP, , , 
[10:56:14.229], MIX, 15, -->, STTP, 26, list, 97ed6b5a, SETUP, , , 
[10:56:14.232], MIX, 15, -->, STTP, 27, list, 1efc2878, SETUP, , , 
[10:56:14.234], MIX, 15, -->, STTP, 28, list, c9d799ba, SETUP, , , 
[10:56:14.238], MIX, 15, -->, STTP, 29, list, adddc627, SETUP, , , 
[10:56:14.240], MIX, 15, -->, STTP, 30, list, 2ad820cc, SETUP, , , 
[10:56:14.241], MIX, 15, -->, STTP, 31, list, ef4ec9d5, SETUP, , , 
[10:56:14.244], MIX, 15, -->, STTP, 32, list, 78ce2109, SETUP, , , 
[10:56:14.247], MIX, 15, -->, STTP, 33, list, c8d17f60, SETUP, , , 
[10:56:14.248], MIX, 15, -->, STTP, 34, list, 2ac8b3cd, SETUP, , , 
[10:56:14.251], MIX, 15, -->, STTP, 35, list, f06e45ec, SETUP, , , 
[10:56:14.253], MIX, 15, -->, STTP, 36, list, dfce4ab8, SETUP, , , 
[10:56:14.254], MIX, 15, -->, STTP, 37, list, 3a3000c7, SETUP, , , 
[10:56:14.257], MIX, 15, -->, STTP, 38, list, f860c76c, SETUP, , , 
[10:56:14.259], MIX, 15, -->, STTP, 39, list, c32cd5dd, SETUP, , , 
[10:56:14.262], MIX, 15, -->, STTP, 40, list, bfdb4b5b, SETUP, , , 
[10:56:14.263], MIX, 15, -->, STTP, 41, list, 5f5559a8, SETUP, , , 
[10:56:14.265], MIX, 15, -->, STTP, 42, list, ca5fc243, SETUP, , , 
[10:56:14.267], MIX, 15, -->, STTP, 43, list, 9a5531d8, SETUP, , , 
[10:56:14.271], MIX, 15, -->, STTP, 44, list, a6a6c5ae, SETUP, , , 
[10:56:14.273], MIX, 15, -->, STTP, 45, list, ebfcc7ad, SETUP, , , 
[10:56:14.275], MIX, 15, -->, STTP, 46, list, 26b3feab, SETUP, , , 
[10:56:14.276], MIX, 15, -->, STTP, 47, list, 567de482, SETUP, , , 
[10:56:14.277], MIX, 15, -->, STTP, 48, list, 7bd1607d, SETUP, , , 
[10:56:14.278], MIX, 15, -->, STTP, 49, list, 049ff799, SETUP, , , 
[10:56:14.282], MIX, 15, -->, STTP, 50, list, 8c631c2e, SETUP, , , 
[10:56:14.282], MIX, 15, , , , , , setup, CPU: 67.720749 ms, wall: 115.166984 ms, 
