[10:56:14.256], MIX, 36, -->, STTP, 1, list, 047c6198, SETUP, , , 
[10:56:14.259], MIX, 36, -->, STTP, 2, list, cdce08cf, SETUP, , , 
[10:56:14.261], MIX, 36, -->, STTP, 3, list, bb19da6c, SETUP, , , 
[10:56:14.264], MIX, 36, -->, STTP, 4, list, f29f8107, SETUP, , , 
[10:56:14.266], MIX, 36, -->, STTP, 5, list, 14e99e5d, SETUP, , , 
[10:56:14.268], MIX, 36, -->, STTP, 6, list, 89b73fb4, SETUP, , , 
[10:56:14.270], MIX, 36, -->, STTP, 7, list, 3879e47a, SETUP, , , 
[10:56:14.272], MIX, 36, -->, STTP, 8, list, c5df2e64, SETUP, , , 
[10:56:14.274], MIX, 36, -->, STTP, 9, list, c57d012a, SETUP, , , 
[10:56:14.276], MIX, 36, -->, STTP, 10, list, ecc77000, SETUP, , , 
[10:56:14.277], MIX, 36, -->, STTP, 11, list, 3fedbf6a, SETUP, , , 
[10:56:14.280], MIX, 36, -->, STTP, 12, list, 4cd5a71f, SETUP, , , 
[10:56:14.283], MIX, 36, -->, STTP, 13, list, 694fe010, SETUP, , , 
[10:56:14.285], MIX, 36, -->, STTP, 14, list, fd1c5fec, SETUP, , , 
[10:56:14.287], MIX, 36, -->, STTP, 15, list, 3e04cbe1, SETUP, , , 
[10:56:14.289], MIX, 36, -->, STTP, 16, list, dcf4587f, SETUP, , , 
[10:56:14.291], MIX, 36, -->, STTP, 17, list, a63f152f, SETUP, , , 
[10:56:14.293], MIX, 36, -->, STTP, 18, list, 08d5e883, SETUP, , , 
[10:56:14.296], MIX, 36, -->, STTP, 19, list, b5d36d9a, SETUP, , , 
[10:56:14.297], MIX, 36, -->, STTP, 20, list, 397fe61a, SETUP, , , 
[10:56:14.300], MIX, 36, -->, STTP, 21, list, 62ccd20e, SETUP, , , 
[10:56:14.304], MIX, 36, -->, STTP, 22, list, 4a296858, SETUP, , , 
[10:56:14.306], MIX, 36, -->, STTP, 23, list, eda5a5a5, SETUP, , , 
[10:56:14.307], MIX, 36, -->, STTP, 24, list, 0b90939d, SETUP, , , 
[10:56:14.308], MIX, 36, -->, STTP, 25, list, 038ab3bd, SETUP, , , 
[10:56:14.309], MIX, 36, -->, STTP, 26, list, f9b43f9e, SETUP, , , 
[10:56:14.311], MIX, 36, -->, STTP, 27, list, 2b1cdc76, SETUP, , , 
[10:56:14.313], MIX, 36, -->, STTP, 28, list, a7b2b65f, SETUP, , , 
[10:56:14.314], MIX, 36, -->, STTP, 29, list, 172a375d, SETUP, , , 
[10:56:14.314], MIX, 36, -->, STTP, 30, list, 471809ca, SETUP, , , 
[10:56:14.317], MIX, 36, -->, STTP, 31, list, d7b5f678, SETUP, , , 
[10:56:14.318], MIX, 36, -->, STTP, 32, list, 87cc5fe1, SETUP, , , 
[10:56:14.321], MIX, 36, -->, STTP, 33, list, fe74f298, SETUP, , , 
[10:56:14.322], MIX, 36, -->, STTP, 34, list, f1cde8cc, SETUP, , , 
[10:56:14.325], MIX, 36, -->, STTP, 35, list, eb478dd4, SETUP, , , 
[10:56:14.326], MIX, 36, -->, STTP, 36, list, 5d6ff392, SETUP, , , 
[10:56:14.327], MIX, 36, -->, STTP, 37, list, 60f76bc7, SETUP, , , 
[10:56:14.329], MIX, 36, -->, STTP, 38, list, 3f402d0c, SETUP, , , 
[10:56:14.331], MIX, 36, -->, STTP, 39, list, fa81194a, SETUP, , , 
[10:56:14.334], MIX, 36, -->, STTP, 40, list, a90f1649, SETUP, , , 
[10:56:14.336], MIX, 36, -->, STTP, 41, list, bb90a12f, SETUP, , , 
[10:56:14.339], MIX, 36, -->, STTP, 42, list, a5704cca, SETUP, , , 
[10:56:14.341], MIX, 36, -->, STTP, 43, list, 37d9c994, SETUP, , , 
[10:56:14.344], MIX, 36, -->, STTP, 44, list, 5235a517, SETUP, , , 
[10:56:14.346], MIX, 36, -->, STTP, 45, list, 2e338c12, SETUP, , , 
[10:56:14.347], MIX, 36, -->, STTP, 46, list, dd52b4ff, SETUP, , , 
[10:56:14.348], MIX, 36, -->, STTP, 47, list, 1595b226, SETUP, , , 
[10:56:14.349], MIX, 36, -->, STTP, 48, list, 16616dc1, SETUP, , , 
[10:56:14.350], MIX, 36, -->, STTP, 49, list, b857d783, SETUP, , , 
[10:56:14.351], MIX, 36, -->, STTP, 50, list, 4fb99e7c, SETUP, , , 
[10:56:14.351], MIX, 36, , , , , , setup, CPU: 71.880856 ms, wall: 96.185518 ms, 
