[10:56:14.188], MIX, 44, -->, STTP, 1, list, b2743c21, SETUP, , , 
[10:56:14.192], MIX, 44, -->, STTP, 2, list, 35d27e4b, SETUP, , , 
[10:56:14.196], MIX, 44, -->, STTP, 3, list, 9f41e5ec, SETUP, , , 
[10:56:14.197], MIX, 44, -->, STTP, 4, list, 6cf6d3af, SETUP, , , 
[10:56:14.199], MIX, 44, -->, STTP, 5, list, f31b7851, SETUP, , , 
[10:56:14.202], MIX, 44, -->, STTP, 6, list, 680624e2, SETUP, , , 
[10:56:14.205], MIX, 44, -->, STTP, 7, list, 13a44939, SETUP, , , 
[10:56:14.207], MIX, 44, -->, STTP, 8, list, 56e1af75, SETUP, , , 
[10:56:14.210], MIX, 44, -->, STTP, 9, list, e859cdb5, SETUP, , , 
[10:56:14.212], MIX, 44, -->, STTP, 10, list, c56eb128, SETUP, , , 
[10:56:14.214], MIX, 44, -->, STTP, 11, list, 7e3e8996, SETUP, , , 
[10:56:14.217], MIX, 44, -->, STTP, 12, list, 2ba5de6a, SETUP, , , 
[10:56:14.219], MIX, 44, -->, STTP, 13, list, 0b5c3693, SETUP, , , 
[10:56:14.221], MIX, 44, -->, STTP, 14, list, 9dcc1307, SETUP, , , 
[10:56:14.223], MIX, 44, -->, STTP, 15, list, d1e7bcfa, SETUP, , , 
[10:56:14.225], MIX, 44, -->, STTP, 16, list, c176ba72, SETUP, , , 
[10:56:14.228], MIX, 44, -->, STTP, 17, list, 8ae88c42, SETUP, , , 
[10:56:14.232], MIX, 44, -->, STTP, 18, list, 13eba665, SETUP, , , 
[10:56:14.234], MIX, 44, -->, STTP, 19, list, 4c0334ee, SETUP, , , 
[10:56:14.236], MIX, 44, -->, STTP, 20, list, 44bc763b, SETUP, , , 
[10:56:14.239], MIX, 44, -->, STTP, 21, list, 9e55b6b8, SETUP, , , 
[10:56:14.241], MIX, 44, -->, STTP, 22, list, ca909af4, SETUP, , , 
[10:56:14.244], MIX, 44, -->, STTP, 23, list, 74601e93, SETUP, , , 
[10:56:14.247], MIX, 44, -->, STTP, 24, list, d4e52965, SETUP, , , 
[10:56:14.249], MIX, 44, -->, STTP, 25, list, 300ea23c, SETUP, , , 
[10:56:14.252], MIX, 44, -->, STTP, 26, list, 50d31efd, SETUP, , , 
[10:56:14.254], MIX, 44, -->, STTP, 27, list, f91741d7, SETUP, , , 
[10:56:14.256], MIX, 44, -->, STTP, 28, list, 23a556f9, SETUP, , , 
[10:56:14.259], MIX, 44, -->, STTP, 29, list, da439e57, SETUP, , , 
[10:56:14.263], MIX, 44, -->, STTP, 30, list, 9abff2df, SETUP, , , 
[10:56:14.265], MIX, 44, -->, STTP, 31, list, 18ca48c3, SETUP, , , 
[10:56:14.268], MIX, 44, -->, STTP, 32, list, 447e8f9a, SETUP, , , 
[10:56:14.271], MIX, 44, -->, STTP, 33, list, e430b358, SETUP, , , 
[10:56:14.273], MIX, 44, -->, STTP, 34, list, 71bf7aea, SETUP, , , 
[10:56:14.276], MIX, 44, -->, STTP, 35, list, a285f3f0, SETUP, , , 
[10:56:14.277], MIX, 44, -->, STTP, 36, list, 599d191b, SETUP, , , 
[10:56:14.280], MIX, 44, -->, STTP, 37, list, e2f7993c, SETUP, , , 
[10:56:14.284], MIX, 44, -->, STTP, 38, list, 3d3c49d0, SETUP, , , 
[10:56:14.286], MIX, 44, -->, STTP, 39, list, 90a05af8, SETUP, , , 
[10:56:14.288], MIX, 44, -->, STTP, 40, list, 07348f9d, SETUP, , , 
[10:56:14.289], MIX, 44, -->, STTP, 41, list, f68fece5, SETUP, , , 
[10:56:14.293], MIX, 44, -->, STTP, 42, list, dda9cd40, SETUP, , , 
[10:56:14.296], MIX, 44, -->, STTP, 43, list, fed4fff1, SETUP, , , 
[10:56:14.298], MIX, 44, -->, STTP, 44, list, c277c555, SETUP, , , 
[10:56:14.300], MIX, 44, -->, STTP, 45, list, 7995e8bb, SETUP, , , 
[10:56:14.302], MIX, 44, -->, STTP, 46, list, d19ea376, SETUP, , , 
[10:56:14.304], MIX, 44, -->, STTP, 47, list, 34179dc9, SETUP, , , 
[10:56:14.305], MIX, 44, -->, STTP, 48, list, 69c170e8, SETUP, , , 
[10:56:14.307], MIX, 44, -->, STTP, 49, list, 08077d59, SETUP, , , 
[10:56:14.309], MIX, 44, -->, STTP, 50, list, c6b7a274, SETUP, , , 
[10:56:14.309], MIX, 44, , , , , , setup, CPU: 69.284764 ms, wall: 122.271667 ms, 
