[10:56:14.014], MIX, 43, -->, STTP, 1, list, 3176bd78, SETUP, , , 
[10:56:14.015], MIX, 43, -->, STTP, 2, list, 676283e8, SETUP, , , 
[10:56:14.023], MIX, 43, -->, STTP, 3, list, 2fcd2b28, SETUP, , , 
[10:56:14.025], MIX, 43, -->, STTP, 4, list, 1ffbe2f3, SETUP, , , 
[10:56:14.027], MIX, 43, -->, STTP, 5, list, 94617094, SETUP, , , 
[10:56:14.040], MIX, 43, -->, STTP, 6, list, dedcf4c9, SETUP, , , 
[10:56:14.050], MIX, 43, -->, STTP, 7, list, 663eb2ef, SETUP, , , 
[10:56:14.052], MIX, 43, -->, STTP, 8, list, 201afb7c, SETUP, , , 
[10:56:14.057], MIX, 43, -->, STTP, 9, list, e366e327, SETUP, , , 
[10:56:14.062], MIX, 43, -->, STTP, 10, list, c4820447, SETUP, , , 
[10:56:14.068], MIX, 43, -->, STTP, 11, list, ca33f5cc, SETUP, , , 
[10:56:14.071], MIX, 43, -->, STTP, 12, list, a384c9ab, SETUP, , , 
[10:56:14.074], MIX, 43, -->, STTP, 13, list, 5c2282b9, SETUP, , , 
[10:56:14.079], MIX, 43, -->, STTP, 14, list, bb30b3b8, SETUP, , , 
[10:56:14.083], MIX, 43, -->, STTP, 15, list, bb909085, SETUP, , , 
[10:56:14.088], MIX, 43, -->, STTP, 16, list, 6938efbb, SETUP, , , 
[10:56:14.092], MIX, 43, -->, STTP, 17, list, e29d66f2, SETUP, , , 
[10:56:14.096], MIX, 43, -->, STTP, 18, list, 12183598, SETUP, , , 
[10:56:14.098], MIX, 43, -->, STTP, 19, list, f11920b2, SETUP, , , 
[10:56:14.103], MIX, 43, -->, STTP, 20, list, 1c44f70d, SETUP, , , 
[10:56:14.109], MIX, 43, -->, STTP, 21, list, 01de35a0, SETUP, , , 
[10:56:14.111], MIX, 43, -->, STTP, 22, list, ec42d2fa, SETUP, , , 
[10:56:14.117], MIX, 43, -->, STTP, 23, list, 31507fb7, SETUP, , , 
[10:56:14.123], MIX, 43, -->, STTP, 24, list, e9949024, SETUP, , , 
[10:56:14.125], MIX, 43, -->, STTP, 25, list, c090b1e1, SETUP, , , 
[10:56:14.127], MIX, 43, -->, STTP, 26, list, 389af2e0, SETUP, , , 
[10:56:14.130], MIX, 43, -->, STTP, 27, list, fd09f1a3, SETUP, , , 
[10:56:14.132], MIX, 43, -->, STTP, 28, list, 35babf43, SETUP, , , 
[10:56:14.134], MIX, 43, -->, STTP, 29, list, 235e539d, SETUP, , , 
[10:56:14.135], MIX, 43, -->, STTP, 30, list, 007d6c41, SETUP, , , 
[10:56:14.138], MIX, 43, -->, STTP, 31, list, 2c3bf01b, SETUP, , , 
[10:56:14.139], MIX, 43, -->, STTP, 32, list, c2f526f4, SETUP, , , 
[10:56:14.140], MIX, 43, -->, STTP, 33, list, feaf8e6e, SETUP, , , 
[10:56:14.142], MIX, 43, -->, STTP, 34, list, 37242f48, SETUP, , , 
[10:56:14.144], MIX, 43, -->, STTP, 35, list, 2835f8da, SETUP, , , 
[10:56:14.147], MIX, 43, -->, STTP, 36, list, 2b473af6, SETUP, , , 
[10:56:14.149], MIX, 43, -->, STTP, 37, list, e1cc8f65, SETUP, , , 
[10:56:14.152], MIX, 43, -->, STTP, 38, list, 03067764, SETUP, , , 
[10:56:14.158], MIX, 43, -->, STTP, 39, list, a76b4d30, SETUP, , , 
[10:56:14.162], MIX, 43, -->, STTP, 40, list, d12a01de, SETUP, , , 
[10:56:14.166], MIX, 43, -->, STTP, 41, list, d7591419, SETUP, , , 
[10:56:14.170], MIX, 43, -->, STTP, 42, list, e3ac4ec4, SETUP, , , 
[10:56:14.174], MIX, 43, -->, STTP, 43, list, 887e5e97, SETUP, , , 
[10:56:14.178], MIX, 43, -->, STTP, 44, list, 1f72f1f0, SETUP, , , 
[10:56:14.181], MIX, 43, -->, STTP, 45, list, e758a549, SETUP, , , 
[10:56:14.184], MIX, 43, -->, STTP, 46, list, f7be5c37, SETUP, , , 
[10:56:14.187], MIX, 43, -->, STTP, 47, list, c101f6c6, SETUP, , , 
[10:56:14.191], MIX, 43, -->, STTP, 48, list, 6948bd69, SETUP, , , 
[10:56:14.195], MIX, 43, -->, STTP, 49, list, 9df61385, SETUP, , , 
[10:56:14.198], MIX, 43, -->, STTP, 50, list, ff299c82, SETUP, , , 
[10:56:14.199], MIX, 43, , , , , , setup, CPU: 88.912783 ms, wall: 191.425655 ms, 
