[10:56:13.804], MIX, 29, -->, STTP, 1, list, 6a206b68, SETUP, , , 
[10:56:13.809], MIX, 29, -->, STTP, 2, list, 14d773b1, SETUP, , , 
[10:56:13.814], MIX, 29, -->, STTP, 3, list, daf65e61, SETUP, , , 
[10:56:13.816], MIX, 29, -->, STTP, 4, list, dfad919f, SETUP, , , 
[10:56:13.818], MIX, 29, -->, STTP, 5, list, 7d7232d7, SETUP, , , 
[10:56:13.824], MIX, 29, -->, STTP, 6, list, 91df7d89, SETUP, , , 
[10:56:13.827], MIX, 29, -->, STTP, 7, list, cbfec29c, SETUP, , , 
[10:56:13.832], MIX, 29, -->, STTP, 8, list, a6b9efd1, SETUP, , , 
[10:56:13.833], MIX, 29, -->, STTP, 9, list, e78dbbdd, SETUP, , , 
[10:56:13.843], MIX, 29, -->, STTP, 10, list, 2271de81, SETUP, , , 
[10:56:13.848], MIX, 29, -->, STTP, 11, list, 58009eb2, SETUP, , , 
[10:56:13.850], MIX, 29, -->, STTP, 12, list, 2c2d5091, SETUP, , , 
[10:56:13.852], MIX, 29, -->, STTP, 13, list, e8cc544c, SETUP, , , 
[10:56:13.853], MIX, 29, -->, STTP, 14, list, d2cce08a, SETUP, , , 
[10:56:13.855], MIX, 29, -->, STTP, 15, list, 7729e06b, SETUP, , , 
[10:56:13.857], MIX, 29, -->, STTP, 16, list, 24a0435b, SETUP, , , 
[10:56:13.861], MIX, 29, -->, STTP, 17, list, f9e94918, SETUP, , , 
[10:56:13.863], MIX, 29, -->, STTP, 18, list, 2de8f59d, SETUP, , , 
[10:56:13.866], MIX, 29, -->, STTP, 19, list, 22d429c2, SETUP, , , 
[10:56:13.867], MIX, 29, -->, STTP, 20, list, 67ab859a, SETUP, , , 
[10:56:13.874], MIX, 29, -->, STTP, 21, list, e005b5cf, SETUP, , , 
[10:56:13.877], MIX, 29, -->, STTP, 22, list, d6aee75c, SETUP, , , 
[10:56:13.879], MIX, 29, -->, STTP, 23, list, 73de0cbc, SETUP, , , 
[10:56:13.880], MIX, 29, -->, STTP, 24, list, dcda573c, SETUP, , , 
[10:56:13.881], MIX, 29, -->, STTP, 25, list, 4be02150, SETUP, , , 
[10:56:13.884], MIX, 29, -->, STTP, 26, list, 96994c25, SETUP, , , 
[10:56:13.887], MIX, 29, -->, STTP, 27, list, 82530e92, SETUP, , , 
[10:56:13.889], MIX, 29, -->, STTP, 28, list, 4fad7d5a, SETUP, , , 
[10:56:13.890], MIX, 29, -->, STTP, 29, list, 141c1bb1, SETUP, , , 
[10:56:13.893], MIX, 29, -->, STTP, 30, list, 5ccffad3, SETUP, , , 
[10:56:13.896], MIX, 29, -->, STTP, 31, list, c207b4f2, SETUP, , , 
[10:56:13.898], MIX, 29, -->, STTP, 32, list, 8e00873d, SETUP, , , 
[10:56:13.900], MIX, 29, -->, STTP, 33, list, ece13540, SETUP, , , 
[10:56:13.903], MIX, 29, -->, STTP, 34, list, 6ae7d830, SETUP, , , 
[10:56:13.906], MIX, 29, -->, STTP, 35, list, 580f8257, SETUP, , , 
[10:56:13.909], MIX, 29, -->, STTP, 36, list, 62f8e336, SETUP, , , 
[10:56:13.911], MIX, 29, -->, STTP, 37, list, 671182d4, SETUP, , , 
[10:56:13.915], MIX, 29, -->, STTP, 38, list, 08bc0e69, SETUP, , , 
[10:56:13.917], MIX, 29, -->, STTP, 39, list, a6fdf759, SETUP, , , 
[10:56:13.918], MIX, 29, -->, STTP, 40, list, 021da3cf, SETUP, , , 
[10:56:13.920], MIX, 29, -->, STTP, 41, list, bc9d232e, SETUP, , , 
[10:56:13.923], MIX, 29, -->, STTP, 42, list, 62d3a888, SETUP, , , 
[10:56:13.926], MIX, 29, -->, STTP, 43, list, b8c67c52, SETUP, , , 
[10:56:13.927], MIX, 29, -->, STTP, 44, list, 0d123f52, SETUP, , , 
[10:56:13.930], MIX, 29, -->, STTP, 45, list, 250bc3fd, SETUP, , , 
[10:56:13.932], MIX, 29, -->, STTP, 46, list, 4235d11b, SETUP, , , 
[10:56:13.934], MIX, 29, -->, STTP, 47, list, 98842ef5, SETUP, , , 
[10:56:13.937], MIX, 29, -->, STTP, 48, list, 50e73c95, SETUP, , , 
[10:56:13.940], MIX, 29, -->, STTP, 49, list, 8df6902c, SETUP, , , 
[10:56:13.942], MIX, 29, -->, STTP, 50, list, abb0ad95, SETUP, , , 
[10:56:13.942], MIX, 29, , , , , , setup, CPU: 72.229849 ms, wall: 139.643692 ms, 
