[10:56:14.087], MIX, 13, -->, STTP, 1, list, a8a7a5f3, SETUP, , , 
[10:56:14.089], MIX, 13, -->, STTP, 2, list, a44bbd1e, SETUP, , , 
[10:56:14.090], MIX, 13, -->, STTP, 3, list, 1d5fc6e9, SETUP, , , 
[10:56:14.092], MIX, 13, -->, STTP, 4, list, a6690a68, SETUP, , , 
[10:56:14.094], MIX, 13, -->, STTP, 5, list, e9382616, SETUP, , , 
[10:56:14.096], MIX, 13, -->, STTP, 6, list, 3eac317f, SETUP, , , 
[10:56:14.097], MIX, 13, -->, STTP, 7, list, a38740be, SETUP, , , 
[10:56:14.099], MIX, 13, -->, STTP, 8, list, 7264d63c, SETUP, , , 
[10:56:14.101], MIX, 13, -->, STTP, 9, list, 5a131890, SETUP, , , 
[10:56:14.103], MIX, 13, -->, STTP, 10, list, aa7a7888, SETUP, , , 
[10:56:14.105], MIX, 13, -->, STTP, 11, list, 2fc98be9, SETUP, , , 
[10:56:14.107], MIX, 13, -->, STTP, 12, list, 12f640de, SETUP, , , 
[10:56:14.110], MIX, 13, -->, STTP, 13, list, 5f98da04, SETUP, , , 
[10:56:14.112], MIX, 13, -->, STTP, 14, list, b94b51d9, SETUP, , , 
[10:56:14.114], MIX, 13, -->, STTP, 15, list, ac167ae4, SETUP, , , 
[10:56:14.116], MIX, 13, -->, STTP, 16, list, eebf37bd, SETUP, , , 
[10:56:14.119], MIX, 13, -->, STTP, 17, list, 55a55eeb, SETUP, , , 
[10:56:14.121], MIX, 13, -->, STTP, 18, list, 3654e24f, SETUP, , , 
[10:56:14.123], MIX, 13, -->, STTP, 19, list, 0611b652, SETUP, , , 
[10:56:14.125], MIX, 13, -->, STTP, 20, list, c06f849d, SETUP, , , 
[10:56:14.128], MIX, 13, -->, STTP, 21, list, 346f69b0, SETUP, , , 
[10:56:14.129], MIX, 13, -->, STTP, 22, list, 729c904a, SETUP, , , 
[10:56:14.131], MIX, 13, -->, STTP, 23, list, 52d916d1, SETUP, , , 
[10:56:14.132], MIX, 13, -->, STTP, 24, list, 1bba8e96, SETUP, , , 
[10:56:14.135], MIX, 13, -->, STTP, 25, list, e27cc6a1, SETUP, , , 
[10:56:14.136], MIX, 13, -->, STTP, 26, list, 7ec82ddc, SETUP, , , 
[10:56:14.137], MIX, 13, -->, STTP, 27, list, 957a7c52, SETUP, , , 
[10:56:14.140], MIX, 13, -->, STTP, 28, list, 7dc3f17a, SETUP, , , 
[10:56:14.142], MIX, 13, -->, STTP, 29, list, a8e7bb33, SETUP, , , 
[10:56:14.145], MIX, 13, -->, STTP, 30, list, 0f9c5f2d, SETUP, , , 
[10:56:14.147], MIX, 13, -->, STTP, 31, list, 2988f344, SETUP, , , 
[10:56:14.150], MIX, 13, -->, STTP, 32, list, 294f23f5, SETUP, , , 
[10:56:14.153], MIX, 13, -->, STTP, 33, list, 96c1d8e6, SETUP, , , 
[10:56:14.156], MIX, 13, -->, STTP, 34, list, caf84971, SETUP, , , 
[10:56:14.159], MIX, 13, -->, STTP, 35, list, 9cd311ca, SETUP, , , 
[10:56:14.160], MIX, 13, -->, STTP, 36, list, 3377be3a, SETUP, , , 
[10:56:14.163], MIX, 13, -->, STTP, 37, list, b859e633, SETUP, , , 
[10:56:14.165], MIX, 13, -->, STTP, 38, list, a85fb9bb, SETUP, , , 
[10:56:14.167], MIX, 13, -->, STTP, 39, list, 51b16a0f, SETUP, , , 
[10:56:14.169], MIX, 13, -->, STTP, 40, list, 1dac2291, SETUP, , , 
[10:56:14.170], MIX, 13, -->, STTP, 41, list, 19ac5c6e, SETUP, , , 
[10:56:14.173], MIX, 13, -->, STTP, 42, list, 22fed071, SETUP, , , 
[10:56:14.174], MIX, 13, -->, STTP, 43, list, 4e1f41e8, SETUP, , , 
[10:56:14.177], MIX, 13, -->, STTP, 44, list, 72b71ad2, SETUP, , , 
[10:56:14.180], MIX, 13, -->, STTP, 45, list, 6c40984d, SETUP, , , 
[10:56:14.182], MIX, 13, -->, STTP, 46, list, af387884, SETUP, , , 
[10:56:14.185], MIX, 13, -->, STTP, 47, list, 77dacec9, SETUP, , , 
[10:56:14.188], MIX, 13, -->, STTP, 48, list, 245f17fd, SETUP, , , 
[10:56:14.190], MIX, 13, -->, STTP, 49, list, 06d74918, SETUP, , , 
[10:56:14.192], MIX, 13, -->, STTP, 50, list, 52728241, SETUP, , , 
[10:56:14.194], MIX, 13, , , , , , setup, CPU: 68.145319 ms, wall: 107.787341 ms, 
