[10:56:14.116], MIX, 34, -->, STTP, 1, list, 72243ede, SETUP, , , 
[10:56:14.121], MIX, 34, -->, STTP, 2, list, 627091ae, SETUP, , , 
[10:56:14.125], MIX, 34, -->, STTP, 3, list, 96f5b3ab, SETUP, , , 
[10:56:14.127], MIX, 34, -->, STTP, 4, list, bb4ad817, SETUP, , , 
[10:56:14.129], MIX, 34, -->, STTP, 5, list, 273b8ba0, SETUP, , , 
[10:56:14.133], MIX, 34, -->, STTP, 6, list, 2868923f, SETUP, , , 
[10:56:14.135], MIX, 34, -->, STTP, 7, list, 3269c6ff, SETUP, , , 
[10:56:14.140], MIX, 34, -->, STTP, 8, list, caf3171b, SETUP, , , 
[10:56:14.144], MIX, 34, -->, STTP, 9, list, 6a0c3573, SETUP, , , 
[10:56:14.145], MIX, 34, -->, STTP, 10, list, 8e560543, SETUP, , , 
[10:56:14.150], MIX, 34, -->, STTP, 11, list, cc925c7b, SETUP, , , 
[10:56:14.155], MIX, 34, -->, STTP, 12, list, 0ac1d904, SETUP, , , 
[10:56:14.159], MIX, 34, -->, STTP, 13, list, 9d63035d, SETUP, , , 
[10:56:14.162], MIX, 34, -->, STTP, 14, list, ee380daa, SETUP, , , 
[10:56:14.166], MIX, 34, -->, STTP, 15, list, 21f1d75d, SETUP, , , 
[10:56:14.170], MIX, 34, -->, STTP, 16, list, 2e0e238a, SETUP, , , 
[10:56:14.172], MIX, 34, -->, STTP, 17, list, 8a4be150, SETUP, , , 
[10:56:14.175], MIX, 34, -->, STTP, 18, list, 0662db8a, SETUP, , , 
[10:56:14.179], MIX, 34, -->, STTP, 19, list, 3288f6e5, SETUP, , , 
[10:56:14.181], MIX, 34, -->, STTP, 20, list, a4500aca, SETUP, , , 
[10:56:14.185], MIX, 34, -->, STTP, 21, list, b6c15ebd, SETUP, , , 
[10:56:14.189], MIX, 34, -->, STTP, 22, list, cf72066d, SETUP, , , 
[10:56:14.192], MIX, 34, -->, STTP, 23, list, f5258c37, SETUP, , , 
[10:56:14.193], MIX, 34, -->, STTP, 24, list, 54d2d664, SETUP, , , 
[10:56:14.198], MIX, 34, -->, STTP, 25, list, b8f90aaa, SETUP, , , 
[10:56:14.202], MIX, 34, -->, STTP, 26, list, 59805cda, SETUP, , , 
[10:56:14.204], MIX, 34, -->, STTP, 27, list, 78d3aa03, SETUP, , , 
[10:56:14.207], MIX, 34, -->, STTP, 28, list, 67cc137a, SETUP, , , 
[10:56:14.213], MIX, 34, -->, STTP, 29, list, 10c40d5f, SETUP, , , 
[10:56:14.214], MIX, 34, -->, STTP, 30, list, 5fdea475, SETUP, , , 
[10:56:14.218], MIX, 34, -->, STTP, 31, list, f29f7cc3, SETUP, , , 
[10:56:14.223], MIX, 34, -->, STTP, 32, list, 58614474, SETUP, , , 
[10:56:14.228], MIX, 34, -->, STTP, 33, list, fe612ec5, SETUP, , , 
[10:56:14.232], MIX, 34, -->, STTP, 34, list, 06c5c002, SETUP, , , 
[10:56:14.233], MIX, 34, -->, STTP, 35, list, 9d0a7036, SETUP, , , 
[10:56:14.239], MIX, 34, -->, STTP, 36, list, 1eb015fd, SETUP, , , 
[10:56:14.243], MIX, 34, -->, STTP, 37, list, a8eed84d, SETUP, , , 
[10:56:14.247], MIX, 34, -->, STTP, 38, list, a03e81e2, SETUP, , , 
[10:56:14.250], MIX, 34, -->, STTP, 39, list, 3e20a6c2, SETUP, , , 
[10:56:14.255], MIX, 34, -->, STTP, 40, list, 81496621, SETUP, , , 
[10:56:14.261], MIX, 34, -->, STTP, 41, list, 645ae549, SETUP, , , 
[10:56:14.262], MIX, 34, -->, STTP, 42, list, db23a9ab, SETUP, , , 
[10:56:14.267], MIX, 34, -->, STTP, 43, list, 3ae6e722, SETUP, , , 
[10:56:14.272], MIX, 34, -->, STTP, 44, list, 4d603c80, SETUP, , , 
[10:56:14.273], MIX, 34, -->, STTP, 45, list, 619a10a7, SETUP, , , 
[10:56:14.279], MIX, 34, -->, STTP, 46, list, aeabb5b9, SETUP, , , 
[10:56:14.283], MIX, 34, -->, STTP, 47, list, 5b695d3d, SETUP, , , 
[10:56:14.287], MIX, 34, -->, STTP, 48, list, 7a19d5fd, SETUP, , , 
[10:56:14.288], MIX, 34, -->, STTP, 49, list, 8cc38a2b, SETUP, , , 
[10:56:14.290], MIX, 34, -->, STTP, 50, list, e0842d67, SETUP, , , 
[10:56:14.291], MIX, 34, , , , , , setup, CPU: 71.125823 ms, wall: 175.528407 ms, 
