[10:56:14.234], MIX, 47, -->, STTP, 1, list, 122cf69f, SETUP, , , 
[10:56:14.235], MIX, 47, -->, STTP, 2, list, a5361759, SETUP, , , 
[10:56:14.237], MIX, 47, -->, STTP, 3, list, 31a90a37, SETUP, , , 
[10:56:14.240], MIX, 47, -->, STTP, 4, list, e0819eff, SETUP, , , 
[10:56:14.242], MIX, 47, -->, STTP, 5, list, 9f2b2602, SETUP, , , 
[10:56:14.245], MIX, 47, -->, STTP, 6, list, 8f84c58b, SETUP, , , 
[10:56:14.247], MIX, 47, -->, STTP, 7, list, f3db4e76, SETUP, , , 
[10:56:14.249], MIX, 47, -->, STTP, 8, list, e553daf8, SETUP, , , 
[10:56:14.252], MIX, 47, -->, STTP, 9, list, 691434cf, SETUP, , , 
[10:56:14.254], MIX, 47, -->, STTP, 10, list, 550be125, SETUP, , , 
[10:56:14.256], MIX, 47, -->, STTP, 11, list, 703cad4c, SETUP, , , 
[10:56:14.258], MIX, 47, -->, STTP, 12, list, e5b86fbe, SETUP, , , 
[10:56:14.259], MIX, 47, -->, STTP, 13, list, c857f2a7, SETUP, , , 
[10:56:14.261], MIX, 47, -->, STTP, 14, list, 0c9b135d, SETUP, , , 
[10:56:14.263], MIX, 47, -->, STTP, 15, list, 09724bb6, SETUP, , , 
[10:56:14.264], MIX, 47, -->, STTP, 16, list, cf4c349d, SETUP, , , 
[10:56:14.266], MIX, 47, -->, STTP, 17, list, 22fb0afc, SETUP, , , 
[10:56:14.268], MIX, 47, -->, STTP, 18, list, cb125b64, SETUP, , , 
[10:56:14.269], MIX, 47, -->, STTP, 19, list, 88c4b16e, SETUP, , , 
[10:56:14.271], MIX, 47, -->, STTP, 20, list, 617acbb0, SETUP, , , 
[10:56:14.273], MIX, 47, -->, STTP, 21, list, d0bdc01e, SETUP, , , 
[10:56:14.274], MIX, 47, -->, STTP, 22, list, 2ab75bb7, SETUP, , , 
[10:56:14.277], MIX, 47, -->, STTP, 23, list, 5af03e41, SETUP, , , 
[10:56:14.278], MIX, 47, -->, STTP, 24, list, 1e1297a5, SETUP, , , 
[10:56:14.280], MIX, 47, -->, STTP, 25, list, e89c8c22, SETUP, , , 
[10:56:14.282], MIX, 47, -->, STTP, 26, list, 691ec45c, SETUP, , , 
[10:56:14.283], MIX, 47, -->, STTP, 27, list, 2964f0a9, SETUP, , , 
[10:56:14.285], MIX, 47, -->, STTP, 28, list, 478219a4, SETUP, , , 
[10:56:14.286], MIX, 47, -->, STTP, 29, list, 7e7d0d89, SETUP, , , 
[10:56:14.288], MIX, 47, -->, STTP, 30, list, b9cff4dd, SETUP, , , 
[10:56:14.289], MIX, 47, -->, STTP, 31, list, 45718130, SETUP, , , 
[10:56:14.292], MIX, 47, -->, STTP, 32, list, 9fec54ef, SETUP, , , 
[10:56:14.293], MIX, 47, -->, STTP, 33, list, b46abccc, SETUP, , , 
[10:56:14.295], MIX, 47, -->, STTP, 34, list, 58edb24b, SETUP, , , 
[10:56:14.296], MIX, 47, -->, STTP, 35, list, eddb3a5b, SETUP, , , 
[10:56:14.298], MIX, 47, -->, STTP, 36, list, c2b47413, SETUP, , , 
[10:56:14.301], MIX, 47, -->, STTP, 37, list, ef62e446, SETUP, , , 
[10:56:14.303], MIX, 47, -->, STTP, 38, list, 8b7865b9, SETUP, , , 
[10:56:14.305], MIX, 47, -->, STTP, 39, list, f3fd9d44, SETUP, , , 
[10:56:14.306], MIX, 47, -->, STTP, 40, list, 7b188ef6, SETUP, , , 
[10:56:14.308], MIX, 47, -->, STTP, 41, list, 2767316e, SETUP, , , 
[10:56:14.310], MIX, 47, -->, STTP, 42, list, f59b94df, SETUP, , , 
[10:56:14.312], MIX, 47, -->, STTP, 43, list, 7d1ce824, SETUP, , , 
[10:56:14.315], MIX, 47, -->, STTP, 44, list, 56094041, SETUP, , , 
[10:56:14.316], MIX, 47, -->, STTP, 45, list, 6e4aae82, SETUP, , , 
[10:56:14.318], MIX, 47, -->, STTP, 46, list, 8c6b18c6, SETUP, , , 
[10:56:14.319], MIX, 47, -->, STTP, 47, list, 0d7185cc, SETUP, , , 
[10:56:14.322], MIX, 47, -->, STTP, 48, list, daa9b064, SETUP, , , 
[10:56:14.324], MIX, 47, -->, STTP, 49, list, 91790334, SETUP, , , 
[10:56:14.326], MIX, 47, -->, STTP, 50, list, 7fa62a51, SETUP, , , 
[10:56:14.328], MIX, 47, , , , , , setup, CPU: 68.364775 ms, wall: 96.547571 ms, 
