[10:56:14.034], MIX, 6, -->, STTP, 1, list, a4e70939, SETUP, , , 
[10:56:14.041], MIX, 6, -->, STTP, 2, list, 87503157, SETUP, , , 
[10:56:14.047], MIX, 6, -->, STTP, 3, list, 54721381, SETUP, , , 
[10:56:14.050], MIX, 6, -->, STTP, 4, list, a26599c8, SETUP, , , 
[10:56:14.055], MIX, 6, -->, STTP, 5, list, c3cfe5ea, SETUP, , , 
[10:56:14.059], MIX, 6, -->, STTP, 6, list, cea10070, SETUP, , , 
[10:56:14.063], MIX, 6, -->, STTP, 7, list, 85e4a040, SETUP, , , 
[10:56:14.067], MIX, 6, -->, STTP, 8, list, cf0b9a9b, SETUP, , , 
[10:56:14.071], MIX, 6, -->, STTP, 9, list, ac1f9119, SETUP, , , 
[10:56:14.074], MIX, 6, -->, STTP, 10, list, eec1f5f9, SETUP, , , 
[10:56:14.079], MIX, 6, -->, STTP, 11, list, 4086b37f, SETUP, , , 
[10:56:14.083], MIX, 6, -->, STTP, 12, list, 1fd1f532, SETUP, , , 
[10:56:14.087], MIX, 6, -->, STTP, 13, list, e8ddf704, SETUP, , , 
[10:56:14.091], MIX, 6, -->, STTP, 14, list, a4cee57c, SETUP, , , 
[10:56:14.093], MIX, 6, -->, STTP, 15, list, 205bf8df, SETUP, , , 
[10:56:14.097], MIX, 6, -->, STTP, 16, list, 17cc63ea, SETUP, , , 
[10:56:14.101], MIX, 6, -->, STTP, 17, list, b82006ff, SETUP, , , 
[10:56:14.105], MIX, 6, -->, STTP, 18, list, e0b09747, SETUP, , , 
[10:56:14.109], MIX, 6, -->, STTP, 19, list, 046a88f0, SETUP, , , 
[10:56:14.113], MIX, 6, -->, STTP, 20, list, c8a04777, SETUP, , , 
[10:56:14.117], MIX, 6, -->, STTP, 21, list, af1b0c0b, SETUP, , , 
[10:56:14.121], MIX, 6, -->, STTP, 22, list, 7c60ab73, SETUP, , , 
[10:56:14.125], MIX, 6, -->, STTP, 23, list, 04cd156f, SETUP, , , 
[10:56:14.128], MIX, 6, -->, STTP, 24, list, 2c91e522, SETUP, , , 
[10:56:14.132], MIX, 6, -->, STTP, 25, list, 0b50d6f0, SETUP, , , 
[10:56:14.135], MIX, 6, -->, STTP, 26, list, e471817c, SETUP, , , 
[10:56:14.138], MIX, 6, -->, STTP, 27, list, b6fe7912, SETUP, , , 
[10:56:14.141], MIX, 6, -->, STTP, 28, list, 134e3120, SETUP, , , 
[10:56:14.144], MIX, 6, -->, STTP, 29, list, 98e7d890, SETUP, , , 
[10:56:14.147], MIX, 6, -->, STTP, 30, list, 4c6df296, SETUP, , , 
[10:56:14.152], MIX, 6, -->, STTP, 31, list, d3d98528, SETUP, , , 
[10:56:14.156], MIX, 6, -->, STTP, 32, list, 78488ad0, SETUP, , , 
[10:56:14.159], MIX, 6, -->, STTP, 33, list, 2b1c4c51, SETUP, , , 
[10:56:14.163], MIX, 6, -->, STTP, 34, list, 25575b61, SETUP, , , 
[10:56:14.167], MIX, 6, -->, STTP, 35, list, a8b98be6, SETUP, , , 
[10:56:14.171], MIX, 6, -->, STTP, 36, list, 4f68e40c, SETUP, , , 
[10:56:14.175], MIX, 6, -->, STTP, 37, list, cfe38182, SETUP, , , 
[10:56:14.179], MIX, 6, -->, STTP, 38, list, f4841b8b, SETUP, , , 
[10:56:14.183], MIX, 6, -->, STTP, 39, list, e128e3e2, SETUP, , , 
[10:56:14.187], MIX, 6, -->, STTP, 40, list, 56b42ed3, SETUP, , , 
[10:56:14.190], MIX, 6, -->, STTP, 41, list, 8417bdca, SETUP, , , 
[10:56:14.194], MIX, 6, -->, STTP, 42, list, bfbed731, SETUP, , , 
[10:56:14.198], MIX, 6, -->, STTP, 43, list, e52af2bb, SETUP, , , 
[10:56:14.202], MIX, 6, -->, STTP, 44, list, 1a70c69c, SETUP, , , 
[10:56:14.207], MIX, 6, -->, STTP, 45, list, 96b9a0e5, SETUP, , , 
[10:56:14.210], MIX, 6, -->, STTP, 46, list, f1170e44, SETUP, , , 
[10:56:14.212], MIX, 6, -->, STTP, 47, list, f4712f4f, SETUP, , , 
[10:56:14.217], MIX, 6, -->, STTP, 48, list, 04d252aa, SETUP, , , 
[10:56:14.221], MIX, 6, -->, STTP, 49, list, a76b7297, SETUP, , , 
[10:56:14.225], MIX, 6, -->, STTP, 50, list, 691fde8b, SETUP, , , 
[10:56:14.225], MIX, 6, , , , , , setup, CPU: 137.448938 ms, wall: 193.602715 ms, 
