[10:56:14.027], MIX, 11, -->, STTP, 1, list, 42cacbdb, SETUP, , , 
[10:56:14.029], MIX, 11, -->, STTP, 2, list, 184ab827, SETUP, , , 
[10:56:14.031], MIX, 11, -->, STTP, 3, list, c9fa513c, SETUP, , , 
[10:56:14.036], MIX, 11, -->, STTP, 4, list, 8ca97ab0, SETUP, , , 
[10:56:14.041], MIX, 11, -->, STTP, 5, list, 1e41b82b, SETUP, , , 
[10:56:14.043], MIX, 11, -->, STTP, 6, list, 6a0e2783, SETUP, , , 
[10:56:14.044], MIX, 11, -->, STTP, 7, list, 264415fd, SETUP, , , 
[10:56:14.046], MIX, 11, -->, STTP, 8, list, 5255c8b3, SETUP, , , 
[10:56:14.049], MIX, 11, -->, STTP, 9, list, 96dc1bdf, SETUP, , , 
[10:56:14.050], MIX, 11, -->, STTP, 10, list, e46acfda, SETUP, , , 
[10:56:14.052], MIX, 11, -->, STTP, 11, list, 8d6772f2, SETUP, , , 
[10:56:14.054], MIX, 11, -->, STTP, 12, list, 44ce26af, SETUP, , , 
[10:56:14.056], MIX, 11, -->, STTP, 13, list, 98c2f20c, SETUP, , , 
[10:56:14.059], MIX, 11, -->, STTP, 14, list, 8fb22aee, SETUP, , , 
[10:56:14.061], MIX, 11, -->, STTP, 15, list, 4a3c9281, SETUP, , , 
[10:56:14.062], MIX, 11, -->, STTP, 16, list, 5fcb852b, SETUP, , , 
[10:56:14.065], MIX, 11, -->, STTP, 17, list, 2ef10ff3, SETUP, , , 
[10:56:14.067], MIX, 11, -->, STTP, 18, list, 4b61e17a, SETUP, , , 
[10:56:14.070], MIX, 11, -->, STTP, 19, list, a378d50f, SETUP, , , 
[10:56:14.072], MIX, 11, -->, STTP, 20, list, 21e5074b, SETUP, , , 
[10:56:14.074], MIX, 11, -->, STTP, 21, list, 63c1d500, SETUP, , , 
[10:56:14.076], MIX, 11, -->, STTP, 22, list, d9908b01, SETUP, , , 
[10:56:14.078], MIX, 11, -->, STTP, 23, list, 3eb047cd, SETUP, , , 
[10:56:14.081], MIX, 11, -->, STTP, 24, list, 8661d54f, SETUP, , , 
[10:56:14.082], MIX, 11, -->, STTP, 25, list, 64ad484d, SETUP, , , 
[10:56:14.085], MIX, 11, -->, STTP, 26, list, f4581e1c, SETUP, , , 
[10:56:14.087], MIX, 11, -->, STTP, 27, list, e77bf37a, SETUP, , , 
[10:56:14.089], MIX, 11, -->, STTP, 28, list, 6fa9e273, SETUP, , , 
[10:56:14.091], MIX, 11, -->, STTP, 29, list, f5853997, SETUP, , , 
[10:56:14.093], MIX, 11, -->, STTP, 30, list, 67f86090, SETUP, , , 
[10:56:14.095], MIX, 11, -->, STTP, 31, list, 741973af, SETUP, , , 
[10:56:14.097], MIX, 11, -->, STTP, 32, list, 7d732de5, SETUP, , , 
[10:56:14.099], MIX, 11, -->, STTP, 33, list, 37d90061, SETUP, , , 
[10:56:14.102], MIX, 11, -->, STTP, 34, list, f9a3f049, SETUP, , , 
[10:56:14.104], MIX, 11, -->, STTP, 35, list, 4682a85c, SETUP, , , 
[10:56:14.107], MIX, 11, -->, STTP, 36, list, 6eab0140, SETUP, , , 
[10:56:14.109], MIX, 11, -->, STTP, 37, list, f7938696, SETUP, , , 
[10:56:14.112], MIX, 11, -->, STTP, 38, list, 357fe077, SETUP, , , 
[10:56:14.114], MIX, 11, -->, STTP, 39, list, c0c50d1f, SETUP, , , 
[10:56:14.117], MIX, 11, -->, STTP, 40, list, b70ea3d2, SETUP, , , 
[10:56:14.120], MIX, 11, -->, STTP, 41, list, a402bcd6, SETUP, , , 
[10:56:14.122], MIX, 11, -->, STTP, 42, list, ba83941a, SETUP, , , 
[10:56:14.123], MIX, 11, -->, STTP, 43, list, 71b9e7f7, SETUP, , , 
[10:56:14.125], MIX, 11, -->, STTP, 44, list, 27c2ca72, SETUP, , , 
[10:56:14.127], MIX, 11, -->, STTP, 45, list, 12e105b6, SETUP, , , 
[10:56:14.129], MIX, 11, -->, STTP, 46, list, c3712f94, SETUP, , , 
[10:56:14.130], MIX, 11, -->, STTP, 47, list, 76f4c087, SETUP, , , 
[10:56:14.132], MIX, 11, -->, STTP, 48, list, ba333c39, SETUP, , , 
[10:56:14.135], MIX, 11, -->, STTP, 49, list, 65d5c1dd, SETUP, , , 
[10:56:14.137], MIX, 11, -->, STTP, 50, list, 450682c7, SETUP, , , 
[10:56:14.138], MIX, 11, , , , , , setup, CPU: 69.712360 ms, wall: 113.817919 ms, 
