[11:48:28.469], STTP, 18, <--, MIX, 1, list, 6343150a, SETUP, , 1
[11:48:28.470], STTP, 18, , , , , , store_share, CPU: 0.008077 ms, wall: 0.005547 ms1
[11:48:28.485], STTP, 18, <--, MIX, 11, list, 6b496543, SETUP, , 1
[11:48:28.486], STTP, 18, , , , , , store_share, CPU: 0.006326 ms, wall: 0.005468 ms1
[11:48:28.503], STTP, 18, <--, MIX, 20, list, ba554241, SETUP, , 1
[11:48:28.503], STTP, 18, , , , , , store_share, CPU: 0.004959 ms, wall: 0.003501 ms1
[11:48:28.507], STTP, 18, <--, MIX, 22, list, 85a9199d, SETUP, , 1
[11:48:28.507], STTP, 18, , , , , , store_share, CPU: 0.002574 ms, wall: 0.004720 ms1
[11:48:28.602], STTP, 18, <--, MIX, 10, list, a387d7b8, SETUP, , 1
[11:48:28.602], STTP, 18, , , , , , store_share, CPU: 0.004231 ms, wall: 0.002962 ms1
[11:48:28.612], STTP, 18, <--, MIX, 2, list, e07ae457, SETUP, , 1
[11:48:28.613], STTP, 18, , , , , , store_share, CPU: 0.004783 ms, wall: 0.003506 ms1
[11:48:28.647], STTP, 18, <--, MIX, 25, list, 901a298e, SETUP, , 1
[11:48:28.647], STTP, 18, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003127 ms1
[11:48:28.672], STTP, 18, <--, MIX, 4, list, fe2caed6, SETUP, , 1
[11:48:28.672], STTP, 18, , , , , , store_share, CPU: 0.004032 ms, wall: 0.003228 ms1
[11:48:28.676], STTP, 18, <--, MIX, 8, list, eb517ec0, SETUP, , 1
[11:48:28.677], STTP, 18, , , , , , store_share, CPU: 0.005073 ms, wall: 0.003466 ms1
[11:48:28.692], STTP, 18, <--, MIX, 32, list, 219ee1a0, SETUP, , 1
[11:48:28.693], STTP, 18, , , , , , store_share, CPU: 0.004079 ms, wall: 0.002992 ms1
[11:48:28.737], STTP, 18, <--, MIX, 19, list, c9bbe702, SETUP, , 1
[11:48:28.737], STTP, 18, , , , , , store_share, CPU: 0.003912 ms, wall: 0.003097 ms1
[11:48:28.781], STTP, 18, <--, MIX, 48, list, fd2a8d39, SETUP, , 1
[11:48:28.781], STTP, 18, , , , , , store_share, CPU: 0.003811 ms, wall: 0.003046 ms1
[11:48:28.818], STTP, 18, <--, MIX, 36, list, 093af0c5, SETUP, , 1
[11:48:28.818], STTP, 18, , , , , , store_share, CPU: 0.007211 ms, wall: 0.005649 ms1
[11:48:28.819], STTP, 18, <--, MIX, 7, list, 7d7a0bc1, SETUP, , 1
[11:48:28.824], STTP, 18, , , , , , store_share, CPU: 0.006913 ms, wall: 0.005375 ms1
[11:48:28.832], STTP, 18, <--, MIX, 40, list, ec9012e1, SETUP, , 1
[11:48:28.832], STTP, 18, , , , , , store_share, CPU: 0.004513 ms, wall: 0.003300 ms1
[11:48:28.850], STTP, 18, <--, MIX, 5, list, dfcfcb33, SETUP, , 1
[11:48:28.850], STTP, 18, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003168 ms1
[11:48:28.867], STTP, 18, <--, MIX, 13, list, 8f793bf2, SETUP, , 1
[11:48:28.867], STTP, 18, , , , , , store_share, CPU: 0.007619 ms, wall: 0.006183 ms1
[11:48:28.875], STTP, 18, <--, MIX, 15, list, b9f2cd0a, SETUP, , 1
[11:48:28.875], STTP, 18, , , , , , store_share, CPU: 0.007247 ms, wall: 0.005425 ms1
[11:48:28.899], STTP, 18, <--, MIX, 47, list, 7e91c89b, SETUP, , 1
[11:48:28.900], STTP, 18, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003309 ms1
[11:48:28.900], STTP, 18, <--, MIX, 42, list, b79b4ad0, SETUP, , 1
[11:48:28.900], STTP, 18, , , , , , store_share, CPU: 0.003367 ms, wall: 0.002806 ms1
[11:48:28.903], STTP, 18, <--, MIX, 44, list, 3c4031d6, SETUP, , 1
[11:48:28.903], STTP, 18, , , , , , store_share, CPU: 0.003893 ms, wall: 0.002995 ms1
[11:48:28.905], STTP, 18, <--, MIX, 37, list, a5c41c18, SETUP, , 1
[11:48:28.905], STTP, 18, , , , , , store_share, CPU: 0.003995 ms, wall: 0.003126 ms1
[11:48:28.906], STTP, 18, <--, MIX, 34, list, 5e494c5f, SETUP, , 1
[11:48:28.906], STTP, 18, , , , , , store_share, CPU: 0.003247 ms, wall: 0.002579 ms1
[11:48:28.907], STTP, 18, <--, MIX, 46, list, 56ff6aae, SETUP, , 1
[11:48:28.908], STTP, 18, , , , , , store_share, CPU: 0.003447 ms, wall: 0.002702 ms1
[11:48:28.929], STTP, 18, <--, MIX, 28, list, 0e39a3ef, SETUP, , 1
[11:48:28.930], STTP, 18, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003318 ms1
[11:48:28.974], STTP, 18, <--, MIX, 33, list, b47ad34d, SETUP, , 1
[11:48:28.974], STTP, 18, , , , , , store_share, CPU: 0.006864 ms, wall: 0.005656 ms1
[11:48:29.019], STTP, 18, <--, MIX, 49, list, 07021110, SETUP, , 1
[11:48:29.020], STTP, 18, , , , , , store_share, CPU: 0.004139 ms, wall: 0.003290 ms1
[11:48:29.022], STTP, 18, <--, MIX, 29, list, 8ee94a5d, SETUP, , 1
[11:48:29.022], STTP, 18, , , , , , store_share, CPU: 0.004126 ms, wall: 0.003319 ms1
[11:48:29.045], STTP, 18, <--, MIX, 3, list, 38139ecf, SETUP, , 1
[11:48:29.046], STTP, 18, , , , , , store_share, CPU: 0.005903 ms, wall: 0.003441 ms1
[11:48:29.059], STTP, 18, <--, MIX, 16, list, 53ac6fc9, SETUP, , 1
[11:48:29.060], STTP, 18, , , , , , store_share, CPU: 0.004108 ms, wall: 0.003227 ms1
[11:48:29.063], STTP, 18, <--, MIX, 12, list, 23812be0, SETUP, , 1
[11:48:29.064], STTP, 18, , , , , , store_share, CPU: 0.004425 ms, wall: 0.003255 ms1
[11:48:29.068], STTP, 18, <--, MIX, 41, list, 6b9da2e6, SETUP, , 1
[11:48:29.068], STTP, 18, , , , , , store_share, CPU: 0.007139 ms, wall: 0.005768 ms1
[11:48:29.075], STTP, 18, <--, MIX, 35, list, 497b0ff8, SETUP, , 1
[11:48:29.075], STTP, 18, , , , , , store_share, CPU: 0.007359 ms, wall: 0.005558 ms1
[11:48:29.076], STTP, 18, <--, MIX, 24, list, 4490ad8d, SETUP, , 1
[11:48:29.083], STTP, 18, , , , , , store_share, CPU: 0.027293 ms, wall: 0.014084 ms1
[11:48:29.084], STTP, 18, <--, MIX, 21, list, 203586f1, SETUP, , 1
[11:48:29.084], STTP, 18, , , , , , store_share, CPU: 0.005965 ms, wall: 0.004932 ms1
[11:48:29.085], STTP, 18, <--, MIX, 27, list, 8b1ee7b7, SETUP, , 1
[11:48:29.091], STTP, 18, , , , , , store_share, CPU: 0.007783 ms, wall: 0.006410 ms1
[11:48:29.092], STTP, 18, <--, MIX, 26, list, 8db24799, SETUP, , 1
[11:48:29.092], STTP, 18, , , , , , store_share, CPU: 0.006088 ms, wall: 0.004732 ms1
[11:48:29.105], STTP, 18, <--, MIX, 50, list, 28f1ad0f, SETUP, , 1
[11:48:29.106], STTP, 18, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003545 ms1
[11:48:29.114], STTP, 18, <--, MIX, 30, list, e1786448, SETUP, , 1
[11:48:29.115], STTP, 18, , , , , , store_share, CPU: 0.007406 ms, wall: 0.005583 ms1
[11:48:29.116], STTP, 18, <--, MIX, 14, list, 7f1e7745, SETUP, , 1
[11:48:29.117], STTP, 18, , , , , , store_share, CPU: 0.009876 ms, wall: 0.007415 ms1
[11:48:29.118], STTP, 18, <--, MIX, 38, list, f8b43bed, SETUP, , 1
[11:48:29.118], STTP, 18, , , , , , store_share, CPU: 0.006624 ms, wall: 0.005313 ms1
[11:48:29.163], STTP, 18, <--, MIX, 17, list, 1b9f5e2f, SETUP, , 1
[11:48:29.163], STTP, 18, , , , , , store_share, CPU: 0.006854 ms, wall: 0.005426 ms1
[11:48:29.164], STTP, 18, <--, MIX, 39, list, b2d69b3e, SETUP, , 1
[11:48:29.166], STTP, 18, , , , , , store_share, CPU: 0.013902 ms, wall: 0.007851 ms1
[11:48:29.203], STTP, 18, <--, MIX, 43, list, 4e6084ed, SETUP, , 1
[11:48:29.203], STTP, 18, , , , , , store_share, CPU: 0.006378 ms, wall: 0.005230 ms1
[11:48:29.209], STTP, 18, <--, MIX, 23, list, bb334c32, SETUP, , 1
[11:48:29.210], STTP, 18, , , , , , store_share, CPU: 0.006254 ms, wall: 0.004841 ms1
[11:48:29.210], STTP, 18, <--, MIX, 18, list, c9c8fc9a, SETUP, , 1
[11:48:29.213], STTP, 18, , , , , , store_share, CPU: 0.013743 ms, wall: 0.008089 ms1
[11:48:29.221], STTP, 18, <--, MIX, 31, list, e588d208, SETUP, , 1
[11:48:29.221], STTP, 18, , , , , , store_share, CPU: 0.004222 ms, wall: 0.003354 ms1
[11:48:29.234], STTP, 18, <--, MIX, 45, list, d6506c30, SETUP, , 1
[11:48:29.235], STTP, 18, , , , , , store_share, CPU: 0.004099 ms, wall: 0.002912 ms1
[11:48:29.235], STTP, 18, <--, MIX, 6, list, 24af2732, SETUP, , 1
[11:48:29.235], STTP, 18, , , , , , store_share, CPU: 0.003202 ms, wall: 0.002691 ms1
[11:48:29.236], STTP, 18, <--, MIX, 9, list, 855f86f1, SETUP, , 1
[11:48:29.238], STTP, 18, , , , , , store_share, CPU: 0.040952 ms, wall: 0.033747 ms1
