[11:48:28.631], STTP, 32, <--, MIX, 20, list, 06321d31, SETUP, , 1
[11:48:28.632], STTP, 32, , , , , , store_share, CPU: 0.007100 ms, wall: 0.005119 ms1
[11:48:28.634], STTP, 32, <--, MIX, 1, list, 60251b04, SETUP, , 1
[11:48:28.635], STTP, 32, , , , , , store_share, CPU: 0.005714 ms, wall: 0.004643 ms1
[11:48:28.635], STTP, 32, <--, MIX, 11, list, 967eb980, SETUP, , 1
[11:48:28.635], STTP, 32, , , , , , store_share, CPU: 0.003521 ms, wall: 0.002666 ms1
[11:48:28.700], STTP, 32, <--, MIX, 22, list, 881e2494, SETUP, , 1
[11:48:28.701], STTP, 32, , , , , , store_share, CPU: 0.004669 ms, wall: 0.003520 ms1
[11:48:28.742], STTP, 32, <--, MIX, 10, list, f4221d52, SETUP, , 1
[11:48:28.742], STTP, 32, , , , , , store_share, CPU: 0.004787 ms, wall: 0.003627 ms1
[11:48:28.825], STTP, 32, <--, MIX, 2, list, 1b0612e5, SETUP, , 1
[11:48:28.826], STTP, 32, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003303 ms1
[11:48:28.834], STTP, 32, <--, MIX, 25, list, aea8ddc6, SETUP, , 1
[11:48:28.834], STTP, 32, , , , , , store_share, CPU: 0.003985 ms, wall: 0.003017 ms1
[11:48:28.850], STTP, 32, <--, MIX, 32, list, 9969f48e, SETUP, , 1
[11:48:28.850], STTP, 32, , , , , , store_share, CPU: 0.003983 ms, wall: 0.003217 ms1
[11:48:28.851], STTP, 32, <--, MIX, 8, list, 31bee2be, SETUP, , 1
[11:48:28.851], STTP, 32, , , , , , store_share, CPU: 0.002874 ms, wall: 0.002444 ms1
[11:48:28.878], STTP, 32, <--, MIX, 4, list, fd4724ce, SETUP, , 1
[11:48:28.878], STTP, 32, , , , , , store_share, CPU: 0.004573 ms, wall: 0.003231 ms1
[11:48:28.913], STTP, 32, <--, MIX, 48, list, 62c54dff, SETUP, , 1
[11:48:28.913], STTP, 32, , , , , , store_share, CPU: 0.004676 ms, wall: 0.003468 ms1
[11:48:28.943], STTP, 32, <--, MIX, 19, list, 7efae4fc, SETUP, , 1
