[11:48:28.684], STTP, 36, <--, MIX, 1, list, 8de94d11, SETUP, , 1
[11:48:28.684], STTP, 36, , , , , , store_share, CPU: 0.007330 ms, wall: 0.005324 ms1
[11:48:28.685], STTP, 36, <--, MIX, 20, list, 555552c2, SETUP, , 1
[11:48:28.688], STTP, 36, , , , , , store_share, CPU: 0.018359 ms, wall: 0.011896 ms1
[11:48:28.689], STTP, 36, <--, MIX, 11, list, bc871c8d, SETUP, , 1
[11:48:28.689], STTP, 36, , , , , , store_share, CPU: 0.003102 ms, wall: 0.002432 ms1
[11:48:28.764], STTP, 36, <--, MIX, 22, list, be640f20, SETUP, , 1
[11:48:28.765], STTP, 36, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003156 ms1
[11:48:28.779], STTP, 36, <--, MIX, 10, list, e37e0223, SETUP, , 1
[11:48:28.779], STTP, 36, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003630 ms1
[11:48:28.880], STTP, 36, <--, MIX, 2, list, a96e0265, SETUP, , 1
[11:48:28.880], STTP, 36, , , , , , store_share, CPU: 0.004020 ms, wall: 0.003251 ms1
[11:48:28.910], STTP, 36, <--, MIX, 32, list, c2a0c758, SETUP, , 1
[11:48:28.911], STTP, 36, , , , , , store_share, CPU: 0.006369 ms, wall: 0.003873 ms1
[11:48:28.927], STTP, 36, <--, MIX, 25, list, 1ceef8ec, SETUP, , 1
[11:48:28.928], STTP, 36, , , , , , store_share, CPU: 0.004988 ms, wall: 0.003569 ms1
[11:48:28.949], STTP, 36, <--, MIX, 4, list, f8ff8b74, SETUP, , 1
[11:48:28.949], STTP, 36, , , , , , store_share, CPU: 0.004593 ms, wall: 0.003629 ms1
[11:48:28.958], STTP, 36, <--, MIX, 8, list, 18cb43a1, SETUP, , 1
[11:48:28.959], STTP, 36, , , , , , store_share, CPU: 0.005043 ms, wall: 0.003612 ms1
[11:48:28.960], STTP, 36, <--, MIX, 48, list, 74421def, SETUP, , 1
