[11:48:28.505], STTP, 21, <--, MIX, 1, list, 3292788d, SETUP, , 1
[11:48:28.506], STTP, 21, , , , , , store_share, CPU: 0.008990 ms, wall: 0.006531 ms1
[11:48:28.510], STTP, 21, <--, MIX, 11, list, 1b654fc5, SETUP, , 1
[11:48:28.510], STTP, 21, , , , , , store_share, CPU: 0.008486 ms, wall: 0.006134 ms1
[11:48:28.526], STTP, 21, <--, MIX, 20, list, 2f49f6e9, SETUP, , 1
[11:48:28.526], STTP, 21, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003390 ms1
[11:48:28.538], STTP, 21, <--, MIX, 22, list, 85e2c35c, SETUP, , 1
[11:48:28.539], STTP, 21, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003141 ms1
[11:48:28.629], STTP, 21, <--, MIX, 10, list, 1a10ece9, SETUP, , 1
[11:48:28.630], STTP, 21, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003229 ms1
[11:48:28.645], STTP, 21, <--, MIX, 2, list, 983bf1b6, SETUP, , 1
[11:48:28.646], STTP, 21, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003557 ms1
[11:48:28.671], STTP, 21, <--, MIX, 25, list, 1a7ca52d, SETUP, , 1
[11:48:28.671], STTP, 21, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003472 ms1
[11:48:28.710], STTP, 21, <--, MIX, 4, list, 890edfb6, SETUP, , 1
[11:48:28.711], STTP, 21, , , , , , store_share, CPU: 0.004425 ms, wall: 0.003266 ms1
[11:48:28.711], STTP, 21, <--, MIX, 8, list, c197d5f3, SETUP, , 1
[11:48:28.711], STTP, 21, , , , , , store_share, CPU: 0.003079 ms, wall: 0.002605 ms1
[11:48:28.724], STTP, 21, <--, MIX, 32, list, f6c211f7, SETUP, , 1
[11:48:28.725], STTP, 21, , , , , , store_share, CPU: 0.004229 ms, wall: 0.003321 ms1
[11:48:28.771], STTP, 21, <--, MIX, 19, list, 4268085b, SETUP, , 1
[11:48:28.772], STTP, 21, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003139 ms1
[11:48:28.806], STTP, 21, <--, MIX, 48, list, 7f5a42d8, SETUP, , 1
[11:48:28.806], STTP, 21, , , , , , store_share, CPU: 0.004069 ms, wall: 0.003274 ms1
[11:48:28.855], STTP, 21, <--, MIX, 36, list, 3704130d, SETUP, , 1
[11:48:28.855], STTP, 21, , , , , , store_share, CPU: 0.007121 ms, wall: 0.005773 ms1
[11:48:28.893], STTP, 21, <--, MIX, 7, list, 6bd4b1c4, SETUP, , 1
[11:48:28.893], STTP, 21, , , , , , store_share, CPU: 0.007620 ms, wall: 0.005457 ms1
[11:48:28.896], STTP, 21, <--, MIX, 40, list, 07a96bc5, SETUP, , 1
[11:48:28.897], STTP, 21, , , , , , store_share, CPU: 0.006474 ms, wall: 0.005062 ms1
[11:48:28.897], STTP, 21, <--, MIX, 5, list, 6cea93a2, SETUP, , 1
[11:48:28.898], STTP, 21, , , , , , store_share, CPU: 0.006322 ms, wall: 0.004995 ms1
